UPDATE;11725;4694;1
UPDATE;15477;2795;2
UPDATE;12079;4678;8
UPDATE;26899;6042;8
UPDATE;27117;1609;9
UPDATE;20782;1889;3
UPDATE;13437;3339;7
UPDATE;4585;1200;6
UPDATE;1695;3714;1
UPDATE;9620;3249;1
UPDATE;11490;5161;2
UPDATE;4271;5006;2
UPDATE;2010;5559;6
UPDATE;24597;5503;2
UPDATE;30606;2269;1
UPDATE;10328;8675;3
UPDATE;1034;4084;2
UPDATE;24429;6638;9
UPDATE;31259;5820;2
UPDATE;24887;4415;7
UPDATE;8083;7557;6
UPDATE;1175;4799;6
UPDATE;25778;3917;4
UPDATE;10761;3780;2
UPDATE;8326;2684;7
UPDATE;28151;4638;2
UPDATE;1118;6208;6
UPDATE;30787;5776;1
UPDATE;5794;3525;9
UPDATE;4036;8710;2
UPDATE;16303;8429;1
UPDATE;29597;4169;8
UPDATE;21389;5399;1
UPDATE;21946;7548;9
UPDATE;6546;4561;2
UPDATE;30942;1799;2
UPDATE;12115;5069;4
UPDATE;14848;9026;8
UPDATE;22127;5838;3
UPDATE;32745;2513;7
UPDATE;21790;3357;3
UPDATE;32086;4590;8
UPDATE;8068;3210;1
UPDATE;12552;9897;6
UPDATE;5175;4952;8
UPDATE;27779;1810;9
UPDATE;16513;6027;6
UPDATE;13687;5506;4
UPDATE;28989;2419;7
UPDATE;24318;5829;9
UPDATE;23396;1249;9
UPDATE;3892;7540;5
UPDATE;29603;2525;3
UPDATE;23259;9691;7
UPDATE;11925;4251;2
UPDATE;1029;2420;7
UPDATE;27503;9001;6
UPDATE;2551;1672;9
UPDATE;18756;1221;9
UPDATE;26569;5322;6
UPDATE;11056;1158;8
UPDATE;27750;4619;7
UPDATE;18946;1297;5
UPDATE;20994;6533;3
UPDATE;29248;6596;3
UPDATE;29724;1441;8
UPDATE;926;8597;6
UPDATE;2722;2746;3
UPDATE;827;1936;1
UPDATE;30171;4583;3
UPDATE;9281;2357;8
UPDATE;14870;5574;2
UPDATE;8895;8859;9
UPDATE;7004;3596;5
UPDATE;15053;2346;1
UPDATE;10384;4640;3
UPDATE;31332;2375;5
UPDATE;17088;5950;2
UPDATE;13937;2218;3
UPDATE;6296;9947;8
UPDATE;7166;4643;4
UPDATE;30520;7205;1
UPDATE;15504;8137;2
UPDATE;2261;4970;2
UPDATE;8465;6609;3
UPDATE;28403;3445;4
UPDATE;28884;7096;6
UPDATE;26904;6996;7
UPDATE;8853;3117;7
UPDATE;14919;7656;5
UPDATE;2957;8340;7
UPDATE;3753;5683;3
UPDATE;1259;1368;8
UPDATE;4131;2684;2
UPDATE;23118;2409;2
UPDATE;29653;1960;3
UPDATE;21534;4989;5
UPDATE;25524;5481;3
UPDATE;1738;6112;3
UPDATE;3767;3641;7
