UPDATE;1405;9617;7
UPDATE;794;6687;4
UPDATE;4821;5699;6
UPDATE;2576;5005;8
UPDATE;9665;6446;8
UPDATE;27290;3798;1
UPDATE;9672;4204;3
UPDATE;1913;8107;7
UPDATE;16274;3022;7
UPDATE;29986;9221;5
UPDATE;5665;2694;9
UPDATE;1116;8318;2
UPDATE;17153;3749;8
UPDATE;1605;3233;7
UPDATE;1008;1177;7
UPDATE;28605;9079;3
UPDATE;13542;5919;8
UPDATE;15222;1032;6
UPDATE;11142;8229;2
UPDATE;28941;2081;8
UPDATE;17759;9575;4
UPDATE;23800;7744;8
UPDATE;3211;4516;8
UPDATE;6200;2338;1
UPDATE;20104;9485;7
UPDATE;20485;3382;3
UPDATE;28512;3593;9
UPDATE;7410;7346;8
UPDATE;14203;8181;6
UPDATE;30268;2810;2
UPDATE;25782;4640;7
UPDATE;14657;5290;5
UPDATE;30602;8237;9
UPDATE;9808;9298;9
UPDATE;7022;2703;3
UPDATE;27470;4767;7
UPDATE;13755;2678;3
UPDATE;10734;5036;4
UPDATE;10419;9165;2
UPDATE;10856;4423;2
UPDATE;16516;6166;7
UPDATE;27886;4201;8
UPDATE;7766;2481;3
UPDATE;23385;9979;3
UPDATE;22983;2540;3
UPDATE;18877;2686;1
UPDATE;2921;7446;2
UPDATE;4076;5510;1
UPDATE;4880;1340;1
UPDATE;7946;3116;4
UPDATE;17182;2636;1
UPDATE;23998;9069;8
UPDATE;13837;7381;6
UPDATE;6831;9010;7
UPDATE;1504;7066;8
UPDATE;22596;2280;3
UPDATE;30029;7145;2
UPDATE;26081;1730;3
UPDATE;26802;1625;1
UPDATE;31260;1071;6
UPDATE;24893;3357;2
UPDATE;7835;7050;4
UPDATE;5832;5876;2
UPDATE;2456;9649;2
UPDATE;23903;4001;6
UPDATE;19015;6325;6
UPDATE;18788;5239;1
UPDATE;17544;6474;5
UPDATE;4555;1273;6
UPDATE;11694;4689;4
UPDATE;4594;6445;7
UPDATE;24391;5283;3
UPDATE;5355;5492;1
UPDATE;13857;9186;5
UPDATE;21093;4445;5
UPDATE;8968;4831;9
UPDATE;18802;6571;9
UPDATE;24552;7039;2
UPDATE;32723;5287;9
UPDATE;14177;1251;2
UPDATE;11421;2814;5
UPDATE;17899;1571;5
UPDATE;2894;7635;7
UPDATE;25367;2925;8
UPDATE;4269;3331;3
UPDATE;18078;6992;1
UPDATE;3334;9738;3
UPDATE;20524;6009;7
UPDATE;32676;5632;1
UPDATE;27185;3007;7
UPDATE;3484;4032;5
UPDATE;7974;6184;3
UPDATE;16958;8818;5
UPDATE;30200;7563;2
UPDATE;2504;6537;2
UPDATE;21921;7786;3
UPDATE;18226;6950;8
UPDATE;22808;3983;2
UPDATE;3117;2987;3
UPDATE;29719;6422;8
