UPDATE;110;1683;5
UPDATE;7198;1240;9
UPDATE;5848;2273;1
UPDATE;10862;6405;4
UPDATE;10659;1840;2
UPDATE;4420;5919;8
UPDATE;13701;2074;5
UPDATE;9770;7993;5
UPDATE;8989;2144;7
UPDATE;4772;3366;9
UPDATE;2262;2442;6
UPDATE;12543;6767;4
UPDATE;13113;8332;6
UPDATE;3539;5995;3
UPDATE;2019;5227;4
UPDATE;13546;3992;4
UPDATE;6228;4124;2
UPDATE;4690;5185;3
UPDATE;150;1801;8
UPDATE;971;2201;4
UPDATE;1162;8453;8
UPDATE;10207;5618;7
UPDATE;8732;5946;7
UPDATE;9901;1985;5
UPDATE;2497;8267;4
UPDATE;1175;2989;2
UPDATE;4380;1618;7
UPDATE;9213;5949;8
UPDATE;8316;5570;8
UPDATE;8284;8601;2
UPDATE;13103;9981;6
UPDATE;758;1894;6
UPDATE;5892;3898;7
UPDATE;8314;9043;6
UPDATE;1998;9845;5
UPDATE;4675;6504;5
UPDATE;4941;4156;9
UPDATE;2040;5781;7
UPDATE;13810;7286;9
UPDATE;5366;9151;9
UPDATE;5;2343;4
UPDATE;14468;9247;1
UPDATE;13272;7271;4
UPDATE;10816;6662;9
UPDATE;10595;5112;9
UPDATE;10815;1875;2
UPDATE;4500;7011;9
UPDATE;6489;5185;1
UPDATE;2237;7176;9
UPDATE;6099;3116;1
UPDATE;9504;3369;7
UPDATE;6570;8036;2
UPDATE;9938;6799;2
UPDATE;13081;5128;1
UPDATE;11100;5064;3
UPDATE;832;7826;2
UPDATE;9434;3569;3
UPDATE;1447;4934;8
UPDATE;6641;9246;1
UPDATE;10090;1067;2
UPDATE;2643;9247;1
UPDATE;3753;5129;1
UPDATE;1721;8146;1
UPDATE;30;4992;6
UPDATE;13862;6897;1
UPDATE;11478;5853;2
UPDATE;6282;5471;4
UPDATE;14761;4825;2
UPDATE;881;2842;8
UPDATE;2518;4113;8
UPDATE;4395;2347;2
UPDATE;1589;3442;3
UPDATE;3191;6971;5
UPDATE;10682;7015;7
UPDATE;11405;5361;7
UPDATE;14431;6585;5
UPDATE;12429;9564;2
UPDATE;11572;6208;1
UPDATE;702;3379;6
UPDATE;7976;5955;8
UPDATE;4038;7983;3
UPDATE;10047;3908;5
UPDATE;2803;3995;4
UPDATE;7620;7280;1
UPDATE;185;2799;5
UPDATE;12761;4761;7
UPDATE;1172;7051;7
UPDATE;1377;5285;3
UPDATE;1305;9321;4
UPDATE;8824;5305;1
UPDATE;1301;8627;4
UPDATE;7641;5968;8
UPDATE;1326;5000;4
UPDATE;10123;4937;1
UPDATE;3170;2698;8
UPDATE;3746;4825;7
UPDATE;2147;5470;2
UPDATE;4618;3888;2
UPDATE;10154;4192;8
UPDATE;8837;3856;9
