UPDATE;17963;4058;8
UPDATE;101;8131;7
UPDATE;526;4711;5
UPDATE;18222;1479;2
UPDATE;7915;2991;3
UPDATE;12251;9141;8
UPDATE;11339;7662;6
UPDATE;32103;1146;3
UPDATE;9600;1377;9
UPDATE;11093;5417;1
UPDATE;27323;2447;8
UPDATE;11452;9217;1
UPDATE;8604;1680;3
UPDATE;3469;8624;9
UPDATE;13655;6711;9
UPDATE;11145;2286;3
UPDATE;29371;4509;5
UPDATE;2481;9187;3
UPDATE;5821;8085;6
UPDATE;15372;3942;6
UPDATE;9825;2430;7
UPDATE;25363;4557;5
UPDATE;7433;4876;5
UPDATE;30002;1073;7
UPDATE;31384;3244;1
UPDATE;31248;8975;5
UPDATE;3312;1339;4
UPDATE;11939;7976;2
UPDATE;2217;9731;1
UPDATE;6717;2275;7
UPDATE;13085;3527;6
UPDATE;15375;2623;5
UPDATE;5145;9401;4
UPDATE;30168;4923;8
UPDATE;28624;8851;4
UPDATE;954;8908;2
UPDATE;14822;6017;1
UPDATE;31341;3026;8
UPDATE;22707;3525;9
UPDATE;15429;1238;1
UPDATE;31747;7249;2
UPDATE;27334;4691;4
UPDATE;3327;7636;6
UPDATE;23998;8681;8
UPDATE;25872;9722;3
UPDATE;27160;5465;8
UPDATE;6095;2689;3
UPDATE;4587;6857;2
UPDATE;16478;4719;1
UPDATE;25708;8992;5
UPDATE;31939;1555;5
UPDATE;12242;2494;8
UPDATE;8737;4034;7
UPDATE;75;9395;2
UPDATE;19161;5878;3
UPDATE;3723;2455;9
UPDATE;15351;3554;2
UPDATE;1452;9525;8
UPDATE;20871;6333;1
UPDATE;15178;6538;4
UPDATE;14745;5673;4
UPDATE;26146;5356;6
UPDATE;21532;4799;6
UPDATE;24231;6379;7
UPDATE;8671;6796;7
UPDATE;21056;1402;8
UPDATE;22359;8680;4
UPDATE;23855;8395;5
UPDATE;30713;1843;6
UPDATE;2128;5262;3
UPDATE;25928;9208;6
UPDATE;32560;1939;5
UPDATE;6379;4740;6
UPDATE;18484;1507;1
UPDATE;25447;5889;7
UPDATE;11200;1130;6
UPDATE;4426;6666;7
UPDATE;6300;4880;8
UPDATE;22258;8604;8
UPDATE;783;4012;6
UPDATE;26420;4683;5
UPDATE;18793;2185;3
UPDATE;13195;1541;7
UPDATE;25581;6715;5
UPDATE;5269;6321;8
UPDATE;24415;3956;2
UPDATE;4113;5160;8
UPDATE;10398;7210;2
UPDATE;11671;6624;9
UPDATE;21777;4950;8
UPDATE;23997;8746;1
UPDATE;9949;7784;7
UPDATE;28522;3137;3
UPDATE;23817;4582;8
UPDATE;32128;4140;4
UPDATE;16173;5986;1
UPDATE;13109;9582;3
UPDATE;4407;9370;5
UPDATE;20380;1429;2
UPDATE;1895;6940;7
