UPDATE;8708;6251;1
UPDATE;6798;8493;9
UPDATE;3248;2024;4
UPDATE;5523;5646;7
UPDATE;5023;6380;4
UPDATE;12350;9222;3
UPDATE;2608;8539;7
UPDATE;7095;1123;4
UPDATE;11929;4400;9
UPDATE;18528;8401;5
UPDATE;11042;5573;6
UPDATE;13982;3076;1
UPDATE;15410;8917;5
UPDATE;7933;7673;6
UPDATE;4946;6524;2
UPDATE;1040;6901;8
UPDATE;15384;6077;5
UPDATE;18292;8870;9
UPDATE;13934;6031;6
UPDATE;12030;2482;4
UPDATE;16221;6734;4
UPDATE;8773;1491;9
UPDATE;12863;9878;1
UPDATE;2115;4098;9
UPDATE;8829;6089;2
UPDATE;6654;1137;9
UPDATE;18061;7259;7
UPDATE;7193;1048;7
UPDATE;10255;1578;3
UPDATE;8548;7145;3
UPDATE;4050;4513;1
UPDATE;9215;1742;8
UPDATE;15978;2519;1
UPDATE;4293;9143;5
UPDATE;2430;8533;9
UPDATE;18088;6395;2
UPDATE;4506;8388;9
UPDATE;12605;5118;1
UPDATE;6443;3476;2
UPDATE;3175;4679;5
UPDATE;5155;1149;8
UPDATE;11079;5447;2
UPDATE;1186;1909;6
UPDATE;57;9988;4
UPDATE;3094;6044;5
UPDATE;1959;5086;7
UPDATE;846;1248;2
UPDATE;6035;4720;4
UPDATE;2354;1133;4
UPDATE;14996;1518;3
UPDATE;11679;8765;1
UPDATE;4045;2481;8
UPDATE;3837;6199;3
UPDATE;5002;5812;4
UPDATE;1666;6905;8
UPDATE;12302;6807;5
UPDATE;4547;8309;6
UPDATE;3248;4610;3
UPDATE;8319;6902;7
UPDATE;8729;9313;1
UPDATE;15534;5749;4
UPDATE;774;4822;7
UPDATE;2196;5474;4
UPDATE;3640;4585;5
UPDATE;17095;6440;2
UPDATE;17235;5018;9
UPDATE;2673;9435;9
UPDATE;7591;4410;5
UPDATE;10413;5483;4
UPDATE;2254;3877;7
UPDATE;12916;8281;4
UPDATE;8324;2524;5
UPDATE;4627;9645;4
UPDATE;10155;6675;9
UPDATE;1669;8387;8
UPDATE;16469;9812;2
UPDATE;223;2121;3
UPDATE;18887;1688;2
UPDATE;52;8173;9
UPDATE;7961;7986;2
UPDATE;5568;3294;2
UPDATE;8470;2763;6
UPDATE;15890;2009;1
UPDATE;1586;6029;5
UPDATE;9648;2924;4
UPDATE;2540;5041;1
UPDATE;10382;2317;7
UPDATE;10226;5706;8
UPDATE;11211;3936;2
UPDATE;8331;5503;3
UPDATE;9809;3797;7
UPDATE;16998;1326;6
UPDATE;591;1011;1
UPDATE;18220;3396;1
UPDATE;3517;4986;8
UPDATE;7616;6280;4
UPDATE;8436;2623;8
UPDATE;9072;2262;9
UPDATE;1665;2770;9
UPDATE;6344;6803;2
