ADD;7447;9
ADD;9372;7
ADD;7730;1
ADD;4204;7
ADD;5441;3
ADD;6043;8
ADD;9733;4
ADD;9652;9
ADD;7396;4
ADD;5999;2
ADD;7554;6
ADD;5846;5
ADD;1352;6
ADD;3929;5
ADD;5724;5
ADD;1998;4
ADD;7344;1
ADD;1285;1
ADD;6335;9
ADD;7163;2
ADD;9037;3
ADD;5758;2
ADD;7679;9
ADD;5793;7
ADD;8068;8
ADD;6671;6
ADD;3762;7
ADD;7069;5
ADD;3099;8
ADD;3187;7
ADD;9129;1
ADD;8116;8
ADD;8056;4
ADD;6591;7
ADD;5419;5
ADD;9756;3
ADD;8442;6
ADD;3987;2
ADD;3466;1
ADD;9145;3
ADD;3229;8
ADD;9404;4
ADD;5652;8
ADD;8258;1
ADD;5371;9
ADD;9829;7
ADD;4204;8
ADD;3177;4
ADD;1878;8
ADD;7193;1
ADD;6430;6
ADD;3311;3
ADD;8223;3
ADD;4227;5
ADD;2679;6
ADD;5798;1
ADD;5682;5
ADD;1086;5
ADD;4138;1
ADD;4916;7
ADD;7159;1
ADD;8789;3
ADD;5612;3
ADD;8599;7
ADD;9882;4
ADD;3964;3
ADD;4513;5
ADD;5507;8
ADD;5028;3
ADD;6317;4
ADD;3900;5
ADD;2422;4
ADD;2304;5
ADD;4877;8
ADD;7596;2
ADD;9205;7
ADD;9231;3
ADD;3972;3
ADD;6249;7
ADD;9844;8
ADD;9221;3
ADD;1281;4
ADD;9739;8
ADD;2450;9
ADD;6281;3
ADD;8531;7
ADD;4035;3
ADD;7578;5
ADD;2985;1
ADD;6368;4
ADD;3328;8
ADD;3099;1
ADD;7667;5
ADD;8554;7
ADD;2404;9
ADD;5801;4
ADD;2589;9
ADD;3789;2
ADD;4644;8
ADD;1522;8
