Employee_ID;Salary;Department
49252;3958;1
13007;3305;1
35366;2746;2
15084;9124;2
26974;9731;9
24894;4380;8
4483;2014;2
36591;5181;2
17619;7876;6
50746;9590;8
18247;1041;1
22682;7788;1
37204;1039;2
37485;2026;7
29318;4868;7
5615;4383;1
24690;6864;9
10535;1722;1
33107;9081;9
41629;2203;8
40137;9612;6
20692;4159;3
6147;1813;8
27976;4780;7
17036;3006;7
12996;7452;1
46842;5925;1
213;4801;6
51710;4988;6
45039;8809;1
5944;3439;1
40519;6203;7
36561;4414;5
53116;2774;2
47296;5036;8
50604;5804;6
36958;2094;4
26240;1612;3
40783;5080;5
22396;4108;2
17222;9565;8
21246;5690;6
25787;3882;4
24450;1225;7
25033;3461;9
36380;5475;7
19006;3638;7
52266;4272;3
47425;2461;9
3815;4672;5
15328;4355;6
5783;5332;1
28640;1086;6
26829;5815;3
24739;7244;3
44460;6951;3
9170;2361;6
25952;3492;9
27775;2784;7
13263;3552;1
12172;3030;2
34638;3119;8
13753;2704;7
9324;6016;3
32820;3431;7
25970;2380;8
30789;8189;7
32381;3895;1
44764;4730;2
19201;1640;1
49701;7055;1
43047;9288;7
22820;9717;8
23050;7632;7
31161;8891;9
36256;2958;6
16918;9867;6
3419;3536;2
32261;4690;1
16812;6271;3
54497;4931;2
45789;8323;5
19492;7476;4
11090;2249;6
27910;2709;4
5229;4597;4
3312;1589;5
12433;2795;9
19598;4599;1
32496;5721;7
20346;1495;6
28229;2318;5
8212;5423;3
34225;4793;9
32023;8148;3
46333;9514;7
12506;1535;1
33848;4236;7
51300;4817;2
15875;8318;7
29553;4372;7
53234;4919;2
26766;2521;2
3505;4266;5
41785;2794;4
31171;5985;9
516;9926;6
7213;5215;1
4005;4844;1
31745;6381;8
51600;4846;1
9305;3503;5
50550;8900;1
54540;5338;7
54879;1813;3
29477;3867;5
27415;6279;9
33324;9911;7
12936;9880;8
14112;3656;2
3739;7305;3
22598;1886;5
28911;8190;5
31516;9843;3
23286;1103;3
25885;6344;4
8449;2016;3
46849;9581;4
42000;5315;6
36681;2797;3
3624;3234;7
21756;1493;4
24600;2168;9
5111;6992;8
9634;5689;1
34360;1141;9
8042;8595;7
20389;3273;9
1561;1956;6
27783;4539;1
48278;1753;3
32133;5057;5
15549;5324;2
44458;6727;4
26427;5301;8
27487;2268;1
46920;1301;5
31265;5964;3
34908;6084;2
4;5961;8
51704;2617;6
36274;6845;7
23404;6066;8
3058;6642;7
5352;7947;2
7101;3055;2
49417;1090;4
36910;3109;3
26697;2148;7
36717;9976;9
3187;7652;6
38629;1050;8
28111;5560;7
10216;8788;4
25455;2723;5
53462;5537;5
786;1196;7
14743;4336;8
51306;9801;2
4992;1448;4
21194;6160;1
773;9140;1
54075;5876;3
20689;9428;4
53471;8134;3
32004;1059;6
16897;4570;6
30342;9808;2
41217;9505;8
35288;3693;8
8548;4657;8
47737;9899;5
202;4202;3
13132;5920;4
2682;3931;8
7581;3681;6
18663;3602;3
18429;5385;6
34176;9549;5
5364;9451;9
28161;3091;5
39889;9602;5
33423;9915;8
52133;3348;5
37097;6223;3
24906;2829;1
40235;1090;1
7911;6409;4
36919;1272;2
51750;1618;3
2523;2964;4
28256;2694;5
3671;4540;6
30977;5585;5
1559;1762;8
28474;6314;6
40102;2271;5
54935;6065;2
50102;7690;7
50366;3350;6
22481;9336;8
24979;4201;5
33289;5172;7
35651;4608;2
26086;3541;8
2563;1616;6
14620;7231;6
28391;1079;1
4498;3070;6
21168;9578;6
15598;8128;7
3341;8366;7
48687;3262;3
25131;3943;5
13159;8000;4
3820;5934;5
39340;5525;5
9054;3999;9
4013;4029;2
25445;3342;5
5469;4096;8
16296;3644;1
36720;8220;9
30872;4176;8
26577;5324;3
24708;9673;8
25512;7703;5
25912;7912;2
164;5647;4
26103;2613;4
29637;8180;6
6164;7900;4
26083;3353;2
45160;1304;7
13112;3761;7
7736;2675;8
15517;2394;5
20083;9894;8
2658;7680;9
44477;1061;4
52991;5229;2
33811;2519;7
39378;4038;9
9682;5934;5
25848;6021;4
17906;6638;4
280;9242;5
6236;5625;9
25063;1467;9
45659;6975;2
48301;5286;4
51082;2636;5
10786;7118;3
8336;5143;5
9088;2778;2
20986;4632;1
35666;9770;2
20985;6563;7
49973;5027;5
13896;5702;2
1068;2988;3
52304;4529;2
36441;6414;5
33709;2039;2
48490;5408;5
6543;5948;1
43883;1057;1
35490;4656;8
17076;3232;2
23799;6073;1
13918;6265;6
13155;3035;1
37616;1803;1
10298;9867;1
32390;6768;9
17919;8473;1
26035;6791;9
42901;4454;3
6913;3526;3
8352;1871;8
24492;3166;3
18670;4946;2
46066;2433;8
1763;2556;4
16514;1655;6
31771;3567;8
30113;5702;8
1554;2220;4
22496;4011;8
18600;4461;2
13758;2771;2
48132;7993;8
25368;2788;8
29559;8406;8
27176;4768;4
23167;3841;5
11730;9252;9
5324;3185;9
34472;8014;4
53463;9929;3
24267;2560;3
44378;3603;1
19674;6042;1
7308;5573;8
20931;7056;6
41065;5714;7
25387;6312;1
36083;2466;2
19028;4471;9
22129;6867;2
11467;2524;7
40343;8071;1
524;4448;4
31126;7703;2
45355;9497;3
54188;2652;3
26852;4878;1
3802;2924;9
26559;4917;8
31406;7243;9
664;4961;9
52605;6144;1
3318;4479;6
3071;8731;8
54229;6153;1
10809;9633;4
15604;6122;6
32097;9825;2
42897;2593;3
18799;3074;7
10272;9547;6
3112;8739;6
42151;3711;5
46683;4885;2
41316;2226;7
18861;4774;5
19765;5247;4
36964;3979;9
43965;7759;9
42246;7933;3
50950;3527;2
35622;9205;9
45682;3350;1
23;5221;5
17542;7406;3
3774;2549;9
18927;2617;3
6572;7796;6
27097;4144;9
1281;4010;9
9576;5779;8
44672;7766;4
12282;8417;7
25809;5628;6
22551;3260;7
7810;7995;1
17989;2620;4
31114;7472;8
12608;1392;2
26253;3843;4
50554;9368;3
31429;9086;2
376;4082;6
49634;1515;4
30091;7843;8
16273;1061;9
17184;5422;8
25715;9700;3
15110;4778;9
27251;9381;3
15103;2072;4
14955;8769;7
28232;3498;8
38771;2880;8
41197;6318;9
