ADD;1289;4
ADD;2565;4
ADD;8432;9
ADD;3044;6
ADD;3584;6
ADD;6877;3
ADD;6224;5
ADD;2722;4
ADD;9675;6
ADD;6660;5
ADD;2335;3
ADD;9367;2
ADD;3851;6
ADD;1265;6
ADD;4853;5
ADD;9679;1
ADD;2802;5
ADD;3264;2
ADD;6231;9
ADD;5254;9
ADD;2616;2
ADD;9090;6
ADD;6055;5
ADD;6623;6
ADD;1639;2
ADD;8602;4
ADD;7449;9
ADD;7832;6
ADD;9663;7
ADD;5689;1
ADD;6967;1
ADD;2044;3
ADD;5587;5
ADD;4650;1
ADD;2422;1
ADD;7471;1
ADD;6257;7
ADD;9207;3
ADD;7576;2
ADD;1869;7
ADD;3486;3
ADD;1162;6
ADD;6552;2
ADD;8572;2
ADD;4384;8
ADD;4837;3
ADD;4417;6
ADD;5262;7
ADD;3571;1
ADD;3763;1
ADD;2463;5
ADD;8504;9
ADD;7237;1
ADD;1772;6
ADD;7603;5
ADD;8709;5
ADD;2706;8
ADD;8349;3
ADD;1780;2
ADD;8860;2
ADD;2920;8
ADD;8909;6
ADD;5689;5
ADD;6893;7
ADD;1571;8
ADD;2650;1
ADD;3776;1
ADD;9856;8
ADD;9170;1
ADD;3642;6
ADD;3226;9
ADD;9014;2
ADD;4137;4
ADD;7018;3
ADD;3844;4
ADD;2894;3
ADD;4061;4
ADD;2186;1
ADD;8704;4
ADD;3658;5
ADD;1219;5
ADD;1903;9
ADD;7290;2
ADD;4191;5
ADD;6026;5
ADD;8983;3
ADD;4036;8
ADD;5353;1
ADD;2276;8
ADD;8569;5
ADD;6426;9
ADD;2340;5
ADD;8488;6
ADD;3491;9
ADD;5190;8
ADD;1436;2
ADD;8571;9
ADD;5730;7
ADD;5901;6
ADD;7406;4
