ADD;6505;9
ADD;3658;7
ADD;6746;5
ADD;4462;2
ADD;5896;7
ADD;6592;1
ADD;1202;9
ADD;5462;6
ADD;4987;4
ADD;3940;8
ADD;4375;4
ADD;1203;8
ADD;5988;7
ADD;8863;7
ADD;6100;4
ADD;1424;7
ADD;4082;5
ADD;9492;2
ADD;5995;5
ADD;8002;4
ADD;3951;1
ADD;7298;5
ADD;6175;3
ADD;1844;2
ADD;4154;6
ADD;1182;2
ADD;1163;5
ADD;9545;3
ADD;9613;9
ADD;3102;3
ADD;9474;8
ADD;2013;3
ADD;1807;9
ADD;4055;8
ADD;6877;8
ADD;7853;1
ADD;5596;9
ADD;1127;1
ADD;8640;1
ADD;9338;3
ADD;5296;9
ADD;3740;4
ADD;7053;9
ADD;6762;4
ADD;8864;3
ADD;6588;7
ADD;8559;1
ADD;5438;9
ADD;6770;6
ADD;7306;8
ADD;3240;2
ADD;8637;3
ADD;2599;6
ADD;3072;3
ADD;1140;2
ADD;3776;1
ADD;8520;6
ADD;9295;7
ADD;1636;6
ADD;2084;6
ADD;4214;4
ADD;4649;9
ADD;4492;2
ADD;5987;5
ADD;4928;9
ADD;4343;6
ADD;4725;4
ADD;6195;9
ADD;4833;5
ADD;2955;3
ADD;1708;9
ADD;6206;3
ADD;3640;9
ADD;5824;9
ADD;9833;6
ADD;4960;9
ADD;2006;4
ADD;9605;5
ADD;7736;5
ADD;6468;7
ADD;2883;6
ADD;9093;8
ADD;3996;2
ADD;8816;6
ADD;8650;8
ADD;1434;6
ADD;4935;1
ADD;7660;5
ADD;4344;9
ADD;9437;4
ADD;4283;8
ADD;1287;3
ADD;1529;8
ADD;4680;8
ADD;9244;8
ADD;4834;9
ADD;9179;4
ADD;1316;2
ADD;1204;3
ADD;3770;4
