Employee_ID;Salary;Department
451;6750;2
6273;9243;9
1923;6715;5
2709;8104;4
5341;8669;7
6733;6023;1
4766;7717;2
2127;8155;5
3808;6767;8
6457;4904;3
122;7137;7
3181;1165;9
223;4087;5
5170;2223;2
2870;4246;9
1412;6034;5
6656;9574;3
5636;1113;8
3836;5448;4
4108;2361;8
7123;4511;7
2932;1294;3
926;5772;2
231;7638;6
5872;9531;3
7667;7118;1
850;5077;6
69;6407;3
6667;4508;7
708;5487;3
9293;8751;7
8490;3826;7
1720;2961;6
3591;3197;2
2087;3730;8
2519;8325;9
4241;1341;7
8305;3661;4
3741;6926;7
8056;5566;1
5275;4330;8
1903;9741;2
7072;1874;4
5438;9373;2
2360;7831;1
3982;1540;4
640;9151;3
8888;2651;5
458;2001;4
5767;6713;3
3974;9891;4
7894;9391;6
6678;4624;5
3996;2011;6
1274;7283;5
1043;5504;8
1887;5354;8
1525;6135;5
5394;3365;4
718;3321;1
1901;1843;5
3543;9348;3
105;7347;6
1071;7611;1
7821;4866;7
1506;3206;2
7654;4394;7
6861;3460;1
3614;4222;9
2851;5150;2
6586;2189;1
5489;3839;9
5601;4243;6
3558;5333;7
4706;7268;5
1499;9548;6
7225;9989;6
9860;1349;9
5055;4333;4
4088;1593;5
2094;4288;5
1024;8115;8
1245;2881;6
7689;8375;3
9487;2245;7
3286;7439;7
2898;7254;1
8920;6456;5
8311;7615;3
3965;5539;5
2650;1806;2
2192;4206;1
2414;2123;3
9680;4206;2
249;9613;8
224;9410;5
5776;1837;2
7945;1932;7
742;8259;1
3155;3315;2
4411;6159;1
801;8792;1
5533;2447;2
4049;1925;5
910;5098;5
9169;4253;1
5225;3289;7
8719;3461;6
2874;1071;6
8186;2879;9
8541;4369;6
3131;3109;2
3913;5874;9
6959;5869;8
2610;4594;2
1262;2992;2
4092;3874;9
534;5296;9
3166;1292;6
6732;6845;2
848;8023;1
8517;4294;6
9733;6354;6
4656;4436;2
7574;1723;3
3180;5782;7
9720;9526;9
4397;2177;2
8935;5772;8
5844;3028;2
2037;7426;8
4420;4311;3
5252;3304;4
2233;9287;3
5682;2299;3
7528;9935;9
5285;2371;6
4168;5917;6
1149;8930;5
2141;9829;1
6089;6289;8
8175;2342;6
5785;6365;5
6387;8313;9
3218;7601;9
3225;1556;3
3610;8722;5
4157;6190;8
6671;6386;2
6956;2937;3
3877;9046;9
1328;2621;1
1385;5653;1
3595;4779;7
272;7573;3
4681;3294;6
641;5369;1
4567;5508;5
234;4065;7
4357;1170;9
4676;3080;5
4620;3159;4
9244;2523;1
4600;4683;2
623;6740;3
860;6158;9
6836;1400;8
4735;2944;5
820;4875;9
9114;5413;5
3163;8416;5
1562;7797;3
3552;1973;9
1981;7630;9
6823;5220;7
5033;5119;8
4527;8864;7
7829;5193;7
3752;2914;8
7861;5520;1
9933;9501;8
6202;8398;6
4695;2382;1
9632;4744;4
6723;1621;4
9164;4849;1
9050;2198;8
6743;3469;3
6844;5060;7
6504;2744;9
2915;7395;1
6540;9055;9
2036;5217;7
2775;2300;4
5842;1929;2
3899;2244;8
2608;3265;1
1317;7691;4
297;3650;7
426;8715;2
302;4530;4
4553;8560;8
2117;4233;4
3497;6066;7
7479;7699;8
2451;2407;8
269;7842;9
1229;4003;6
5079;5859;3
378;1581;6
3157;7232;9
552;5204;1
3078;2402;3
243;9874;8
184;7387;4
8038;6107;9
5524;2218;6
4445;5701;6
6243;3596;3
3755;5079;2
8698;5080;1
4644;8913;5
1635;8830;1
5616;4052;4
7954;2398;5
8913;2381;3
777;1146;2
581;3916;6
8749;2576;2
7724;1581;7
2230;9048;2
2248;7817;1
3414;9092;2
4782;3515;4
9569;6827;1
7993;6075;6
3044;2801;8
3757;6713;4
1717;3786;7
9621;4164;1
6032;9789;2
26;7190;2
515;6027;9
7319;6741;8
3400;5279;5
9363;3781;5
1820;1105;8
8156;3397;8
1073;1897;1
3679;2343;8
1302;1964;5
5155;1908;7
1122;1741;5
77;5076;9
2236;5309;7
5326;4916;8
9043;5417;4
6499;2345;5
7244;3011;1
8901;3169;5
713;2553;6
7555;8499;4
6721;3406;8
2291;5887;6
6028;3945;9
1869;5885;4
3659;2483;5
888;6323;1
600;6709;7
7438;6438;5
