ADD;5962;1
ADD;7771;3
ADD;6683;8
ADD;2272;4
ADD;4093;4
ADD;6283;9
ADD;1003;4
ADD;8746;2
ADD;8351;3
ADD;5898;9
ADD;9820;8
ADD;9030;4
ADD;8458;3
ADD;3356;7
ADD;5411;4
ADD;4319;3
ADD;1316;3
ADD;1524;1
ADD;2245;3
ADD;4423;8
ADD;9509;9
ADD;8174;3
ADD;2896;1
ADD;2834;6
ADD;3986;8
ADD;4209;9
ADD;4792;8
ADD;5742;5
ADD;4597;1
ADD;3229;6
ADD;1162;9
ADD;8393;8
ADD;7730;6
ADD;8121;2
ADD;4981;8
ADD;7131;8
ADD;9667;3
ADD;3583;3
ADD;2260;1
ADD;1248;6
ADD;9789;5
ADD;4438;3
ADD;2190;6
ADD;8847;9
ADD;1050;1
ADD;3743;5
ADD;8766;4
ADD;9958;5
ADD;8373;8
ADD;9905;2
ADD;3443;4
ADD;6587;7
ADD;6321;4
ADD;3677;3
ADD;2024;9
ADD;1724;8
ADD;7450;7
ADD;2163;9
ADD;6277;1
ADD;3888;7
ADD;6169;2
ADD;3915;3
ADD;4173;9
ADD;9252;3
ADD;4685;9
ADD;4148;9
ADD;6070;8
ADD;4688;3
ADD;2189;3
ADD;5713;8
ADD;7005;5
ADD;3079;8
ADD;9159;3
ADD;7887;3
ADD;9135;3
ADD;7722;2
ADD;2276;4
ADD;1080;8
ADD;9528;7
ADD;6901;4
ADD;4841;4
ADD;2355;4
ADD;9120;7
ADD;6248;3
ADD;4192;1
ADD;3178;5
ADD;6601;4
ADD;8440;3
ADD;1077;5
ADD;2042;8
ADD;7266;6
ADD;5516;6
ADD;2194;6
ADD;3575;7
ADD;2023;9
ADD;8536;5
ADD;2523;5
ADD;2117;5
ADD;1039;1
ADD;3789;9
