UPDATE;7033;4970;7
UPDATE;21049;8455;3
UPDATE;30430;4479;9
UPDATE;30879;3444;5
UPDATE;3859;4884;9
UPDATE;5589;4761;7
UPDATE;8666;2082;9
UPDATE;27683;5423;6
UPDATE;3375;8882;8
UPDATE;32284;5979;7
UPDATE;6537;1322;6
UPDATE;2170;8393;8
UPDATE;22498;5982;4
UPDATE;8542;7983;8
UPDATE;14988;5569;7
UPDATE;198;4434;5
UPDATE;8443;1876;1
UPDATE;9308;5880;3
UPDATE;11787;7233;5
UPDATE;13540;9286;5
UPDATE;15725;8716;3
UPDATE;24046;4849;1
UPDATE;30784;9458;3
UPDATE;14505;8073;2
UPDATE;12799;8594;5
UPDATE;4312;4450;1
UPDATE;11847;9323;4
UPDATE;14175;7360;6
UPDATE;1329;7488;3
UPDATE;22504;8871;5
UPDATE;24356;8664;2
UPDATE;28546;4309;4
UPDATE;624;8938;4
UPDATE;8275;7827;7
UPDATE;31765;2580;4
UPDATE;17078;4178;9
UPDATE;23165;6683;4
UPDATE;20049;7060;7
UPDATE;19481;4126;5
UPDATE;5644;7905;1
UPDATE;19738;7350;9
UPDATE;26615;8167;6
UPDATE;14016;1265;2
UPDATE;32374;8475;4
UPDATE;18423;8455;1
UPDATE;25171;3575;6
UPDATE;29237;4255;3
UPDATE;30087;5983;4
UPDATE;9947;8332;7
UPDATE;27853;3825;9
UPDATE;24712;2254;7
UPDATE;4718;8789;7
UPDATE;278;5766;4
UPDATE;22204;6532;1
UPDATE;10304;8086;2
UPDATE;820;4115;6
UPDATE;12325;1381;6
UPDATE;27463;8183;6
UPDATE;21536;7857;6
UPDATE;16949;5807;8
UPDATE;31655;3971;9
UPDATE;24446;3218;8
UPDATE;1592;9845;1
UPDATE;17372;5685;1
UPDATE;5759;4472;3
UPDATE;11961;3480;9
UPDATE;2607;2423;8
UPDATE;6306;3578;1
UPDATE;22858;5438;4
UPDATE;303;9092;7
UPDATE;21199;6208;2
UPDATE;16200;1337;7
UPDATE;26115;9646;3
UPDATE;30937;2147;1
UPDATE;11985;4581;3
UPDATE;9043;1125;8
UPDATE;8436;2635;7
UPDATE;137;8282;7
UPDATE;16617;4681;6
UPDATE;968;1527;2
UPDATE;10975;1917;5
UPDATE;31045;3753;9
UPDATE;1812;2662;8
UPDATE;15913;4082;5
UPDATE;18540;4401;2
UPDATE;25064;6151;4
UPDATE;32033;9516;4
UPDATE;14767;3933;3
UPDATE;25302;4895;5
UPDATE;21755;4063;9
UPDATE;9854;6585;5
UPDATE;28360;1425;5
UPDATE;3537;4461;9
UPDATE;30928;1755;1
UPDATE;2883;3426;7
UPDATE;18131;3963;8
UPDATE;16061;7043;7
UPDATE;15841;1951;4
UPDATE;29828;5089;3
UPDATE;20506;4442;5
