UPDATE;28586;5282;9
UPDATE;13769;3031;9
UPDATE;20112;9143;8
UPDATE;31449;4088;6
UPDATE;23876;4183;9
UPDATE;23764;5823;1
UPDATE;15380;9270;6
UPDATE;2870;9744;4
UPDATE;31372;6416;6
UPDATE;660;1915;4
UPDATE;26938;6339;3
UPDATE;13513;3863;9
UPDATE;14330;1037;3
UPDATE;19326;3785;7
UPDATE;10141;1150;3
UPDATE;11353;5559;3
UPDATE;19455;5253;5
UPDATE;11576;3584;2
UPDATE;22496;6045;3
UPDATE;19516;5624;2
UPDATE;15913;1347;6
UPDATE;4769;4162;8
UPDATE;11363;4165;8
UPDATE;23169;4791;2
UPDATE;4221;5474;5
UPDATE;20258;6473;8
UPDATE;4164;1990;3
UPDATE;31836;2596;4
UPDATE;8976;7174;3
UPDATE;27958;2902;5
UPDATE;28312;7345;4
UPDATE;722;3548;1
UPDATE;11751;3077;6
UPDATE;9271;6830;1
UPDATE;21994;1636;8
UPDATE;31908;9687;6
UPDATE;27921;4844;9
UPDATE;362;4862;2
UPDATE;13299;4993;3
UPDATE;14720;5578;4
UPDATE;23297;2982;8
UPDATE;4173;4625;1
UPDATE;9627;8619;2
UPDATE;10853;5168;3
UPDATE;5424;7962;6
UPDATE;3616;2007;5
UPDATE;5936;5755;5
UPDATE;19286;4789;4
UPDATE;18163;5355;6
UPDATE;29873;5257;6
UPDATE;12517;7665;3
UPDATE;579;2003;1
UPDATE;13977;3197;6
UPDATE;26732;9458;6
UPDATE;19341;6317;8
UPDATE;7988;5761;2
UPDATE;20680;4798;5
UPDATE;21921;4816;5
UPDATE;27032;9919;2
UPDATE;27062;3041;7
UPDATE;19993;3330;3
UPDATE;18711;5044;6
UPDATE;28749;2901;5
UPDATE;26506;2225;3
UPDATE;20209;1467;4
UPDATE;20434;8286;7
UPDATE;7497;4293;3
UPDATE;18572;3908;9
UPDATE;2465;1929;7
UPDATE;27168;1933;3
UPDATE;29751;5227;7
UPDATE;9185;9698;1
UPDATE;26305;3389;9
UPDATE;24041;2462;7
UPDATE;8401;1981;4
UPDATE;29284;1398;9
UPDATE;10184;2507;5
UPDATE;29751;8363;6
UPDATE;2326;1052;1
UPDATE;29265;8990;7
UPDATE;29680;4697;4
UPDATE;28163;6110;1
UPDATE;3021;8924;9
UPDATE;24626;2713;2
UPDATE;26440;3778;7
UPDATE;15426;9014;5
UPDATE;10041;1399;3
UPDATE;12553;3196;6
UPDATE;26;6279;2
UPDATE;18223;6082;9
UPDATE;1053;1902;6
UPDATE;14783;7886;9
UPDATE;1663;7464;6
UPDATE;20698;7468;7
UPDATE;8434;6129;7
UPDATE;28621;5389;1
UPDATE;19007;9374;5
UPDATE;16113;9896;7
UPDATE;6503;8881;4
UPDATE;12072;4144;3
