Employee_ID;Salary;Department
52172;4129;2
23901;8731;7
6647;5961;8
39693;2377;3
27372;9959;4
53816;7805;3
52928;3457;3
1777;4923;5
75178;6995;8
54753;3442;9
1835;3632;4
23046;8875;5
91301;7608;5
97246;1976;6
49948;3046;6
15366;8990;1
7020;3125;4
91298;1563;4
36133;2617;1
48871;9619;1
92158;5691;8
69687;3900;4
30635;4679;8
86565;6342;7
29343;4607;3
94498;6011;8
40795;3609;9
59738;8341;5
5908;5281;9
14081;1495;5
32254;2435;7
66470;9288;9
18121;7967;3
67965;3862;2
11118;7916;6
804;2501;8
34667;4043;8
39074;1886;4
50162;4843;9
96418;5173;6
19646;5575;2
23738;8932;5
26196;2292;2
24959;8817;7
43471;5278;6
56576;9583;8
11379;9027;3
28636;5449;3
62185;1939;8
86701;2921;5
16524;3312;5
1098;3490;7
15512;5898;4
93189;5933;1
47964;5978;4
5389;7701;5
21823;1509;4
76623;4315;6
70646;3855;5
86778;2294;1
52392;7664;1
75402;9666;9
52998;1386;6
97648;2627;4
9987;2310;5
56247;2513;9
73276;8716;6
52306;3827;7
32184;1291;1
25520;5149;9
3919;6214;4
44471;4851;8
8137;4730;8
59567;1747;1
7576;9019;8
92967;2054;7
9962;5834;3
32751;4531;8
71994;2726;8
859;6939;9
4028;3397;2
43750;2333;2
41347;5609;5
60398;6434;2
19855;3443;1
8706;9961;3
58873;5212;1
47726;2769;3
597;2717;4
10055;8943;5
18236;4093;9
75480;4130;9
91311;2815;8
3098;1108;6
98874;7759;1
81675;1176;8
79849;1297;6
96456;3904;6
61289;9089;2
57217;9032;5
97071;4167;6
18662;5825;3
34019;4182;8
1086;3566;9
66500;1585;1
42310;6204;1
86784;3209;8
15262;6172;7
52169;7229;4
26367;2096;7
15838;9385;7
64935;3858;5
70145;2117;6
79568;1407;2
16562;6226;3
49330;4159;4
20393;2413;4
15284;3180;9
51305;4062;9
97463;2694;6
8830;2511;5
4072;6041;2
14036;8166;3
61823;5917;6
32515;3617;7
74836;1411;9
29768;6601;4
53795;6595;2
6195;1735;7
2742;4001;1
48782;3079;8
27436;1473;1
4411;3197;1
25450;3241;4
8540;6812;5
41096;2007;2
61149;4584;5
69402;5821;4
37561;9886;4
1629;5504;4
51628;4581;5
18982;5610;3
48409;6107;8
73228;6403;8
50911;1663;4
68335;2959;8
56779;9132;8
24750;3926;9
87586;3610;5
16642;3200;9
16353;1101;6
16751;9364;4
69173;5785;5
49152;9544;8
4657;6548;2
21405;7770;6
28391;6505;6
42189;9734;1
88301;7508;8
12642;4351;9
54965;5956;1
84452;7362;9
22587;1169;4
84002;4466;5
53345;1088;9
26595;8614;5
435;5211;7
73286;1939;4
63149;6131;5
90477;5088;1
41890;4297;7
85314;7283;3
9900;9043;8
63448;7843;1
3295;5832;1
95469;6808;3
63809;3622;4
21639;3047;3
35067;7803;8
60839;4300;3
13431;6274;3
29402;5894;1
1214;4140;5
16615;4681;9
38131;6119;8
43879;4729;6
1849;7968;1
18234;1124;5
46152;5648;9
47909;6113;8
