ADD;8610;8
ADD;9380;7
ADD;3178;4
ADD;9876;1
ADD;9201;8
ADD;8586;4
ADD;4224;1
ADD;5189;8
ADD;5384;7
ADD;8775;7
ADD;4073;6
ADD;3746;9
ADD;8288;6
ADD;6839;5
ADD;3707;3
ADD;4269;6
ADD;8471;1
ADD;1327;5
ADD;7324;6
ADD;9882;3
ADD;9758;3
ADD;6709;5
ADD;6544;7
ADD;4057;6
ADD;4876;9
ADD;8051;9
ADD;9774;9
ADD;5639;4
ADD;5946;4
ADD;9783;4
ADD;1835;6
ADD;2661;3
ADD;3846;8
ADD;5726;7
ADD;5285;2
ADD;2879;3
ADD;3664;8
ADD;9044;2
ADD;6473;5
ADD;2086;6
ADD;2647;6
ADD;8541;5
ADD;4518;2
ADD;3607;7
ADD;2917;5
ADD;1736;2
ADD;7856;6
ADD;3802;9
ADD;5910;4
ADD;6878;2
ADD;2110;9
ADD;1756;5
ADD;5150;6
ADD;5920;1
ADD;2364;3
ADD;9133;4
ADD;2944;5
ADD;6486;6
ADD;2921;2
ADD;1131;3
ADD;1656;8
ADD;1345;4
ADD;7538;2
ADD;9061;9
ADD;6217;9
ADD;6498;2
ADD;1445;3
ADD;5657;2
ADD;8127;2
ADD;2536;3
ADD;3399;1
ADD;9078;1
ADD;1231;1
ADD;3302;3
ADD;9895;8
ADD;2018;9
ADD;8066;5
ADD;6130;2
ADD;9017;2
ADD;6062;8
ADD;4838;1
ADD;6400;2
ADD;8772;7
ADD;8981;8
ADD;9261;5
ADD;6733;3
ADD;8364;8
ADD;8056;1
ADD;8652;1
ADD;9508;1
ADD;7720;9
ADD;2797;7
ADD;4501;8
ADD;4020;7
ADD;4957;1
ADD;1452;2
ADD;5293;1
ADD;1344;4
ADD;4402;8
ADD;9688;3
