ADD;5234;4
ADD;1040;2
ADD;4074;2
ADD;1872;2
ADD;2698;7
ADD;7031;7
ADD;2682;2
ADD;2702;7
ADD;7786;3
ADD;3998;9
ADD;4727;4
ADD;1833;8
ADD;3249;7
ADD;7476;3
ADD;1731;8
ADD;3450;2
ADD;9050;2
ADD;8940;2
ADD;2361;9
ADD;1424;8
ADD;8932;8
ADD;1256;7
ADD;9172;4
ADD;2293;2
ADD;3627;8
ADD;7051;6
ADD;6120;4
ADD;3886;2
ADD;2845;2
ADD;1125;4
ADD;5799;8
ADD;4127;7
ADD;2446;4
ADD;1715;8
ADD;1542;8
ADD;1220;3
ADD;8388;1
ADD;5469;5
ADD;7381;6
ADD;3041;3
ADD;1556;2
ADD;5454;4
ADD;2882;5
ADD;2051;3
ADD;5899;9
ADD;1703;2
ADD;3222;6
ADD;7644;6
ADD;9989;6
ADD;6181;1
ADD;8983;5
ADD;6187;4
ADD;2282;5
ADD;9606;1
ADD;2725;7
ADD;6626;5
ADD;5628;3
ADD;7296;4
ADD;7365;4
ADD;2951;3
ADD;8803;4
ADD;8338;7
ADD;6016;1
ADD;7459;9
ADD;8065;5
ADD;6624;4
ADD;2789;6
ADD;9878;2
ADD;2718;3
ADD;7916;8
ADD;8051;6
ADD;5889;2
ADD;8861;1
ADD;1904;9
ADD;8424;2
ADD;6906;9
ADD;9836;6
ADD;3932;9
ADD;5933;5
ADD;4795;3
ADD;4480;3
ADD;3182;9
ADD;9568;7
ADD;2076;5
ADD;3151;4
ADD;4725;8
ADD;3016;3
ADD;2829;3
ADD;4317;7
ADD;6686;9
ADD;4884;6
ADD;2860;1
ADD;3400;6
ADD;5935;6
ADD;7229;1
ADD;1733;9
ADD;3859;6
ADD;2839;9
ADD;2895;6
ADD;2957;7
