Employee_ID;Salary;Department
15023;6038;5
27766;5474;6
18619;6387;7
369;8480;3
7956;2471;6
11578;4560;4
15260;8572;7
5174;4010;7
33137;4781;9
3193;7041;9
2791;5195;7
28499;9884;4
30025;5916;3
22923;3655;6
644;5657;6
31725;6774;6
20515;7755;2
24700;3541;8
27944;2430;3
5808;3913;1
22855;2236;8
17843;1518;1
5349;3011;9
17382;2097;7
23380;6774;8
2241;3771;8
18657;9398;5
26828;7321;9
805;7784;8
15213;7997;9
6154;1554;5
9410;9067;1
10019;3004;6
1792;2085;8
19332;2538;5
9950;9464;2
16212;5841;7
3764;4482;7
21542;6004;4
20099;8708;3
6348;1446;2
16556;5555;3
765;2437;3
13402;5390;9
14086;6602;1
9637;6894;9
6237;6119;6
25131;1342;7
13853;5237;4
1232;5953;1
8877;6493;6
26927;6137;7
12043;5502;5
9704;4786;9
4074;4640;4
21893;2053;2
2901;5221;3
3314;8763;3
16906;2181;1
2276;7102;6
8382;4124;3
1522;4583;9
7312;4499;3
22420;6515;3
26258;2659;1
5058;5252;3
2341;4258;2
12337;9321;6
8449;1710;2
32695;7480;7
24313;5946;1
31672;4928;1
946;3003;9
6439;4037;9
5199;1088;9
13102;5646;8
11669;5006;1
20702;3208;3
8741;2179;9
15666;5056;8
26582;1263;6
14979;6000;4
33483;2527;8
23320;2250;9
4163;6381;5
880;6318;7
11198;1927;6
32443;3724;6
13779;9900;7
14099;9706;4
6086;2143;3
12892;5153;5
18203;4205;5
13759;9685;5
375;9527;8
3081;8596;4
25117;6559;6
2721;7160;8
29919;4605;1
34602;5872;2
24731;6503;1
9262;5087;6
4455;6589;7
3199;3628;1
16238;3331;5
24414;7670;9
34662;4931;5
12976;4279;1
32842;1347;5
9057;4650;3
16627;6435;3
16429;8638;4
8250;4587;8
22345;1722;9
23733;8727;6
20568;3447;5
29309;5438;2
34778;6814;4
223;5383;1
22612;8021;6
3758;6994;6
19337;6701;7
5580;7910;4
33630;8510;3
19993;4173;3
21975;8933;7
22186;7754;7
21725;6164;4
2288;6934;8
5221;6398;7
11259;9420;5
5107;1457;8
8827;5333;4
