ADD;1276;1
ADD;3733;7
ADD;8347;1
ADD;4794;6
ADD;8690;5
ADD;9398;2
ADD;2312;5
ADD;2544;4
ADD;4244;5
ADD;5722;1
ADD;2301;8
ADD;1462;9
ADD;8042;6
ADD;2857;8
ADD;9061;2
ADD;1535;8
ADD;6373;8
ADD;6567;8
ADD;1084;6
ADD;5640;6
ADD;3142;5
ADD;7676;5
ADD;3187;6
ADD;7228;2
ADD;2911;9
ADD;2141;3
ADD;7800;2
ADD;5641;6
ADD;8663;1
ADD;5297;9
ADD;3051;9
ADD;3825;6
ADD;8666;8
ADD;3052;1
ADD;7018;6
ADD;5538;9
ADD;9423;1
ADD;1327;2
ADD;9381;1
ADD;9718;7
ADD;8801;7
ADD;5973;7
ADD;9491;9
ADD;5491;8
ADD;7639;4
ADD;9104;2
ADD;4748;4
ADD;6356;7
ADD;9763;2
ADD;3507;8
ADD;7324;5
ADD;5150;6
ADD;5095;2
ADD;4861;2
ADD;9815;4
ADD;3501;4
ADD;2315;4
ADD;8812;4
ADD;8303;4
ADD;2677;2
ADD;7936;6
ADD;5216;6
ADD;8975;5
ADD;2696;9
ADD;7392;2
ADD;7100;3
ADD;1452;4
ADD;7142;2
ADD;6300;5
ADD;1104;6
ADD;8446;3
ADD;5993;2
ADD;1741;9
ADD;3330;3
ADD;2900;5
ADD;7325;4
ADD;8643;3
ADD;7576;6
ADD;5061;2
ADD;7110;8
ADD;4401;9
ADD;5775;7
ADD;5280;1
ADD;5338;2
ADD;9839;1
ADD;1656;9
ADD;1205;4
ADD;2002;7
ADD;6718;8
ADD;1277;9
ADD;4450;5
ADD;5957;9
ADD;1736;6
ADD;4208;8
ADD;3839;4
ADD;1253;3
ADD;8758;9
ADD;2253;8
ADD;7961;7
ADD;8488;7
