ADD;5700;2
ADD;1366;4
ADD;2800;3
ADD;5251;8
ADD;2744;7
ADD;1953;1
ADD;7277;7
ADD;5956;4
ADD;1517;4
ADD;1420;3
ADD;7155;6
ADD;8480;2
ADD;6903;3
ADD;6399;7
ADD;5850;1
ADD;6618;8
ADD;6861;9
ADD;7238;4
ADD;4802;7
ADD;5145;2
ADD;8202;4
ADD;4131;5
ADD;6224;9
ADD;4831;8
ADD;9535;7
ADD;9641;8
ADD;5872;1
ADD;5178;2
ADD;9230;1
ADD;1330;6
ADD;3974;2
ADD;4093;7
ADD;5952;8
ADD;5170;8
ADD;5499;2
ADD;1656;5
ADD;4425;1
ADD;2361;1
ADD;7214;9
ADD;6140;5
ADD;1079;6
ADD;9405;8
ADD;9368;4
ADD;9976;1
ADD;3783;7
ADD;7878;7
ADD;4479;8
ADD;2575;9
ADD;5143;6
ADD;7537;6
ADD;5517;3
ADD;9871;7
ADD;6501;7
ADD;4374;4
ADD;5038;4
ADD;8036;9
ADD;9118;6
ADD;6217;1
ADD;6493;8
ADD;5819;1
ADD;5296;6
ADD;7284;1
ADD;4231;1
ADD;5687;7
ADD;5897;1
ADD;1436;4
ADD;8926;4
ADD;5055;9
ADD;1814;2
ADD;1616;1
ADD;7632;1
ADD;4846;7
ADD;9381;6
ADD;9837;5
ADD;4310;7
ADD;2754;5
ADD;3339;3
ADD;3044;4
ADD;9309;8
ADD;4926;6
ADD;8278;1
ADD;7058;6
ADD;8480;3
ADD;4344;7
ADD;3348;6
ADD;6399;7
ADD;7684;1
ADD;5075;1
ADD;5730;7
ADD;9816;9
ADD;7563;5
ADD;9542;6
ADD;9846;2
ADD;2909;4
ADD;5473;7
ADD;5963;1
ADD;8414;3
ADD;4548;8
ADD;5450;6
ADD;6281;8
