UPDATE;28539;9359;9
UPDATE;16874;8810;8
UPDATE;21991;4228;5
UPDATE;3802;6480;9
UPDATE;18834;1740;8
UPDATE;20065;9229;1
UPDATE;16076;6815;1
UPDATE;16672;2408;2
UPDATE;4404;8783;2
UPDATE;8711;6330;8
UPDATE;25925;4228;2
UPDATE;17037;9611;9
UPDATE;24296;4144;6
UPDATE;11321;1588;7
UPDATE;13427;4284;4
UPDATE;7638;9829;2
UPDATE;8923;7771;7
UPDATE;1253;7280;7
UPDATE;29448;9416;7
UPDATE;1066;8644;7
UPDATE;27017;2210;2
UPDATE;15976;6363;5
UPDATE;28951;8327;2
UPDATE;2217;1027;5
UPDATE;26028;1704;9
UPDATE;27047;8915;7
UPDATE;26909;2179;3
UPDATE;29735;2372;2
UPDATE;27497;8936;7
UPDATE;10352;7658;6
UPDATE;24654;7329;5
UPDATE;11554;5794;9
UPDATE;18617;2725;8
UPDATE;27154;2735;5
UPDATE;4644;4241;9
UPDATE;28672;5278;5
UPDATE;10004;4947;4
UPDATE;11834;5791;3
UPDATE;13093;6963;1
UPDATE;21388;2458;8
UPDATE;25188;7446;6
UPDATE;27152;8436;7
UPDATE;5876;8891;4
UPDATE;21938;4636;6
UPDATE;296;1483;9
UPDATE;27537;7483;2
UPDATE;1434;8982;8
UPDATE;27770;2885;5
UPDATE;14823;6836;6
UPDATE;22319;6020;6
UPDATE;19477;8893;3
UPDATE;22338;6602;6
UPDATE;12759;8472;2
UPDATE;7078;3069;2
UPDATE;21537;3818;9
UPDATE;11328;8449;6
UPDATE;24782;3882;6
UPDATE;30752;4943;8
UPDATE;20294;8905;4
UPDATE;24118;7271;5
UPDATE;18024;8104;1
UPDATE;28812;5253;9
UPDATE;16674;6945;1
UPDATE;13942;5625;9
UPDATE;23673;1439;2
UPDATE;19515;7041;9
UPDATE;29943;2508;9
UPDATE;32537;1969;6
UPDATE;29365;3798;3
UPDATE;31419;4280;4
UPDATE;10871;1291;2
UPDATE;22906;1451;2
UPDATE;24477;1089;8
UPDATE;31480;4008;6
UPDATE;1486;4350;1
UPDATE;31993;3728;6
UPDATE;12972;9567;1
UPDATE;8336;7281;3
UPDATE;3824;2330;5
UPDATE;23021;2849;7
UPDATE;21442;5638;1
UPDATE;21365;6449;5
UPDATE;19492;9068;3
UPDATE;23786;4232;5
UPDATE;15311;9573;3
UPDATE;9673;4163;5
UPDATE;17361;2222;3
UPDATE;20020;1907;3
UPDATE;12996;8866;3
UPDATE;23541;7778;3
UPDATE;29063;3231;3
UPDATE;2434;5561;7
UPDATE;16054;6454;7
UPDATE;17163;8690;6
UPDATE;31312;2024;5
UPDATE;2550;3761;7
UPDATE;12372;8062;7
UPDATE;29021;5999;9
UPDATE;11320;9077;2
UPDATE;1628;5488;2
