ADD;5291;2
ADD;1754;8
ADD;7308;7
ADD;5663;8
ADD;9223;5
ADD;4542;7
ADD;7067;3
ADD;4791;6
ADD;2875;3
ADD;7581;2
ADD;2419;9
ADD;7576;8
ADD;3785;6
ADD;3462;9
ADD;2999;6
ADD;5349;8
ADD;8336;7
ADD;3997;1
ADD;1169;3
ADD;5988;6
ADD;5498;5
ADD;1513;1
ADD;3269;1
ADD;4645;6
ADD;2526;4
ADD;2319;9
ADD;7291;4
ADD;2879;2
ADD;3983;4
ADD;2653;6
ADD;3097;6
ADD;5571;6
ADD;4306;9
ADD;6576;3
ADD;7655;4
ADD;1406;6
ADD;3420;4
ADD;6183;9
ADD;1002;3
ADD;5827;2
ADD;1721;8
ADD;2613;2
ADD;6818;8
ADD;4704;3
ADD;4494;1
ADD;2763;6
ADD;7043;9
ADD;9404;2
ADD;2713;9
ADD;4180;1
ADD;8271;8
ADD;7967;2
ADD;6180;6
ADD;3200;5
ADD;4235;2
ADD;4594;7
ADD;8061;1
ADD;8569;3
ADD;9317;6
ADD;4170;3
ADD;5681;9
ADD;3777;5
ADD;9397;2
ADD;3866;7
ADD;9940;7
ADD;8098;8
ADD;8617;2
ADD;8470;5
ADD;4146;1
ADD;5348;6
ADD;3191;9
ADD;3185;3
ADD;4786;6
ADD;7354;9
ADD;3599;1
ADD;3455;2
ADD;6613;9
ADD;4973;9
ADD;8278;6
ADD;6419;8
ADD;7316;2
ADD;1912;5
ADD;7012;7
ADD;1395;1
ADD;5791;8
ADD;6706;8
ADD;3886;1
ADD;4055;5
ADD;8007;6
ADD;5272;2
ADD;5798;4
ADD;5646;2
ADD;6469;2
ADD;1001;6
ADD;5366;6
ADD;1977;5
ADD;9040;2
ADD;6344;2
ADD;2105;8
ADD;6670;4
