UPDATE;2127;3948;7
UPDATE;16382;5317;3
UPDATE;14245;3386;1
UPDATE;10985;5021;4
UPDATE;11305;1247;3
UPDATE;13117;2279;9
UPDATE;5358;7642;9
UPDATE;4464;5695;9
UPDATE;11868;5082;5
UPDATE;20931;9810;5
UPDATE;23028;8177;7
UPDATE;22671;2106;9
UPDATE;31321;7191;4
UPDATE;12325;1237;9
UPDATE;30986;1545;8
UPDATE;3228;7616;4
UPDATE;10376;7863;8
UPDATE;19480;4944;2
UPDATE;12518;6286;7
UPDATE;14962;5039;8
UPDATE;11761;7188;8
UPDATE;5454;4331;7
UPDATE;28014;7080;7
UPDATE;18932;5486;8
UPDATE;8488;1127;5
UPDATE;14486;4887;6
UPDATE;11201;5834;3
UPDATE;194;7843;7
UPDATE;16510;1995;7
UPDATE;2355;4216;8
UPDATE;11657;6324;2
UPDATE;10554;3995;2
UPDATE;9573;8410;1
UPDATE;9339;4018;4
UPDATE;1919;4520;8
UPDATE;6578;1619;7
UPDATE;20770;3374;8
UPDATE;11187;1555;6
UPDATE;22334;3852;5
UPDATE;6131;9559;3
UPDATE;32441;3851;6
UPDATE;12330;6369;6
UPDATE;11340;4803;6
UPDATE;21752;1664;3
UPDATE;26133;2811;7
UPDATE;11668;1781;7
UPDATE;28773;6345;1
UPDATE;31975;2610;7
UPDATE;23670;7570;8
UPDATE;11944;3095;3
UPDATE;23306;2934;9
UPDATE;5967;6462;7
UPDATE;32288;9172;5
UPDATE;30716;1419;8
UPDATE;15433;4459;8
UPDATE;13219;6060;5
UPDATE;19777;1460;2
UPDATE;21791;1107;9
UPDATE;10958;9100;7
UPDATE;7671;3461;5
UPDATE;29218;2543;8
UPDATE;25592;3886;1
UPDATE;24874;9997;8
UPDATE;6137;5319;2
UPDATE;2193;5752;9
UPDATE;31326;2969;3
UPDATE;22114;5416;4
UPDATE;21041;5721;2
UPDATE;9869;4541;5
UPDATE;503;3164;5
UPDATE;23995;6734;4
UPDATE;8572;9481;7
UPDATE;2099;8770;6
UPDATE;26197;5184;3
UPDATE;22979;5188;3
UPDATE;11462;2188;8
UPDATE;3304;5493;6
UPDATE;29005;1326;7
UPDATE;20131;6176;2
UPDATE;3847;4005;1
UPDATE;29127;4154;8
UPDATE;12698;8659;9
UPDATE;24483;4332;9
UPDATE;10623;3225;5
UPDATE;30029;8328;2
UPDATE;18355;9402;1
UPDATE;1022;9115;2
UPDATE;8757;2785;7
UPDATE;20546;9804;1
UPDATE;13545;3506;6
UPDATE;32487;4970;4
UPDATE;19116;1617;4
UPDATE;12266;3180;5
UPDATE;2243;5025;6
UPDATE;26330;9113;6
UPDATE;27368;7632;2
UPDATE;7532;4599;7
UPDATE;2205;1768;7
UPDATE;18472;4130;6
UPDATE;11424;2527;7
