Employee_ID;Salary;Department
6930;9695;7
2426;4983;6
6077;5453;2
10641;5517;5
6886;4301;3
15334;2087;3
4951;7120;7
3002;4210;9
12839;4174;4
10794;2694;7
6322;5530;7
18444;5327;3
12262;5198;3
8118;2608;8
7144;1280;8
16487;3603;5
13112;9591;5
18893;4400;4
4480;4180;6
19556;8998;1
8564;7260;4
24326;8043;5
20226;4002;5
11202;1154;9
8909;6169;8
7879;8977;3
10969;1111;3
21423;5266;8
2438;1037;6
13079;5164;9
8433;1995;2
20279;7379;1
17221;7748;8
23482;5920;6
20909;2339;8
22254;9044;2
7592;6909;1
14867;2226;4
12069;2285;8
18537;4638;5
23408;1936;3
18441;8078;9
20993;6571;4
20540;1557;4
9753;3113;3
19863;4051;7
5491;5152;7
18921;2917;9
1877;3575;7
2846;3823;9
4797;1917;4
9526;7121;7
3033;2549;6
535;3110;6
9796;7254;8
23550;1979;2
22606;4404;8
16235;8896;8
22694;1620;5
16986;5718;5
8382;9176;9
23137;3787;4
10161;1029;2
8394;1752;9
5182;8725;8
12073;4494;2
11805;7113;5
854;1800;3
4053;5568;5
10863;8954;3
946;2339;7
22937;8478;6
20201;3064;4
12187;4699;8
20137;1461;1
17827;7265;2
20822;4863;9
18493;2698;4
14715;8706;6
17888;4435;6
23524;3120;9
9565;9580;8
3616;5082;8
18649;8991;6
957;1251;9
13807;3456;8
5013;6498;9
19324;4614;9
786;3523;9
17686;1096;7
18840;4723;9
1882;2351;6
22104;6599;6
1549;5662;8
6880;2108;5
831;3686;5
12107;6287;5
16877;5108;9
3779;8654;9
3355;4646;4
20846;9547;7
6184;8539;3
24464;2381;3
295;9759;4
18016;6410;1
9820;4946;6
17677;4902;5
5607;3618;8
24221;5465;5
2112;3639;7
5440;6761;4
9155;5018;5
8216;7999;3
4934;2508;3
23397;1361;5
14165;5891;9
12417;9036;5
6674;8839;6
3216;3791;9
18426;6921;4
6355;4011;2
1052;8798;5
5172;9315;1
413;1882;6
24288;7708;7
5866;1884;9
5849;6570;8
23236;9336;7
19437;5611;6
11784;1507;8
6471;4099;5
6865;4470;5
1554;4778;6
17849;6980;5
19837;8768;1
210;1729;5
21519;6805;5
23575;8053;7
12592;3297;7
16966;3414;1
14280;1759;2
15547;6662;6
12565;6512;8
1765;4800;5
546;3793;5
11859;5498;2
6978;5531;1
9058;1760;9
8656;8825;7
15063;4988;8
6205;4942;1
5770;8853;1
18629;2516;5
2493;8344;5
9788;4593;1
1305;2237;3
19334;7581;2
11143;9363;4
4609;3249;4
8889;2781;5
11727;1803;1
23382;8888;3
21608;1396;3
10286;6449;1
17916;1267;7
20961;7602;3
10384;5517;7
7293;9835;9
445;3073;2
3327;7684;5
13730;1960;7
9467;5947;1
1103;4297;5
1659;2574;1
16164;9268;3
1856;6777;7
606;9122;8
20070;1896;5
145;6216;2
17993;4026;4
18526;3822;4
3115;2942;1
11714;8231;4
13902;4794;2
6602;8127;5
19347;7529;2
17046;3604;8
1684;8857;2
10538;4585;4
10821;4005;6
3370;5693;4
10289;7947;9
18272;5842;8
6799;4636;8
10501;7546;2
12326;6622;4
19930;6652;2
17013;6127;6
15654;6893;6
23010;2385;2
4921;5360;5
16864;9458;9
6858;2966;8
1862;4475;3
3163;4408;5
8409;3876;3
24282;5995;3
