ADD;7690;7
ADD;5071;7
ADD;6813;6
ADD;4606;4
ADD;5977;9
ADD;5738;5
ADD;6354;5
ADD;4672;3
ADD;2243;8
ADD;6320;3
ADD;5028;8
ADD;8375;2
ADD;9436;9
ADD;8116;8
ADD;6088;4
ADD;4941;6
ADD;5660;3
ADD;7251;2
ADD;9737;6
ADD;4700;2
ADD;8592;2
ADD;7175;7
ADD;5358;9
ADD;5165;2
ADD;2833;6
ADD;1790;2
ADD;8914;7
ADD;4137;1
ADD;1979;9
ADD;2601;1
ADD;4299;4
ADD;9284;3
ADD;8632;9
ADD;6269;7
ADD;4396;3
ADD;9357;6
ADD;2963;6
ADD;9421;9
ADD;2459;8
ADD;4199;6
ADD;4845;5
ADD;9998;1
ADD;9291;8
ADD;7923;6
ADD;6915;6
ADD;1417;7
ADD;3819;8
ADD;2875;6
ADD;8893;5
ADD;5885;1
ADD;2229;7
ADD;2473;3
ADD;2000;4
ADD;5443;7
ADD;5200;8
ADD;1126;3
ADD;4310;8
ADD;6544;8
ADD;2535;1
ADD;4195;4
ADD;5817;3
ADD;6294;8
ADD;1279;9
ADD;8484;5
ADD;6220;4
ADD;6843;4
ADD;5781;2
ADD;2544;7
ADD;4178;4
ADD;5729;4
ADD;2534;6
ADD;6826;2
ADD;7284;9
ADD;2548;1
ADD;2429;8
ADD;9483;4
ADD;2519;9
ADD;4407;7
ADD;1720;9
ADD;3174;8
ADD;7180;5
ADD;6871;6
ADD;1539;7
ADD;6130;9
ADD;6455;5
ADD;1143;9
ADD;9820;7
ADD;9548;2
ADD;6080;3
ADD;3578;9
ADD;8093;3
ADD;3610;1
ADD;4413;8
ADD;4380;1
ADD;1286;7
ADD;7609;8
ADD;1366;2
ADD;4610;9
ADD;8864;5
ADD;8391;8
