Employee_ID;Salary;Department
1563;4029;2
24781;5075;7
1288;9381;9
9560;6937;3
21724;6688;3
23122;1462;6
1734;4399;9
4743;6636;7
1491;2500;2
4463;5701;2
5554;2131;3
21537;4340;1
1294;1409;5
16002;6732;7
27453;2183;2
796;2858;8
24450;1697;3
15191;6414;9
3681;1128;5
2537;7006;7
11297;4032;2
1233;3906;3
18916;6382;8
11904;1776;3
7870;1913;5
15233;1941;4
3811;4464;9
27815;3088;4
6097;5072;3
5362;5485;2
28518;8607;4
27129;6457;9
22548;1708;5
18190;7157;6
12529;1174;2
23991;1665;2
14743;5758;3
6613;5636;9
4606;2589;9
20601;8097;5
4894;9904;4
2105;4503;7
738;4532;2
17117;4480;8
26163;7306;8
24383;3014;8
17992;5418;9
6471;4383;7
9826;2216;3
20990;7352;5
16010;9135;2
14773;2581;6
9947;5224;3
6415;6919;6
16171;5881;2
2793;2967;1
21420;2477;8
11663;7925;7
22897;4575;6
29321;6500;7
7411;8948;3
9507;1237;1
26415;6999;2
21117;7770;3
7231;7640;4
12074;4137;9
20664;4351;9
23667;1213;6
6584;2891;3
6879;3083;9
7306;2849;2
16739;9490;4
13733;3747;7
271;3743;7
7608;1956;8
9606;7441;9
17834;4390;8
26789;9774;5
28180;9113;3
26156;7088;4
9597;6504;2
6260;1707;7
29363;5856;3
789;2798;2
22365;1185;6
2521;2690;7
11652;2488;3
4181;6358;3
8750;9117;2
2898;9658;1
4911;5633;9
1259;3706;7
6341;2908;3
11268;2677;9
745;7410;5
27504;9600;8
21581;9182;8
16722;2483;9
5224;4736;9
27065;1725;2
5101;7152;2
10455;2882;7
916;8714;6
11461;9327;6
15611;3719;9
25263;5108;3
20143;7820;8
23091;9991;8
27087;2141;3
26038;7886;9
26635;3551;1
4637;2984;9
8232;1806;1
14391;5149;8
6131;8356;1
3746;3206;6
8354;5905;7
16925;1393;1
28700;6974;2
15468;2823;7
3528;6729;4
4367;7567;9
20830;1621;7
4005;4860;7
27356;3560;7
9184;1546;1
7561;7042;4
10739;4293;7
20712;3907;8
19337;4784;9
1048;1773;8
19788;4865;3
7747;8046;3
726;5196;7
1645;8462;2
124;8923;8
12051;4417;1
25888;2042;2
4534;3076;7
501;5996;9
12069;3151;5
14067;5461;7
19027;4043;9
13702;6235;3
23286;2935;1
891;1988;7
6875;3919;1
29553;4790;5
3992;2225;6
3312;1662;7
2839;1771;1
4272;9700;2
26679;4740;4
14546;7423;7
16386;7014;3
17357;2061;4
29905;7517;1
6029;5120;5
5273;3357;5
20902;3298;2
18274;3963;4
28003;4848;8
10413;8020;9
6223;9088;2
3927;1649;6
21485;2710;3
9762;8533;3
14510;1421;9
24506;1672;3
12981;1366;2
6958;8446;3
24428;3911;9
7896;4370;7
28571;7721;3
24634;3803;1
5658;2917;2
1107;4139;8
28112;6929;3
23759;2743;9
21641;1496;2
7563;4495;8
22108;4331;5
21296;4170;6
675;6648;5
20442;5694;8
3549;3825;3
18306;7667;8
3799;3713;2
10464;4932;6
23535;2381;2
326;1744;2
1561;1088;7
19012;8589;5
7771;9852;3
6931;2644;5
7150;7700;6
22297;1437;6
19974;6567;3
11510;7702;8
2665;4229;8
19990;5561;6
8191;9363;3
23173;7672;7
1753;4328;6
3352;8329;3
13377;4486;9
2182;5136;4
29005;4308;7
11656;7763;3
23226;6415;1
1933;9466;4
6219;5184;2
19815;3065;7
12397;7896;9
7821;8481;1
29443;6290;8
14110;5563;5
22778;1653;7
5453;6833;9
3871;2832;5
19298;1731;2
10263;7350;3
22085;7207;6
10248;3922;5
19668;7566;5
23647;1322;1
8281;4209;1
9133;3357;4
11501;3480;9
12072;9208;9
9286;6110;3
7037;1311;8
2913;7024;6
13613;3508;1
24931;5737;7
12592;6593;8
16250;8010;2
3115;2677;4
22571;6368;7
2987;4912;6
10588;8349;3
29565;1738;9
1689;9388;4
3758;4333;7
29704;9396;7
28910;5438;1
23172;3879;9
3773;6322;1
29998;4998;6
12493;9634;9
22755;1451;6
20806;1589;6
4686;3191;6
7688;1701;2
6233;5805;9
22929;1622;7
12769;3615;3
1260;1882;2
29257;8560;8
18636;1670;5
14034;6389;1
18363;1365;8
29147;4126;2
13111;4643;9
21446;7180;6
7171;6646;1
15443;7232;9
29276;7195;4
9621;3721;4
1891;2939;7
18730;7496;9
29008;2951;2
3572;1433;3
21144;7234;2
7247;5024;1
14912;1597;9
9051;6991;2
7435;8375;8
3512;2272;8
8838;8396;5
18126;4712;5
13510;7575;5
27881;6844;1
7427;8629;7
5871;3735;5
29043;7664;8
1323;2204;9
2008;1242;6
21658;9236;4
22642;6922;9
2964;4874;1
5735;7225;4
5556;5086;8
26335;9686;9
11985;3622;6
28491;9744;2
1307;2816;2
20104;9830;1
21403;4229;8
7219;2797;6
3961;2591;6
27480;3785;8
8641;5231;6
2354;4680;3
7637;6077;8
2192;2639;2
29081;8841;3
26540;7539;9
9566;7531;6
20596;7878;7
2519;7397;7
7460;6717;5
29990;6306;6
26262;2489;7
16672;4621;3
24526;5169;9
23427;7338;3
908;7191;9
18683;6016;4
2676;4435;3
21418;1464;4
18759;2534;5
5226;4635;3
1584;5902;2
1007;4927;9
15391;4006;4
27958;9817;2
11437;8108;4
7161;5950;2
2091;7694;9
24597;8169;1
63;5981;9
10622;2397;6
11847;7374;1
27240;9451;2
9423;1345;9
15002;7871;4
10304;2743;6
6649;7489;7
24210;8245;9
22482;4455;9
4189;4270;8
2780;4172;7
5201;5068;9
9171;8459;9
22075;9180;5
13436;7031;8
14395;1747;3
29779;3157;1
23749;3063;7
15520;3799;6
23529;5161;3
16011;6050;8
17922;2213;5
16514;1076;7
10439;4972;5
7455;2978;6
18498;6464;4
1091;1418;8
2698;7129;5
25930;4735;8
16927;6448;1
3123;5874;9
18120;9998;6
3399;8342;2
26502;4267;8
17720;6332;9
243;8405;5
16964;2956;9
24492;3927;3
21154;6976;3
1763;7150;7
7693;3972;8
6110;6211;8
10;8159;4
9016;3682;5
8855;1945;1
1154;4513;9
3347;1209;4
13178;6097;7
2031;1335;7
29382;4161;1
25249;4598;7
26949;8260;8
10942;7517;9
6022;7094;5
20639;2637;9
20841;6038;5
5799;9733;9
23941;1924;9
22218;9749;5
25701;6216;4
1101;5026;6
4976;2915;6
16060;8973;3
11533;2412;8
14207;6940;8
4037;6747;5
2669;1365;5
8554;3071;3
19072;6382;3
19992;1942;8
7265;5815;8
10577;5562;7
19177;4982;2
19227;3259;4
17393;1130;6
8142;2646;1
20654;5061;9
2902;4832;5
25299;4669;3
9261;3079;1
8492;5548;4
11502;2505;9
16894;2901;7
15318;5623;8
18065;4780;3
5100;3700;7
17363;9146;9
27292;2254;7
10863;6308;8
9138;5347;1
12263;8008;8
21808;3265;2
6049;4483;2
20506;6887;2
7769;4256;5
8000;8124;7
10989;5952;9
11061;6171;6
23060;6064;9
4248;5451;5
14782;5191;1
18108;7513;4
13207;4599;9
28154;7041;2
20387;2319;8
26596;6769;9
11823;4437;5
2662;8877;5
17944;3844;6
21105;3557;9
6494;7135;8
23220;2604;8
18819;9040;9
2453;7135;7
27182;4517;3
18577;7564;1
18383;5194;2
4045;9469;2
19387;7824;2
7953;3426;2
16046;6573;2
26175;6360;5
3474;7091;9
10580;2837;3
13280;2167;2
22803;5730;7
7702;4545;5
24257;5620;6
8531;5526;9
11323;1906;9
12170;4824;8
6508;5127;3
27802;2190;3
9305;4820;7
18036;6605;7
26402;1970;1
14102;8018;7
3211;8560;5
272;1300;6
26776;9557;1
25959;1924;7
28540;3015;4
25291;5750;3
1950;4472;1
9421;1780;1
24529;6087;9
3805;2212;3
8664;1589;1
21954;1754;3
14142;4298;6
8284;2690;8
29361;3984;3
15042;1105;2
24903;2338;3
27355;5769;6
29561;1580;6
368;3711;1
12361;4522;2
3152;5134;9
12048;3974;1
5947;6229;6
26022;7885;9
8358;9515;1
10661;6307;1
22920;4700;5
3754;8313;8
25321;5988;7
13787;2939;5
2876;1421;8
1994;4880;2
16093;1709;7
27398;9968;5
23090;5436;2
4184;2229;4
4166;7083;1
3121;2210;9
28746;6368;7
325;2912;8
6688;8905;4
21545;7571;5
17360;2782;2
14607;9718;6
26768;9547;8
2700;5234;7
6558;7230;8
22820;5220;2
3841;2363;1
7209;6689;3
13744;1592;8
10346;8804;5
28197;7667;5
762;5520;1
1893;5789;9
9575;4910;7
4101;3981;1
