UPDATE;18160;5045;7
UPDATE;29476;9328;6
UPDATE;9938;8413;2
UPDATE;31508;7765;8
UPDATE;27216;1106;2
UPDATE;18880;7437;4
UPDATE;12075;4348;3
UPDATE;11363;5490;2
UPDATE;10587;4847;1
UPDATE;20682;6280;1
UPDATE;10803;5153;2
UPDATE;797;3135;3
UPDATE;17328;8953;1
UPDATE;12023;7006;3
UPDATE;32753;5400;7
UPDATE;7314;7725;8
UPDATE;3586;2711;6
UPDATE;18725;3282;8
UPDATE;31883;6330;5
UPDATE;26057;4388;8
UPDATE;28670;1751;1
UPDATE;2688;1078;3
UPDATE;1363;8825;5
UPDATE;4920;5546;8
UPDATE;4988;5345;5
UPDATE;31448;8624;7
UPDATE;3346;3866;1
UPDATE;27841;8598;7
UPDATE;12521;1980;5
UPDATE;16193;1915;7
UPDATE;21395;3147;2
UPDATE;10736;4460;3
UPDATE;9460;4065;8
UPDATE;24812;5687;7
UPDATE;15475;8368;7
UPDATE;23154;1587;2
UPDATE;15223;4253;8
UPDATE;30277;4003;2
UPDATE;18727;9153;1
UPDATE;5849;4758;3
UPDATE;23463;4307;4
UPDATE;2637;1065;9
UPDATE;589;9927;9
UPDATE;30094;1415;4
UPDATE;383;7825;9
UPDATE;24121;1097;9
UPDATE;23607;3279;9
UPDATE;22;7225;3
UPDATE;12393;3409;1
UPDATE;24906;2218;6
UPDATE;25269;8549;4
UPDATE;9353;3255;7
UPDATE;19246;2636;9
UPDATE;31470;3206;8
UPDATE;14370;2477;6
UPDATE;24398;9120;5
UPDATE;32031;5947;9
UPDATE;792;5021;2
UPDATE;13233;8310;9
UPDATE;6427;1989;3
UPDATE;8324;6086;3
UPDATE;1243;9212;8
UPDATE;11000;7336;5
UPDATE;29997;9078;5
UPDATE;20037;3928;3
UPDATE;10061;1534;8
UPDATE;12988;7049;2
UPDATE;3011;4601;6
UPDATE;726;5354;1
UPDATE;22682;4355;6
UPDATE;25343;2602;3
UPDATE;19679;1132;5
UPDATE;1127;4704;3
UPDATE;5991;3887;5
UPDATE;27207;1944;2
UPDATE;1856;6260;2
UPDATE;30284;4210;4
UPDATE;30312;4046;4
UPDATE;31792;3560;2
UPDATE;20378;6958;1
UPDATE;17834;5980;6
UPDATE;13892;5798;9
UPDATE;26420;2866;1
UPDATE;17431;7677;4
UPDATE;23394;6288;2
UPDATE;4520;5541;6
UPDATE;23993;3137;4
UPDATE;26642;1012;7
UPDATE;16194;4218;6
UPDATE;6057;6787;7
UPDATE;15963;9450;7
UPDATE;5138;5846;1
UPDATE;6250;4556;9
UPDATE;12383;4642;6
UPDATE;26491;7787;1
UPDATE;13829;2436;4
UPDATE;14075;1611;6
UPDATE;10174;3125;8
UPDATE;25095;7031;4
UPDATE;23997;9894;3
