Employee_ID;Salary;Department
62597;5560;8
3222;2631;2
19813;9728;3
29275;4960;2
46141;5898;5
69530;3799;5
20252;2536;7
48295;6220;6
70210;6124;9
27718;5920;3
85021;3715;8
28559;3816;5
66964;6170;5
82280;4603;5
66635;9518;3
43193;4085;5
44549;4163;6
32330;5923;6
67131;6426;9
200;7815;3
16814;4832;8
23788;1068;8
49225;6337;8
57810;4106;1
7078;3970;3
59377;6035;1
28026;7927;8
39751;9206;6
54618;3731;9
28189;6001;2
158;4795;4
51340;4544;3
2127;3853;1
44672;4088;9
11807;1421;4
36554;7678;6
59846;6305;7
23948;6826;3
41291;8774;1
16919;6200;4
53413;7574;9
4170;6809;3
37325;2152;6
49130;2724;9
715;6152;9
84041;9233;1
66896;3115;5
72575;2165;4
64005;3087;5
34798;3707;5
69972;2633;7
5909;4934;9
74488;7157;3
46199;4093;2
7257;9019;7
23232;2977;4
74306;1888;8
56940;2738;4
23518;6800;6
77089;1600;8
39770;4905;8
62269;7641;4
39616;1383;5
83925;7741;6
39469;3781;8
68716;1844;1
54787;3435;8
80397;5231;3
52615;5467;3
29115;5544;4
50348;2153;2
32462;3990;4
4135;9341;5
39152;4245;6
52184;6638;8
50698;9477;9
3088;4345;9
13385;1623;6
44751;8309;2
3255;2010;6
31221;3003;8
23558;4627;6
73474;3909;6
13725;5893;7
15992;9926;5
18543;5161;5
61576;4947;7
10599;9648;6
16281;1075;6
76956;1405;6
16478;8876;2
59446;5375;2
50646;6758;8
35735;3732;4
8763;7311;4
20486;4609;6
31751;1542;1
78909;1463;4
29056;7083;7
27986;8854;1
4566;4864;3
10952;4350;8
68317;2243;8
8532;5517;6
15532;6381;3
76562;9145;1
33149;5037;9
21948;4314;8
9121;8000;7
12079;3256;9
87979;1275;1
71378;3758;6
39947;6140;5
19866;3770;2
42773;2838;5
53201;1292;9
52305;7379;8
30711;2668;9
37249;6043;9
15318;4336;1
82733;3975;2
59294;6887;9
6278;1874;1
44148;4505;4
35416;5646;5
9678;9030;8
33733;2624;6
84874;2942;8
8278;4656;6
72511;3063;5
31096;9364;6
50241;2376;7
77051;6966;3
83628;6126;6
73317;6856;7
32297;1197;2
22686;8913;5
6251;8282;5
72710;6959;1
45873;4277;2
48352;4093;4
10526;8712;5
21824;1308;4
65391;7654;3
2693;7962;6
34829;3489;8
57958;2452;2
38511;4720;4
28793;1019;7
61902;8681;4
13398;6906;5
12713;7916;3
51709;6634;4
54184;7623;9
66171;1911;8
38115;4260;6
69810;1673;1
60385;4791;9
51573;1155;5
9527;8032;5
30254;4241;9
63445;4856;3
71454;4332;6
53366;3903;1
67285;3454;8
71851;7592;8
57683;9650;2
10936;3336;7
48022;4904;6
87811;3469;3
36183;8432;5
12858;9633;6
77660;3134;9
31709;8233;4
79409;3983;9
25362;2524;5
12542;4887;1
33749;1449;3
54620;2133;2
24451;2780;8
23333;5517;5
34776;4893;2
61439;5467;7
64319;3510;1
41108;2753;9
19995;4342;6
6808;8437;6
