UPDATE;24392;3083;2
UPDATE;2756;5154;1
UPDATE;18916;4997;4
UPDATE;2879;3204;2
UPDATE;7600;3755;5
UPDATE;22563;1224;6
UPDATE;16270;2073;2
UPDATE;7309;7749;3
UPDATE;15285;1613;5
UPDATE;13809;1160;1
UPDATE;10974;4655;5
UPDATE;13767;5353;6
UPDATE;9952;4248;9
UPDATE;2630;6717;8
UPDATE;22288;3641;7
UPDATE;24083;1905;2
UPDATE;4240;9937;4
UPDATE;19972;3272;5
UPDATE;22287;2904;7
UPDATE;6880;8490;7
UPDATE;23917;3049;7
UPDATE;23347;5999;9
UPDATE;4539;2635;6
UPDATE;5512;8924;7
UPDATE;6044;1647;8
UPDATE;9632;8447;6
UPDATE;6520;6669;3
UPDATE;3558;4195;8
UPDATE;5442;1762;6
UPDATE;14772;9189;2
UPDATE;6906;5204;1
UPDATE;8984;3173;5
UPDATE;244;4593;9
UPDATE;7569;7026;6
UPDATE;3494;7807;1
UPDATE;11182;4532;8
UPDATE;5813;5703;4
UPDATE;3786;1704;9
UPDATE;7468;4800;7
UPDATE;4492;2638;9
UPDATE;9432;9241;1
UPDATE;667;1174;7
UPDATE;21884;2715;2
UPDATE;16165;4610;2
UPDATE;14416;9290;7
UPDATE;3031;2916;7
UPDATE;14117;1766;3
UPDATE;6673;7589;2
UPDATE;13541;1098;9
UPDATE;17738;2467;9
UPDATE;1141;4050;6
UPDATE;5041;9477;3
UPDATE;4033;8843;5
UPDATE;6606;2235;1
UPDATE;16813;1168;6
UPDATE;7552;7709;1
UPDATE;3548;5100;5
UPDATE;2266;8443;1
UPDATE;17923;6920;6
UPDATE;1804;3729;4
UPDATE;5100;6545;7
UPDATE;16568;5419;1
UPDATE;854;5278;4
UPDATE;6326;8555;5
UPDATE;21192;4859;4
UPDATE;422;5853;1
UPDATE;141;1638;7
UPDATE;1574;8976;5
UPDATE;22046;5588;3
UPDATE;1911;9773;6
UPDATE;7328;4827;7
UPDATE;14139;5116;2
UPDATE;1946;6774;2
UPDATE;4859;5478;8
UPDATE;7107;5338;6
UPDATE;8354;5796;8
UPDATE;21817;8949;6
UPDATE;4869;3958;9
UPDATE;21807;2748;5
UPDATE;24829;5620;2
UPDATE;15158;2778;2
UPDATE;22524;2796;6
UPDATE;3474;8380;1
UPDATE;5278;5166;6
UPDATE;16181;7257;8
UPDATE;2012;4688;8
UPDATE;8522;6021;9
UPDATE;15748;3590;9
UPDATE;18606;8030;5
UPDATE;17181;2995;7
UPDATE;1957;1929;5
UPDATE;6638;2380;7
UPDATE;667;3076;9
UPDATE;24813;9584;4
UPDATE;24483;5446;1
UPDATE;4382;5921;2
UPDATE;12900;9926;7
UPDATE;13810;9227;5
UPDATE;17776;4553;5
UPDATE;3552;2661;3
