UPDATE;27376;2659;3
UPDATE;22825;7126;7
UPDATE;31344;9453;8
UPDATE;25179;6368;7
UPDATE;21007;1636;7
UPDATE;18466;5231;5
UPDATE;29805;9656;7
UPDATE;7108;4785;3
UPDATE;6172;5267;7
UPDATE;24546;4132;3
UPDATE;25535;9252;1
UPDATE;28013;8487;1
UPDATE;26133;1423;8
UPDATE;4886;6221;7
UPDATE;8323;2102;6
UPDATE;27923;5017;8
UPDATE;31485;6144;1
UPDATE;27791;3460;8
UPDATE;11860;2176;2
UPDATE;19748;2070;7
UPDATE;11869;9589;3
UPDATE;7211;3307;7
UPDATE;28520;3523;7
UPDATE;18633;7374;6
UPDATE;6911;8643;5
UPDATE;17664;4516;6
UPDATE;30187;1722;4
UPDATE;24369;9958;3
UPDATE;28137;7505;1
UPDATE;30922;4554;7
UPDATE;3995;9306;2
UPDATE;27167;5861;7
UPDATE;5528;4905;6
UPDATE;3223;5159;7
UPDATE;26532;9344;8
UPDATE;23478;1720;4
UPDATE;19838;2992;1
UPDATE;12976;6845;4
UPDATE;23229;7674;7
UPDATE;12163;3765;6
UPDATE;16829;8992;9
UPDATE;1481;2041;6
UPDATE;22915;5450;2
UPDATE;23242;7558;6
UPDATE;18211;9533;4
UPDATE;29036;9813;8
UPDATE;29973;4695;2
UPDATE;18453;2701;9
UPDATE;25449;2263;2
UPDATE;9123;3109;3
UPDATE;29168;7030;1
UPDATE;10746;3711;2
UPDATE;8616;2351;5
UPDATE;29668;6613;3
UPDATE;32011;8609;4
UPDATE;12588;7972;7
UPDATE;28443;2141;5
UPDATE;27457;2673;6
UPDATE;24374;6382;5
UPDATE;29125;8254;3
UPDATE;31771;1576;8
UPDATE;22991;2813;1
UPDATE;19119;2562;7
UPDATE;977;2040;8
UPDATE;23895;9463;5
UPDATE;9558;3487;1
UPDATE;7941;8087;7
UPDATE;11037;9298;2
UPDATE;26962;3055;9
UPDATE;15674;1986;4
UPDATE;16177;6595;3
UPDATE;4672;5618;1
UPDATE;3618;3748;9
UPDATE;24489;1852;6
UPDATE;22002;4770;5
UPDATE;25834;6677;5
UPDATE;7014;2333;5
UPDATE;7173;1162;9
UPDATE;9320;2029;1
UPDATE;21869;8558;9
UPDATE;15496;2114;4
UPDATE;16019;8890;1
UPDATE;14068;4964;4
UPDATE;22921;8806;3
UPDATE;7988;4961;8
UPDATE;4453;3314;4
UPDATE;7246;4186;6
UPDATE;10875;6373;9
UPDATE;536;8289;2
UPDATE;7812;6000;3
UPDATE;31463;8760;3
UPDATE;21575;9865;4
UPDATE;10205;6510;9
UPDATE;24418;6929;4
UPDATE;8320;3964;9
UPDATE;24644;2317;6
UPDATE;27236;3093;3
UPDATE;1406;7087;5
UPDATE;26634;6465;6
UPDATE;26345;7772;8
