UPDATE;10657;1115;3
UPDATE;14532;7274;4
UPDATE;21812;6117;2
UPDATE;596;3603;4
UPDATE;25384;3953;5
UPDATE;17769;5602;2
UPDATE;26345;8390;3
UPDATE;13442;7132;5
UPDATE;25643;9877;4
UPDATE;5681;3309;3
UPDATE;7691;6941;9
UPDATE;24550;8984;6
UPDATE;12469;2129;1
UPDATE;3834;9050;7
UPDATE;9575;3321;9
UPDATE;22430;6348;8
UPDATE;9133;5390;2
UPDATE;6532;4291;8
UPDATE;5153;4507;2
UPDATE;22617;3339;9
UPDATE;18464;1725;3
UPDATE;19049;5861;8
UPDATE;22308;4155;5
UPDATE;31230;2942;7
UPDATE;11727;1611;6
UPDATE;1630;3336;4
UPDATE;5066;7586;2
UPDATE;22397;9466;8
UPDATE;1275;9437;7
UPDATE;9131;1967;7
UPDATE;28620;6817;1
UPDATE;2291;6307;8
UPDATE;3440;6116;1
UPDATE;17384;3123;6
UPDATE;27243;1896;8
UPDATE;19461;5975;7
UPDATE;9423;8275;6
UPDATE;25081;7805;3
UPDATE;13023;6241;6
UPDATE;30325;9109;9
UPDATE;32;2207;5
UPDATE;20555;6738;1
UPDATE;10239;4838;9
UPDATE;3848;7758;8
UPDATE;23702;1959;5
UPDATE;9040;4307;5
UPDATE;27954;9552;6
UPDATE;10396;9932;6
UPDATE;13220;6213;8
UPDATE;17464;3133;7
UPDATE;16533;4794;2
UPDATE;23428;3801;1
UPDATE;15937;1795;9
UPDATE;10224;4622;7
UPDATE;32365;6246;6
UPDATE;31015;2394;8
UPDATE;21367;3785;5
UPDATE;26207;8624;4
UPDATE;32206;5358;7
UPDATE;21976;6614;8
UPDATE;28210;4726;6
UPDATE;11743;6369;2
UPDATE;12940;3630;9
UPDATE;17655;5289;6
UPDATE;26182;3166;5
UPDATE;20217;1475;5
UPDATE;16481;4448;7
UPDATE;9032;6533;9
UPDATE;10433;6404;9
UPDATE;23653;8249;6
UPDATE;27488;4056;6
UPDATE;2962;9818;2
UPDATE;31602;1600;8
UPDATE;6977;6196;3
UPDATE;4505;4266;4
UPDATE;4475;6276;9
UPDATE;6072;4730;9
UPDATE;16272;1420;2
UPDATE;6669;8625;9
UPDATE;7842;8926;1
UPDATE;10384;6167;7
UPDATE;12533;1009;7
UPDATE;1236;3674;6
UPDATE;19966;7205;2
UPDATE;30681;1284;5
UPDATE;21423;5132;3
UPDATE;2187;8376;8
UPDATE;24950;2799;2
UPDATE;22249;1482;5
UPDATE;4567;1345;9
UPDATE;26883;6202;3
UPDATE;11712;1301;1
UPDATE;3669;3361;6
UPDATE;8409;9071;5
UPDATE;29480;2650;9
UPDATE;6270;6854;2
UPDATE;24828;1784;7
UPDATE;16176;8962;8
UPDATE;18991;3758;9
UPDATE;1174;4157;9
