UPDATE;19459;6486;2
UPDATE;6779;7384;3
UPDATE;31020;5678;1
UPDATE;22117;1589;8
UPDATE;31571;8292;1
UPDATE;27533;7069;7
UPDATE;9160;6747;1
UPDATE;7588;4887;8
UPDATE;4169;9690;4
UPDATE;14583;8105;5
UPDATE;12274;5510;2
UPDATE;8043;9329;2
UPDATE;28929;4080;7
UPDATE;8963;7073;6
UPDATE;19757;9601;4
UPDATE;9096;3727;2
UPDATE;28031;7674;5
UPDATE;3370;8287;7
UPDATE;24550;6272;6
UPDATE;29745;9091;1
UPDATE;10241;6234;8
UPDATE;11796;4598;9
UPDATE;8668;3262;4
UPDATE;667;6206;7
UPDATE;2182;1002;8
UPDATE;28623;1670;9
UPDATE;19410;7182;6
UPDATE;4574;5002;4
UPDATE;1950;1641;1
UPDATE;7245;1425;7
UPDATE;13431;3357;8
UPDATE;1031;4683;5
UPDATE;23668;4173;5
UPDATE;4643;9494;3
UPDATE;4245;2446;9
UPDATE;9598;8774;8
UPDATE;23064;2264;4
UPDATE;32128;8677;4
UPDATE;16504;4086;3
UPDATE;4763;4474;6
UPDATE;2065;1078;6
UPDATE;20843;4075;5
UPDATE;22177;6569;3
UPDATE;4995;6526;3
UPDATE;16930;3574;8
UPDATE;32064;8552;6
UPDATE;17323;3045;3
UPDATE;2631;8762;2
UPDATE;27483;6103;3
UPDATE;6764;5615;1
UPDATE;21373;9230;6
UPDATE;20286;2857;4
UPDATE;99;2469;8
UPDATE;3688;3917;5
UPDATE;26544;9609;6
UPDATE;6049;9670;5
UPDATE;5380;1476;6
UPDATE;23795;6805;6
UPDATE;6978;3710;4
UPDATE;17000;4166;6
UPDATE;2295;4973;2
UPDATE;9875;8074;3
UPDATE;15228;3416;2
UPDATE;10085;6526;6
UPDATE;32752;3327;1
UPDATE;3917;2150;4
UPDATE;16928;5799;7
UPDATE;17566;4686;6
UPDATE;26860;2272;8
UPDATE;2466;7474;4
UPDATE;15575;2848;4
UPDATE;26095;2589;6
UPDATE;8378;3300;6
UPDATE;16845;3606;3
UPDATE;19929;5044;9
UPDATE;8927;3846;6
UPDATE;31688;7141;5
UPDATE;9532;2138;8
UPDATE;12765;9334;5
UPDATE;20161;6347;9
UPDATE;17198;2428;4
UPDATE;16971;5397;9
UPDATE;30531;5913;9
UPDATE;14094;7416;4
UPDATE;28927;5408;9
UPDATE;31815;2870;2
UPDATE;21119;9490;3
UPDATE;19457;1826;3
UPDATE;14287;2708;5
UPDATE;20386;6704;9
UPDATE;15304;2009;6
UPDATE;3956;2289;8
UPDATE;8576;1262;3
UPDATE;8818;7867;8
UPDATE;16897;7214;7
UPDATE;26106;8155;7
UPDATE;20817;2773;9
UPDATE;23855;7048;9
UPDATE;16103;3050;2
UPDATE;9788;3211;2
