UPDATE;6054;6326;1
UPDATE;14883;9412;6
UPDATE;24167;6337;7
UPDATE;7936;4692;9
UPDATE;30261;5825;5
UPDATE;29565;2569;1
UPDATE;23642;7175;8
UPDATE;3578;2444;3
UPDATE;10398;3186;2
UPDATE;28652;5426;7
UPDATE;12328;1183;1
UPDATE;12310;2327;7
UPDATE;15499;3971;4
UPDATE;28993;8351;4
UPDATE;19653;5061;4
UPDATE;6061;1772;4
UPDATE;13390;1497;6
UPDATE;32452;5119;3
UPDATE;20629;1138;3
UPDATE;23979;3489;6
UPDATE;1914;6488;7
UPDATE;9410;6663;4
UPDATE;24994;1745;5
UPDATE;14142;4032;4
UPDATE;27071;2745;7
UPDATE;19286;5298;4
UPDATE;5660;7704;4
UPDATE;16577;7799;6
UPDATE;29706;8193;5
UPDATE;12407;5409;2
UPDATE;9488;5115;4
UPDATE;10730;9055;3
UPDATE;3037;6467;2
UPDATE;20802;8558;4
UPDATE;23404;3157;4
UPDATE;12083;3360;8
UPDATE;9451;1329;3
UPDATE;20104;7380;5
UPDATE;4403;3024;6
UPDATE;3205;7875;2
UPDATE;14583;2230;1
UPDATE;6298;3641;4
UPDATE;6908;3422;8
UPDATE;21802;5656;7
UPDATE;4590;5926;6
UPDATE;28244;4415;3
UPDATE;29616;6095;6
UPDATE;23796;5225;5
UPDATE;16961;5849;1
UPDATE;31591;7127;1
UPDATE;6788;4293;8
UPDATE;7850;3631;9
UPDATE;26504;3893;4
UPDATE;8683;5455;9
UPDATE;24883;3262;1
UPDATE;19379;1579;1
UPDATE;4948;6260;1
UPDATE;15140;5590;8
UPDATE;9856;9738;5
UPDATE;28933;6776;8
UPDATE;30292;5261;2
UPDATE;23443;6134;3
UPDATE;14571;7693;4
UPDATE;23886;7680;8
UPDATE;10666;3462;8
UPDATE;26175;5482;9
UPDATE;23986;3606;7
UPDATE;13412;5173;9
UPDATE;12943;8465;1
UPDATE;31557;9553;4
UPDATE;14346;7592;2
UPDATE;23530;8465;2
UPDATE;7205;7886;1
UPDATE;3485;6105;8
UPDATE;3230;7360;1
UPDATE;11587;4231;3
UPDATE;17307;3481;6
UPDATE;11310;4063;6
UPDATE;7496;5552;3
UPDATE;6331;3788;4
UPDATE;12935;1156;4
UPDATE;18965;4134;8
UPDATE;6414;3442;5
UPDATE;9715;9537;9
UPDATE;9087;1207;9
UPDATE;4657;1238;2
UPDATE;23647;2008;5
UPDATE;32141;5003;6
UPDATE;3321;5950;5
UPDATE;4594;3872;7
UPDATE;32142;1195;1
UPDATE;26648;3100;9
UPDATE;20068;8348;7
UPDATE;18274;5240;7
UPDATE;24974;6090;8
UPDATE;28222;7947;5
UPDATE;23431;6030;1
UPDATE;24180;6194;3
UPDATE;21743;4421;4
UPDATE;1579;4466;5
