Employee_ID;Salary;Department
17806;8492;5
22678;3927;4
15020;3981;1
25857;1309;1
2672;8810;9
10099;2911;9
19737;4493;6
15177;7391;3
5150;4416;4
32209;2991;8
3102;2591;2
24882;4426;6
44130;1132;9
47578;8033;7
37494;6988;6
30757;1423;8
43184;8453;6
14091;2836;2
3898;5533;6
17341;3663;3
25625;9571;2
35568;4354;5
9714;1711;5
43028;3387;1
39664;8494;2
47324;2790;2
33803;2533;3
49562;8758;9
22798;3126;3
7211;4685;7
35736;6470;5
43876;2498;4
39822;4811;2
43900;1108;8
21595;1208;3
14436;4747;1
28469;4457;5
17526;5979;1
1374;7696;2
16073;1858;4
7290;8745;7
35727;5011;6
20183;8358;8
20655;2381;1
3658;2992;4
15792;1192;2
47044;8643;2
27158;4505;1
38609;6899;7
11995;6261;1
5451;9523;9
5250;4003;6
15585;7197;9
15417;3729;5
14167;7555;6
35499;8408;5
32294;3153;8
42668;6262;7
16961;3503;2
2974;8050;9
37624;8302;1
22143;1017;8
9217;3044;3
28174;1673;7
13025;3740;9
17454;1120;8
39078;5076;1
37038;1330;4
31413;6654;2
33977;1203;9
30881;6214;9
4248;1962;7
36720;4927;4
1084;4305;3
31916;6165;7
30061;9390;3
19548;7669;4
41832;1753;1
482;1980;9
13510;2757;4
7470;6867;9
23286;7488;2
3594;7555;4
11269;1588;5
1251;8636;4
30726;7427;8
20566;7200;3
7059;2863;7
44169;9647;1
22041;2409;3
8821;7537;3
13907;4817;3
3551;3793;7
36080;4977;5
13865;3100;2
46629;4649;4
10254;9724;6
20049;6561;7
43318;6185;8
8712;9652;8
8582;7957;6
38351;8208;7
33587;9130;1
42826;7760;4
24225;5005;3
26925;8964;1
18881;9677;3
33503;9582;7
8028;4258;2
10674;8601;5
25335;9490;3
7263;3698;6
29718;4713;1
10118;6961;7
33671;6585;7
41300;7314;5
29680;2216;5
2196;4206;9
38196;6507;6
18547;7396;7
3512;9319;1
14981;8369;7
9478;1321;4
47593;9988;4
25293;5326;6
40948;2129;1
43335;5677;6
10003;5562;9
13008;2910;3
13660;9769;9
22595;8321;9
32421;9455;7
6832;6675;6
40199;4069;7
46984;7127;5
19772;6065;6
34829;6160;7
22045;8540;2
24397;3922;4
20742;1484;8
13616;5548;6
38081;8918;1
42160;3520;2
15161;5704;4
9038;8928;7
16652;8585;1
1109;5611;4
32017;3066;4
14338;8563;3
49517;1906;5
19837;6179;7
33929;5074;1
32833;7774;7
36467;8703;7
7797;3604;5
5578;1053;2
28763;1739;8
19274;6258;7
14040;7238;8
44127;4669;3
10038;3565;7
42588;9355;6
37239;4485;4
36464;4884;7
2198;4223;4
25340;7141;6
9083;5526;2
11422;6563;2
3925;4375;8
2208;5125;5
41431;2766;5
37396;2838;3
16314;9183;8
34505;8937;2
12792;6536;4
30345;1342;7
7639;5272;1
25596;5811;4
11477;7014;5
32917;2030;2
11217;8894;1
46213;5072;3
43206;6371;6
11992;5760;9
8213;5244;8
4703;1340;5
6467;3627;7
6545;6375;7
44405;6776;9
16760;8934;3
17467;5352;5
11774;4624;2
10885;1228;6
44180;5416;4
38797;8248;3
17242;6784;2
36749;5337;9
42071;2051;9
24156;1852;1
13919;1813;1
38424;9774;5
12040;1605;3
17646;6494;5
6718;1905;4
8937;3751;8
19148;3277;5
15759;5182;7
3451;7823;7
2688;8003;4
26185;4796;7
14421;2358;7
34891;9670;4
33345;3122;5
34669;6652;1
19762;5271;5
17273;6005;7
6824;3004;9
33238;8543;8
38360;7590;5
23047;1362;7
7977;6144;9
3916;1622;7
928;2918;3
11954;8688;8
43186;8733;8
24708;2940;7
32546;5510;3
10941;3147;2
2182;4726;6
6866;2961;6
46765;8595;8
18616;4603;8
16921;1498;3
11266;2535;7
4052;8920;1
18990;9475;4
21908;4226;3
28361;3900;4
44686;1884;1
6732;6911;6
33672;9905;5
22317;4966;6
34497;7489;2
39216;6735;1
52;4219;6
1566;2098;9
582;1231;1
14415;1219;9
9419;9977;6
16763;5050;8
33338;3302;3
17867;1539;6
181;5585;5
13712;8748;3
17284;6324;6
10009;1727;5
39572;5474;7
35658;1144;2
37516;8364;1
24348;6836;1
7257;6672;1
15188;5999;7
8136;7125;5
20357;4117;3
8210;5250;4
37942;4133;8
13842;3267;3
15733;6192;9
21070;9844;4
5210;1951;1
29399;7477;1
8793;6878;6
130;4212;3
40065;8886;9
33026;4442;7
20318;4708;7
40103;8995;6
29628;6632;3
37553;8311;4
32060;4584;4
41238;2689;5
18443;6185;1
12028;4582;6
27349;3314;9
2419;1346;6
22676;4484;8
938;4237;7
48477;5683;7
28636;3668;6
2432;5439;6
17999;2902;6
5037;1962;9
31740;8618;5
9399;5458;9
5536;3150;8
1939;5995;8
22126;3159;4
39464;2169;1
14285;4230;8
28623;4215;5
4977;1611;9
23304;5461;9
15071;6404;2
26610;9376;1
33644;3428;5
32822;4533;6
31373;9939;6
2521;1313;1
16495;9417;3
38522;5883;5
27666;4104;8
18286;9824;9
41406;5561;7
14312;7740;7
22915;3170;2
36650;1672;2
17644;5083;2
11561;2184;1
13925;3146;1
17933;3296;7
8817;6815;3
6363;9498;1
19476;3379;1
128;7569;8
22658;1035;7
32013;2342;1
32422;3728;4
30583;2026;9
2748;5640;1
4105;5138;2
46252;4860;4
17003;9171;6
43611;1150;8
11577;1570;2
8896;5824;8
3490;9588;5
22456;2891;8
16718;7801;9
49496;4285;5
29864;5601;7
48993;7934;3
8703;6729;7
37203;9138;1
4855;3257;3
32374;2740;3
4694;2869;6
41519;2956;1
16595;6648;5
6157;8816;6
18786;5725;1
778;9379;4
31418;2912;7
37562;3573;4
38392;9581;5
2722;1843;4
2585;2084;2
14847;4263;6
9747;3271;1
38823;4566;3
39656;8694;7
16501;7903;3
1080;3809;9
3466;7067;7
17685;5274;3
31895;1463;5
23225;1274;9
11354;3308;3
31905;2975;3
20209;3757;1
1944;3778;6
25771;7268;5
13724;1559;1
6990;1431;9
43752;3090;7
31635;8702;3
34448;6843;6
44120;9741;9
17423;7246;1
2707;1962;8
27794;3658;9
6065;4447;1
35969;1237;2
11197;9876;9
31928;5548;9
5818;5383;7
10639;5023;4
23512;2778;9
16519;7326;4
29315;8503;6
27798;7119;7
15596;4827;2
15338;8645;3
7997;8164;3
48597;2683;3
36675;2549;8
5248;4405;3
20935;5548;8
44360;4004;7
48770;8555;6
21861;2599;8
18261;9567;4
26607;2493;9
13385;1310;8
44544;5756;4
35525;6240;7
27117;4025;6
2373;5378;4
15638;9609;4
3146;1306;6
1095;5108;5
46317;3624;8
22509;7835;1
2860;1136;2
2600;7321;4
9834;9868;3
44164;1585;4
15552;2494;7
22461;8707;3
4704;9225;3
23944;2213;8
26433;9795;1
22718;6186;6
49881;4360;4
45265;7490;1
36617;5296;9
41316;4581;8
11853;3497;8
7914;1324;1
41226;6142;5
484;4743;2
9428;9293;2
46443;1813;1
10776;4412;5
21403;9842;3
36674;4505;7
8235;7291;7
39475;3186;9
45182;3861;3
17569;9492;4
11313;7998;4
4415;1237;7
21052;1563;3
14185;9442;1
19055;8712;7
37697;7845;9
36876;4032;9
13247;1831;3
46382;3427;8
33551;6491;9
7219;4093;8
44158;8621;4
39717;8497;1
1337;2493;5
5410;1656;5
23275;8349;9
9994;5410;9
3267;1097;7
6592;8638;4
18322;1882;4
3552;4413;6
11947;9247;7
3861;1896;6
21968;9689;5
36283;4261;7
7836;5535;8
18379;1111;7
38694;1754;3
27560;3993;3
9447;2407;8
25613;3748;1
23449;1105;3
779;6830;7
45711;3609;3
17624;8622;8
28095;3588;5
15772;4655;8
31831;8266;4
1411;7064;4
