Employee_ID;Salary;Department
32998;3200;6
28399;7165;3
4102;4861;1
39606;8499;9
2147;8131;6
23449;3591;7
5030;7698;7
2194;9909;7
27155;3079;1
6923;5599;9
16792;6572;2
1746;3705;5
8156;9418;7
563;8955;3
44807;4087;5
15413;6434;7
24848;1803;5
21635;3027;2
6693;4717;1
7793;5251;2
7720;5095;8
33222;5144;6
15431;3364;3
13295;9444;2
10267;7713;9
12822;9422;1
20558;2016;4
10232;6655;1
13984;1329;2
23279;3258;9
33444;1437;1
4497;8017;2
18452;3525;7
236;2952;8
22333;4223;7
35174;1178;6
17824;3012;1
183;9088;7
2918;1580;6
43938;5557;6
17261;7435;6
7224;3907;6
17510;3026;3
30909;9569;9
12035;3627;8
16583;2881;6
7155;8604;5
28710;6909;3
14853;8251;2
32862;3942;9
10101;4603;6
38462;5208;3
34646;6921;6
25975;5275;8
17506;1856;2
25729;5314;2
9684;1327;3
3930;5332;7
24734;1791;9
33677;1044;2
14435;7308;8
3080;8715;8
10580;2168;5
32909;2462;3
36645;1099;7
42294;5918;5
4516;6368;4
24609;8511;3
15904;2388;6
2280;6302;5
43241;9689;8
21615;7723;9
26872;8013;7
334;6287;3
1389;7225;5
44791;1103;3
41453;1792;3
29895;2512;4
28256;3751;4
44215;2688;1
13581;1151;1
7666;9074;1
7469;4588;9
17045;3079;3
25514;2191;2
9046;6355;8
10266;3052;8
10684;9864;6
36071;1449;1
21855;6129;5
27933;1709;2
42633;4764;4
1179;4648;7
33102;1112;1
13893;4170;2
3464;4416;4
26328;1024;5
42933;4490;7
39150;8612;6
21421;5362;8
5221;7737;8
14281;8639;6
2750;8151;8
29508;8431;8
4764;4491;4
44881;7230;4
2442;5241;9
12994;3814;7
15130;1117;2
19922;7654;7
2157;1217;7
9182;3754;4
19812;9321;5
3245;1364;5
32748;5245;5
35155;8638;9
13476;6378;9
25169;3034;2
12;4691;8
43206;1976;3
16571;4157;5
16865;3624;3
24541;6938;5
41773;8661;2
21361;2851;4
26371;1174;8
4463;9970;1
37283;2718;6
15683;1009;5
29969;9237;3
28156;4321;6
8072;3548;8
32504;9467;6
27954;6816;1
39693;5738;8
36264;8412;4
44050;5232;8
30202;3679;7
21339;5720;7
3266;2937;6
2166;1085;6
39889;4145;8
44309;8167;9
33492;5184;1
40251;1550;5
31714;6053;7
32800;2488;5
42367;3085;1
22518;4422;9
14989;3269;3
501;9812;5
12318;9911;2
5355;5140;6
858;3216;5
25335;1337;8
3390;3407;9
36725;8080;1
26756;2018;7
3254;1241;1
10080;9044;8
28866;6783;9
16054;5296;7
20851;3372;1
39755;8408;7
29049;3043;5
37093;3246;8
12934;9195;9
15540;4047;6
4371;2547;8
20632;2093;8
30499;4933;2
32978;1956;5
12560;3099;2
20882;6384;4
26624;1322;1
41171;9721;6
31671;9645;2
37508;6286;5
31888;7627;1
12322;9846;5
5367;1712;7
16455;2198;1
16282;5101;7
8105;9652;1
41383;1180;9
16389;1072;3
14602;9028;6
11048;1883;4
36024;3802;4
23933;8531;1
8061;1891;1
36956;8872;8
6964;8736;8
10827;3886;7
31469;8336;1
17771;5262;1
31319;2578;9
44641;3606;2
11246;6873;6
9184;2368;9
37816;4617;2
8192;1453;3
23846;8167;2
8688;1165;1
31815;3305;6
36787;2163;6
33635;1612;8
36350;9087;1
38007;5111;7
32821;9885;2
27407;8292;1
25961;3602;8
28777;4387;2
9333;2755;5
7898;5182;3
7231;8144;3
43466;9963;2
25084;9278;8
25069;1883;7
42444;6733;5
18131;1156;7
12948;9134;2
29333;4198;6
32730;5054;3
29892;5625;2
24596;5319;1
13314;3523;5
11996;5440;5
18827;4910;2
37669;1623;9
12969;3793;9
16541;1695;8
352;6042;7
24222;1993;2
6007;2378;2
5499;1096;6
22025;9979;3
17756;7986;2
21579;9626;7
40055;4266;2
8008;7692;6
19004;5861;6
20485;8621;9
27237;5771;5
14376;5487;8
6936;8800;5
289;7234;6
13240;6056;8
8973;3987;8
43140;6411;2
30359;3808;2
13696;1315;6
43021;3081;6
4625;5297;6
39588;8295;7
9909;4966;4
9166;6624;5
2491;8621;6
31787;1985;3
20489;9374;6
33789;4975;4
15143;4288;6
2901;2055;2
37722;7283;9
24280;7976;1
27154;5141;3
6438;7657;7
5534;7403;9
14591;6535;7
22256;8214;6
11145;8789;1
37133;8081;8
8944;6467;8
42701;6748;7
5602;4299;2
20132;5902;2
1622;1148;7
