ADD;1859;6
ADD;4328;7
ADD;2165;2
ADD;6334;3
ADD;2839;2
ADD;7293;4
ADD;9545;2
ADD;1936;2
ADD;1817;1
ADD;7601;7
ADD;2163;7
ADD;7250;5
ADD;5052;1
ADD;6125;1
ADD;1836;7
ADD;3614;2
ADD;1802;9
ADD;4984;8
ADD;5012;5
ADD;4733;9
ADD;3431;7
ADD;5963;8
ADD;1316;7
ADD;4763;6
ADD;2836;7
ADD;7715;1
ADD;9101;7
ADD;9406;1
ADD;1213;2
ADD;6610;4
ADD;1342;9
ADD;6267;5
ADD;4067;3
ADD;6054;9
ADD;7762;3
ADD;9456;8
ADD;6546;3
ADD;3600;2
ADD;2071;1
ADD;3283;4
ADD;7340;1
ADD;5927;5
ADD;6521;6
ADD;1513;6
ADD;4741;1
ADD;6139;7
ADD;1405;8
ADD;5720;6
ADD;2125;1
ADD;4402;3
ADD;2502;9
ADD;3966;7
ADD;2513;1
ADD;4278;5
ADD;2539;8
ADD;8648;2
ADD;3546;9
ADD;3709;8
ADD;6751;1
ADD;3604;1
ADD;7396;5
ADD;6007;6
ADD;8840;2
ADD;6311;5
ADD;5240;6
ADD;2876;7
ADD;7033;9
ADD;3095;3
ADD;2523;9
ADD;9052;8
ADD;7624;1
ADD;6842;4
ADD;4461;5
ADD;2749;9
ADD;9992;4
ADD;8006;2
ADD;4499;6
ADD;4496;6
ADD;2872;9
ADD;5206;1
ADD;6398;9
ADD;5236;8
ADD;3258;5
ADD;6203;8
ADD;1489;1
ADD;1890;6
ADD;3637;3
ADD;9449;7
ADD;9350;7
ADD;8183;9
ADD;6155;7
ADD;2414;3
ADD;2090;5
ADD;6565;2
ADD;1364;3
ADD;4639;2
ADD;4676;7
ADD;6458;7
ADD;2722;1
ADD;1555;2
