Employee_ID;Salary;Department
1851;4463;3
58223;5049;3
39967;9572;7
47968;1345;1
42882;7718;7
35799;2297;4
32728;7962;2
71014;5458;7
24992;5178;2
31709;4852;9
47905;2299;2
62531;8183;8
1108;6629;5
18042;3620;7
20580;1934;9
1230;7277;5
7466;1900;4
37670;3930;3
33769;6611;9
40181;3900;4
38135;7382;3
76947;3532;4
18419;1488;7
7399;1045;6
25785;4206;2
64177;6255;7
54085;5195;5
64922;3753;6
57937;5546;2
43343;4237;3
12658;2560;2
37004;1918;9
44115;8023;6
8920;3620;5
79361;4300;7
62870;7752;2
67430;2760;1
25841;1465;6
1031;6701;8
15826;3157;6
33012;4355;4
49488;5970;7
42561;7649;4
70711;6882;1
64568;7495;9
71828;1854;4
30056;9204;6
30872;1543;5
76933;5490;5
20638;5865;4
37149;2207;8
19876;1843;7
56960;2609;5
68187;7538;3
13463;3539;7
22020;2264;1
79011;1397;8
35616;4730;6
57166;3571;8
4508;2893;6
15589;1564;7
68506;6018;4
19769;4127;1
29025;9194;7
17976;6386;7
48597;3230;9
48958;7894;7
66342;4711;2
65023;5683;9
47490;9774;6
47747;6181;9
11019;6644;7
79322;7491;9
71921;8781;9
22146;2106;2
5159;7546;4
76669;7679;3
71074;8101;3
40036;6838;4
17116;2428;4
6255;8623;6
4846;2278;3
77706;9676;8
23034;9594;3
72000;2707;6
28698;4640;9
55889;1943;2
22892;3433;6
1889;2518;9
10192;9644;7
63680;5464;1
27258;3627;2
11706;2555;8
55824;9877;5
69568;5328;3
70804;9039;3
54504;4066;6
1790;9228;4
26942;2365;9
21438;6761;6
23436;6359;3
6234;5244;6
10635;3136;4
6036;7946;5
70925;1008;2
31262;5333;7
23313;6537;3
21727;9396;2
40760;7931;7
8798;4660;1
27700;5693;3
32783;7262;3
32589;4208;3
72781;9591;4
42799;5640;5
13175;3011;8
62189;2043;6
47362;9702;8
26610;2688;4
71638;7361;2
41196;5356;9
10014;9928;3
42666;9754;2
77533;4174;5
40641;4582;6
38510;3710;3
37184;2647;6
22293;8052;7
23927;9568;8
47138;5266;7
62661;9852;6
4958;3710;3
14506;8218;1
70355;1113;5
29082;2718;5
15614;1533;6
11398;1936;4
56877;3164;4
30828;1229;2
66305;6078;7
6226;2380;1
32767;2344;1
26631;3089;1
62675;7513;1
10025;7080;1
11522;5629;2
778;4628;7
68276;2479;3
47045;7993;9
16888;5687;4
6845;5633;5
9558;9904;8
39610;1047;9
28372;4523;3
9355;1735;3
8787;2387;9
2693;6414;5
61080;5631;5
39063;4939;2
986;2578;5
9167;9190;7
39239;3990;2
10332;2484;4
19297;2637;1
65722;1257;1
37357;6990;4
27622;2429;5
16786;5911;1
45820;6344;4
64856;3053;3
63720;7190;2
7387;1855;5
20668;2960;5
69532;2646;2
9814;5976;3
27323;4512;9
11014;6663;1
69879;5310;5
38314;2126;3
13116;6899;2
78312;8473;5
56299;2050;5
68104;8063;2
52209;5835;1
5712;5127;9
3108;8679;9
9879;6667;7
73674;4275;9
21603;5136;7
36266;3218;3
51525;4634;3
17165;7743;4
41678;4066;7
68153;6086;9
14274;3953;2
75859;8908;3
35863;1254;2
47311;6196;2
32806;6938;4
72342;7774;4
50543;3858;8
69862;7600;4
27566;1966;2
66077;2038;2
73980;3362;8
11430;6615;8
15361;6869;1
57708;5132;8
51690;4950;5
37538;4698;6
6863;8808;4
62213;1511;4
71410;4114;8
10950;8662;3
8577;4391;7
2401;4043;4
37809;3712;2
55590;6746;7
24574;5088;4
55064;2689;3
55486;8666;5
18587;5282;1
69525;7089;1
70236;3515;5
70742;7030;1
5509;4817;8
50222;2627;2
58035;2580;6
8011;2423;3
41552;3044;1
38121;7995;6
19816;5377;2
6099;4296;3
1390;5477;8
74845;2797;8
18565;1127;5
18428;8312;2
3687;3737;1
6335;4758;3
31480;1463;8
30819;6475;7
53344;5112;4
77184;3530;4
45872;6495;2
72166;5368;1
15846;5899;1
4141;1919;2
29123;9792;1
33340;1387;7
41322;4691;2
31473;6284;6
77482;5567;5
41026;4096;2
9452;4392;8
27227;2879;4
31529;3928;1
51461;7703;2
33246;3671;1
68201;4425;4
32423;1733;7
14786;3697;3
77297;9901;3
34842;6612;7
44254;3210;9
60061;1540;2
61851;1790;1
42660;8681;3
4403;7371;2
18254;2704;4
14158;9588;8
54442;7226;7
68509;4091;9
54995;5232;4
37712;3668;2
25372;1638;3
22398;4179;6
25946;5754;9
75132;8536;7
8463;4315;1
21702;1255;1
20599;6608;5
40010;6373;4
61493;6116;8
73549;1816;5
68331;7952;6
29109;3614;6
14372;9162;4
70171;2976;9
75918;8482;8
3965;5563;1
3164;2857;4
73444;2947;4
70494;8296;4
32757;5524;7
13081;7944;6
78498;5187;1
3524;6594;3
61242;5356;8
17196;7675;9
31628;2404;6
1199;2776;6
35268;3264;9
6647;3986;5
25440;7039;2
12748;4861;2
22336;8095;1
5869;6216;8
57182;5441;2
70266;9328;2
28779;3056;3
75626;4479;7
44360;9597;5
66798;2812;4
44544;4829;1
72168;6748;9
79447;5123;4
40124;1626;2
44267;5603;9
79994;5977;1
551;3334;2
20125;5209;6
55424;3640;1
43029;2370;8
14447;4033;8
4748;4875;1
16910;2133;4
40098;1686;9
27345;4607;3
53697;5912;6
4930;9423;5
75726;9620;9
23678;4367;2
67186;1221;2
21348;3686;2
33927;5573;7
14571;2537;1
20248;1673;9
70749;5786;8
5806;1019;9
6766;4540;7
64458;8289;4
9208;9352;2
33251;6324;4
38505;2307;6
26292;4067;5
48194;9624;6
79635;1917;9
65203;5442;9
36991;2930;6
7111;1753;5
18249;1165;4
2915;4201;5
67638;8870;3
11725;9162;2
12262;5761;7
59020;1835;6
13728;1061;8
36547;4522;7
9134;1336;3
75465;5839;5
16095;5242;8
36579;2911;1
60821;4541;5
91;2509;1
30670;8455;3
43356;5097;1
45612;5468;2
783;9417;4
49459;1047;4
28511;2106;7
64267;7370;9
24947;4974;8
77228;7436;8
73740;1229;7
10469;4674;6
49844;7057;8
69670;7167;1
42925;6132;7
74876;3634;7
62214;8819;9
17195;1150;4
62349;2714;8
66535;7264;5
19753;4164;1
44565;7258;1
54269;8927;3
44925;3979;4
7448;7324;1
64618;6601;4
19586;9954;2
60209;7434;5
50662;7846;4
19977;5914;1
53870;1576;2
12509;4606;8
29854;3468;9
30706;1056;9
38269;1240;1
44564;8698;2
33811;8293;4
41654;9461;5
55941;5399;5
33310;3115;9
61655;1195;1
29678;4595;5
41617;8244;7
3522;3817;6
76417;7421;6
24129;9617;7
9743;3567;4
50625;7243;1
11708;3021;1
1560;1448;3
25114;4375;3
78318;3325;2
64669;6225;8
32991;2792;4
11600;7017;7
32688;4191;5
64931;5311;3
20800;7679;8
17506;2149;7
47296;1576;6
67425;2496;8
7819;5072;7
1421;6043;2
78470;5966;4
1679;4828;9
40602;6687;6
70976;8270;9
61789;9868;8
67332;6956;9
40502;2863;9
4962;9450;8
66792;2061;6
56361;9439;6
31027;5194;6
18767;7246;8
33126;4736;1
59466;3660;7
7291;7950;3
70909;7083;7
29405;5269;4
1566;8477;3
59829;3161;7
72228;5453;8
58444;6740;9
36188;6222;2
19623;7207;5
56375;9568;3
70901;2232;7
22197;6779;7
65099;6220;4
49864;7449;7
30121;8514;2
56783;8405;8
51778;9728;2
51724;1280;5
7760;2722;2
23224;9659;5
60600;8128;3
75217;5310;7
57305;3571;5
15020;5829;6
6259;2882;5
67399;5248;7
25705;3340;6
31594;3184;2
54954;4291;7
36069;6020;3
64752;8456;7
49251;4856;1
62178;3177;5
16459;2732;9
12260;9022;9
18875;3088;4
6792;3183;1
37833;3402;9
43586;1832;6
22090;1710;6
507;2919;3
55037;4613;2
37006;4071;3
19412;1598;9
42997;5784;6
1542;2371;3
27170;1421;1
38949;4597;3
67957;4672;6
47685;7277;8
75160;4368;7
7618;8337;3
76682;2882;6
41762;7003;5
24741;9398;8
