ADD;1281;1
ADD;6467;7
ADD;7976;2
ADD;5257;9
ADD;5061;4
ADD;5932;3
ADD;1967;6
ADD;7755;7
ADD;9099;3
ADD;3443;5
ADD;9865;1
ADD;3496;4
ADD;3721;9
ADD;6771;4
ADD;9520;9
ADD;4198;6
ADD;3823;1
ADD;1276;2
ADD;9517;5
ADD;3212;2
ADD;6396;6
ADD;3911;6
ADD;1370;9
ADD;2295;7
ADD;6585;9
ADD;2739;9
ADD;6240;1
ADD;5528;8
ADD;9099;6
ADD;1827;2
ADD;5785;6
ADD;1668;5
ADD;2397;5
ADD;3557;8
ADD;6768;6
ADD;2260;2
ADD;3892;6
ADD;4036;5
ADD;6396;7
ADD;4483;1
ADD;1258;7
ADD;2047;4
ADD;2128;5
ADD;8618;7
ADD;8364;3
ADD;9808;8
ADD;4438;6
ADD;3159;2
ADD;6467;9
ADD;2742;7
ADD;4735;3
ADD;3393;9
ADD;5111;4
ADD;1876;4
ADD;3933;4
ADD;7318;4
ADD;3039;4
ADD;6192;9
ADD;4722;7
ADD;8501;8
ADD;1450;5
ADD;8685;9
ADD;8398;8
ADD;7029;5
ADD;5178;3
ADD;7513;4
ADD;7028;9
ADD;2860;7
ADD;2363;6
ADD;2103;6
ADD;1397;3
ADD;8056;8
ADD;1529;2
ADD;2101;2
ADD;8276;7
ADD;5170;9
ADD;9743;2
ADD;2135;8
ADD;1184;4
ADD;2966;6
ADD;3352;3
ADD;6115;8
ADD;4318;6
ADD;4397;4
ADD;1106;9
ADD;8100;9
ADD;6644;1
ADD;1747;8
ADD;1310;1
ADD;2415;2
ADD;5647;8
ADD;2177;9
ADD;9842;2
ADD;2945;8
ADD;1614;6
ADD;2915;4
ADD;5335;8
ADD;3511;6
ADD;3877;6
ADD;3067;2
