UPDATE;7337;2743;6
UPDATE;23965;5463;2
UPDATE;9490;7197;8
UPDATE;31483;4285;4
UPDATE;8384;2074;2
UPDATE;980;8843;8
UPDATE;31360;2361;9
UPDATE;200;6636;9
UPDATE;15963;2487;7
UPDATE;14223;6712;3
UPDATE;8958;3363;5
UPDATE;10342;3942;2
UPDATE;25786;1154;3
UPDATE;19202;8839;2
UPDATE;14183;7507;4
UPDATE;24134;1946;1
UPDATE;11165;5169;8
UPDATE;10740;5794;6
UPDATE;6389;3739;9
UPDATE;29702;8058;2
UPDATE;16977;9086;7
UPDATE;13183;2697;6
UPDATE;19048;2036;3
UPDATE;18633;3622;8
UPDATE;32248;2643;4
UPDATE;18437;1502;4
UPDATE;18039;8758;4
UPDATE;15315;5851;8
UPDATE;4888;8788;2
UPDATE;18293;7247;2
UPDATE;32635;3997;4
UPDATE;17768;9956;4
UPDATE;18023;4930;9
UPDATE;31679;5596;5
UPDATE;29785;4040;9
UPDATE;20965;2153;4
UPDATE;8404;2581;8
UPDATE;11156;4649;7
UPDATE;1711;5652;3
UPDATE;15135;4870;3
UPDATE;29400;8409;6
UPDATE;20834;9885;5
UPDATE;32322;1881;4
UPDATE;31739;7671;2
UPDATE;13054;7804;4
UPDATE;12943;1195;6
UPDATE;26023;8707;4
UPDATE;31310;2273;1
UPDATE;944;4095;1
UPDATE;21236;1048;7
UPDATE;11313;3548;2
UPDATE;758;2444;6
UPDATE;27716;1388;4
UPDATE;156;1125;7
UPDATE;14618;8496;4
UPDATE;21560;5440;1
UPDATE;4422;5479;9
UPDATE;29629;5375;8
UPDATE;23540;4658;8
UPDATE;21084;1228;9
UPDATE;30726;9033;4
UPDATE;16119;3461;2
UPDATE;18000;5333;7
UPDATE;17031;3718;1
UPDATE;8548;5233;5
UPDATE;3019;8152;4
UPDATE;31408;5342;9
UPDATE;10199;2519;4
UPDATE;2011;9739;6
UPDATE;24413;4097;9
UPDATE;23722;5192;3
UPDATE;7876;8174;8
UPDATE;19660;4078;9
UPDATE;25453;2223;5
UPDATE;20061;2136;5
UPDATE;21174;6287;3
UPDATE;8460;7577;8
UPDATE;28563;1975;4
UPDATE;1817;5787;9
UPDATE;27106;6420;1
UPDATE;13487;7310;3
UPDATE;20154;4865;2
UPDATE;3913;5644;7
UPDATE;873;3965;2
UPDATE;14870;6010;4
UPDATE;31967;1064;6
UPDATE;3491;3602;1
UPDATE;9138;3219;5
UPDATE;18486;7163;4
UPDATE;22793;9776;5
UPDATE;20883;1386;7
UPDATE;11015;1139;4
UPDATE;10282;8251;1
UPDATE;1931;4878;3
UPDATE;18147;5474;2
UPDATE;12910;6576;1
UPDATE;23035;4829;6
UPDATE;121;3844;2
UPDATE;16047;9118;3
UPDATE;27337;7424;4
