ADD;5567;8
ADD;5665;2
ADD;1292;3
ADD;8569;5
ADD;3613;7
ADD;2148;8
ADD;6131;2
ADD;5584;1
ADD;3477;4
ADD;6492;9
ADD;5837;4
ADD;2883;2
ADD;7207;3
ADD;4210;3
ADD;7981;3
ADD;3325;2
ADD;4174;8
ADD;3261;8
ADD;4176;3
ADD;1749;1
ADD;3099;6
ADD;5821;6
ADD;6800;6
ADD;5526;5
ADD;4002;6
ADD;4918;5
ADD;7892;5
ADD;1751;8
ADD;5652;1
ADD;6868;4
ADD;1438;2
ADD;5131;4
ADD;1867;8
ADD;9089;3
ADD;5852;8
ADD;9602;6
ADD;6609;5
ADD;3736;6
ADD;1223;8
ADD;4031;5
ADD;4026;7
ADD;6174;5
ADD;1063;8
ADD;1936;5
ADD;8037;1
ADD;8868;7
ADD;8828;5
ADD;3081;4
ADD;4415;8
ADD;4678;2
ADD;3238;2
ADD;5777;5
ADD;8416;5
ADD;4087;9
ADD;7759;9
ADD;8044;5
ADD;2820;1
ADD;8307;4
ADD;7732;3
ADD;5031;3
ADD;2363;5
ADD;1235;5
ADD;3592;9
ADD;4143;4
ADD;3897;8
ADD;5292;5
ADD;7489;4
ADD;1115;2
ADD;6406;2
ADD;4496;4
ADD;8928;7
ADD;2629;7
ADD;3272;2
ADD;2028;9
ADD;1517;8
ADD;2284;8
ADD;5404;7
ADD;5497;9
ADD;1097;8
ADD;8173;2
ADD;3169;1
ADD;9163;8
ADD;2914;2
ADD;3269;4
ADD;9245;4
ADD;8628;5
ADD;5411;9
ADD;2433;9
ADD;1742;2
ADD;7858;5
ADD;1193;2
ADD;8063;7
ADD;2947;3
ADD;4917;6
ADD;7871;8
ADD;2146;1
ADD;9399;3
ADD;3258;3
ADD;4219;2
ADD;3786;6
