ADD;7837;4
ADD;3785;9
ADD;2846;2
ADD;8178;8
ADD;1145;9
ADD;5634;9
ADD;1511;4
ADD;3147;6
ADD;4169;3
ADD;4392;3
ADD;5490;8
ADD;6168;1
ADD;5105;7
ADD;9275;5
ADD;1499;4
ADD;8228;6
ADD;1024;3
ADD;3560;6
ADD;6717;5
ADD;3198;8
ADD;5842;6
ADD;3367;9
ADD;2645;7
ADD;5504;9
ADD;6991;8
ADD;6078;9
ADD;9909;5
ADD;3825;1
ADD;6738;6
ADD;1220;4
ADD;4011;9
ADD;2419;4
ADD;2515;4
ADD;9470;1
ADD;3391;4
ADD;5390;3
ADD;5501;2
ADD;2734;8
ADD;5609;6
ADD;1364;3
ADD;9304;8
ADD;1407;9
ADD;9753;1
ADD;8106;3
ADD;3808;2
ADD;6578;3
ADD;7653;7
ADD;2845;5
ADD;6044;5
ADD;3252;5
ADD;2950;5
ADD;9931;6
ADD;5856;9
ADD;2974;8
ADD;1499;3
ADD;9814;3
ADD;6108;4
ADD;1243;9
ADD;5860;9
ADD;9044;5
ADD;4235;8
ADD;7102;1
ADD;4896;2
ADD;1298;3
ADD;8573;4
ADD;6202;5
ADD;3457;6
ADD;8868;1
ADD;8709;5
ADD;7583;6
ADD;5395;6
ADD;3654;3
ADD;3931;1
ADD;5244;5
ADD;2520;1
ADD;9007;6
ADD;9467;9
ADD;4263;9
ADD;9662;5
ADD;9513;1
ADD;1732;9
ADD;5335;2
ADD;3887;7
ADD;5194;1
ADD;7994;3
ADD;3083;1
ADD;5593;1
ADD;4022;8
ADD;4669;9
ADD;1856;9
ADD;1700;8
ADD;3306;2
ADD;9856;4
ADD;8862;6
ADD;5855;8
ADD;9098;3
ADD;9219;3
ADD;3459;9
ADD;8506;1
ADD;4540;6
