ADD;7337;9
ADD;3792;1
ADD;3983;3
ADD;1803;4
ADD;8931;5
ADD;5801;4
ADD;5872;6
ADD;7127;6
ADD;2880;8
ADD;7373;7
ADD;8038;3
ADD;3225;4
ADD;4475;6
ADD;1606;3
ADD;6334;7
ADD;3437;1
ADD;9127;5
ADD;9602;9
ADD;6678;7
ADD;1963;4
ADD;5111;3
ADD;5149;7
ADD;2337;6
ADD;8704;1
ADD;2847;6
ADD;7107;4
ADD;4455;1
ADD;2594;9
ADD;5065;1
ADD;6519;4
ADD;5146;5
ADD;6712;9
ADD;5050;8
ADD;1656;4
ADD;7218;2
ADD;3407;4
ADD;1690;5
ADD;4614;2
ADD;9530;5
ADD;4926;2
ADD;5919;7
ADD;4257;9
ADD;3833;3
ADD;4876;4
ADD;6723;7
ADD;8002;4
ADD;3626;5
ADD;1892;7
ADD;3769;9
ADD;6488;8
ADD;8116;5
ADD;2912;3
ADD;8612;1
ADD;6253;3
ADD;5803;4
ADD;1027;6
ADD;1976;1
ADD;8358;1
ADD;3861;1
ADD;3805;3
ADD;5455;1
ADD;7495;7
ADD;6454;2
ADD;2483;3
ADD;6614;2
ADD;5100;1
ADD;2236;2
ADD;9173;8
ADD;7253;5
ADD;5817;3
ADD;1628;9
ADD;7246;2
ADD;8170;5
ADD;8571;9
ADD;1579;1
ADD;6431;8
ADD;6542;1
ADD;7292;5
ADD;8661;7
ADD;3229;3
ADD;5487;2
ADD;6347;9
ADD;5562;8
ADD;6358;2
ADD;6261;9
ADD;5682;3
ADD;2900;4
ADD;5368;1
ADD;7317;7
ADD;2519;7
ADD;4915;8
ADD;6114;3
ADD;4000;9
ADD;5923;7
ADD;1401;8
ADD;5720;4
ADD;2957;5
ADD;3086;6
ADD;9662;9
ADD;6716;8
