Employee_ID;Salary;Department
39235;2179;8
2717;4780;6
25091;7329;7
45072;6543;3
33789;8603;5
28403;2273;4
11160;1612;4
11197;6645;7
15746;2122;7
18660;8470;9
46970;8118;9
12024;2999;4
675;5671;6
43574;3628;8
1418;6459;8
17310;4105;9
7461;2437;1
32823;9733;6
37980;5664;4
30231;5395;3
52320;5192;4
30892;4634;5
21035;2897;4
21203;6966;2
31840;5964;5
57225;2329;2
28085;1996;8
16717;6584;3
51633;7361;6
40321;1311;3
20885;5178;4
53180;3424;2
1420;9521;1
22662;6943;6
47023;4715;2
40741;4380;6
9966;5249;6
21819;4856;4
34944;7848;5
7847;3627;2
1380;8391;7
31549;1691;5
5137;1993;3
34365;2012;9
26167;6427;5
51634;1995;2
38540;8018;6
7815;6710;3
41780;2676;7
29202;9822;8
8332;5978;9
53406;5353;9
57741;6462;2
26177;1509;7
33013;2343;7
44144;1953;1
16566;2338;9
6590;5196;6
55880;5984;4
43907;2564;1
23521;2716;7
5921;5999;3
2389;4704;6
8019;5126;2
6;9727;8
25479;5053;1
34015;1039;2
4475;6390;4
27168;9068;2
15653;9565;7
53282;7810;4
55642;8263;8
28903;7547;5
52142;8091;8
54274;5330;6
10518;3052;8
29621;7571;3
14523;8697;7
36636;4318;1
18126;3596;9
29893;6901;1
28330;6018;8
20909;3082;1
308;6929;5
55289;9513;9
7595;2109;2
15738;3944;4
42155;7360;6
42111;8025;8
5767;4795;8
2881;5647;2
51946;5308;8
52914;2850;1
11674;3104;4
39329;1254;2
43694;7577;8
12830;2479;4
26432;9000;2
28639;7572;5
46932;5366;1
7012;6146;8
50641;4370;4
44598;2571;3
28146;9502;3
21301;1795;8
17045;9864;8
56778;5639;8
30573;1831;4
21539;3710;2
55723;4628;8
14299;9935;8
3905;2494;2
21308;3102;1
21365;5480;8
5866;6671;4
49388;7968;7
27677;6531;3
30915;4426;2
47450;8701;1
27724;4222;1
30438;4800;4
31342;4041;9
16145;5313;2
19562;6854;4
57356;4139;6
1488;2035;6
985;3618;8
24297;7575;7
4031;5379;8
33556;6669;3
35301;5993;9
5063;3047;8
29201;4693;2
40543;8007;7
47081;5078;2
244;4453;3
40762;2286;7
4170;1008;9
30916;2764;8
6294;5625;3
16975;8172;4
34586;3019;1
34300;6659;6
6364;8363;1
8171;3117;6
25561;4483;7
20991;2861;5
17464;9772;4
16153;4490;1
638;8422;9
26504;2532;4
55567;5910;2
11969;6845;8
7111;8739;5
5604;6057;6
4158;4445;6
21408;9433;7
38141;9485;3
33282;3265;5
188;8013;2
57001;9993;3
21608;1883;6
18939;2273;7
22125;2645;4
2606;6552;5
25892;4550;7
3897;7303;6
38459;4448;8
48719;8621;5
20201;1591;6
8439;2389;3
3531;8171;1
12291;1590;2
52547;6154;4
31161;2404;7
39421;6901;4
57295;4045;7
11125;3530;1
3017;7452;8
48528;2855;3
