ADD;6925;4
ADD;2698;7
ADD;3695;7
ADD;6543;3
ADD;1258;6
ADD;9988;9
ADD;5377;1
ADD;1125;7
ADD;1874;5
ADD;5275;8
ADD;5400;4
ADD;9723;1
ADD;7062;8
ADD;5215;2
ADD;9766;8
ADD;7153;5
ADD;3217;3
ADD;3356;5
ADD;7927;3
ADD;4957;1
ADD;9689;4
ADD;8155;1
ADD;5949;3
ADD;6203;2
ADD;8865;8
ADD;3863;2
ADD;9988;2
ADD;3136;4
ADD;5674;3
ADD;1809;3
ADD;3950;6
ADD;3870;7
ADD;7621;1
ADD;9477;2
ADD;8784;8
ADD;4771;3
ADD;2490;6
ADD;9674;7
ADD;4635;3
ADD;4802;7
ADD;7036;4
ADD;6574;3
ADD;4100;8
ADD;1560;1
ADD;1411;8
ADD;9839;1
ADD;4501;9
ADD;2728;3
ADD;4745;7
ADD;8555;9
ADD;5634;1
ADD;3552;5
ADD;2301;7
ADD;2082;4
ADD;3700;8
ADD;7626;3
ADD;4787;6
ADD;5943;1
ADD;4321;8
ADD;6100;8
ADD;6322;1
ADD;2266;8
ADD;2282;6
ADD;5512;5
ADD;6244;4
ADD;3936;4
ADD;8508;4
ADD;7333;3
ADD;9882;6
ADD;9298;1
ADD;9608;8
ADD;6844;5
ADD;7333;1
ADD;4586;5
ADD;1203;2
ADD;3947;6
ADD;7342;8
ADD;1361;4
ADD;7127;8
ADD;7005;5
ADD;1200;1
ADD;6508;3
ADD;6480;7
ADD;7536;7
ADD;4808;8
ADD;6946;4
ADD;5327;8
ADD;3782;2
ADD;6316;5
ADD;1127;3
ADD;3570;5
ADD;8758;2
ADD;5529;7
ADD;6709;1
ADD;2138;4
ADD;2848;4
ADD;5043;1
ADD;1934;8
ADD;1124;1
ADD;9819;1
