Employee_ID;Salary;Department
15163;4563;2
696;6150;8
5775;5260;5
782;7508;7
13166;2634;7
18136;3720;4
14632;6692;9
19179;5418;9
14411;5267;7
11583;9220;5
13713;2382;3
5359;6178;1
15176;7663;3
13561;5455;2
2267;4968;2
18725;6545;5
17353;2471;6
1074;8496;6
13465;4383;1
16504;4351;3
17306;5301;5
18391;7671;2
6851;5217;3
16795;8547;5
7555;7090;1
16300;2396;8
1012;8748;7
5923;8161;2
11742;4960;2
12068;3963;2
9946;4624;9
5689;7058;7
16343;9163;2
15967;2803;1
19842;1349;5
17101;9819;6
1924;5941;1
8174;9568;7
2718;2384;1
185;3203;7
2061;5967;9
3708;1483;4
2566;7242;3
6848;4647;9
16600;6280;7
11679;9309;7
13785;7412;7
18105;5027;5
12345;1439;9
16506;3596;4
6434;2229;4
16250;7566;6
13616;5410;2
6903;5793;5
15907;8243;7
17748;1816;3
274;4204;9
19642;2765;1
11367;5529;9
7164;6640;9
3398;4303;5
11972;7600;7
1746;5123;1
10850;2380;4
8138;8323;6
413;3595;9
852;5673;3
9808;5237;1
16787;7922;8
8355;7318;6
4963;3427;5
446;5407;9
7283;4291;5
11683;5105;1
7588;8717;4
180;6695;2
7375;8233;2
7835;1029;4
98;7379;6
12789;4100;4
3258;6288;7
18241;9608;1
3719;7734;9
13168;2487;5
4078;3345;6
16953;7236;2
13812;3274;1
10328;9709;6
15228;4025;5
2059;9678;6
4670;1786;7
4535;7222;6
7786;2098;3
19892;2203;2
511;9267;1
13261;9162;2
15512;5161;1
15753;9232;2
10832;6853;3
11554;6755;7
18826;9114;5
2043;9027;9
1573;5978;5
15822;1286;8
9150;3388;3
1609;1968;4
11005;3412;7
16379;3358;3
16900;4274;4
18496;2187;2
11581;3356;5
9674;4390;1
16983;6247;2
15786;4356;5
2223;4751;9
7048;1992;5
788;6887;9
3321;1770;8
12901;4773;5
8774;7035;2
1072;5429;8
11633;8297;4
4160;5559;7
14365;7041;6
19577;3574;2
19291;5612;2
9820;8944;8
67;1759;3
15093;9185;2
15069;5563;8
12438;1492;9
6118;6511;4
15706;4941;1
11980;4332;6
3732;4923;3
13645;3656;7
15405;1985;3
18681;7142;6
6722;4670;4
10790;1527;4
5974;5189;1
6106;6329;7
4365;8163;9
16477;8558;1
15137;9578;9
1036;8099;5
9171;6885;5
6979;7364;3
7948;9408;5
997;7658;2
6246;1461;7
16390;3611;4
16770;6285;7
18040;1522;5
16648;5163;5
17708;4525;4
10060;5667;4
14857;6194;7
15740;8989;1
9535;8268;1
19191;9418;7
16236;1495;8
15738;5978;9
14694;5020;4
7677;2515;9
2118;4473;1
17980;1852;6
12774;2174;2
14356;4249;9
4238;2062;4
16071;3847;5
235;2214;3
2507;2581;1
11515;9002;2
47;5376;6
14592;6292;9
16185;3960;7
2473;4929;7
11064;8225;5
19216;4245;7
3526;6156;3
5164;2432;8
1624;3110;7
17058;4459;2
982;9634;7
2529;3725;4
14301;9476;6
7760;6652;3
2920;5280;4
3674;3663;5
3056;2741;7
4675;6088;7
3301;5722;3
1016;8510;9
2462;9567;1
8095;3791;3
16839;8855;7
11126;4526;8
9607;3232;5
16441;8545;4
9891;5751;4
17516;2692;3
10288;4599;4
17733;2916;4
13607;9755;4
11524;5531;2
1276;7042;9
8389;2759;6
9299;6743;6
7140;6501;2
7511;1539;5
6430;3715;9
19361;7892;6
2621;1911;5
13714;3097;8
17740;1568;7
10840;8955;4
3848;6132;3
2030;2605;8
10417;4414;9
8268;1556;2
19202;1393;5
401;6789;8
17821;6029;7
7584;1220;2
10442;4331;8
1792;9506;1
2542;9370;1
9235;4464;6
296;6100;6
6286;6370;5
10911;5062;7
3706;4239;6
1169;5447;1
11988;7773;4
14995;9651;3
3697;3035;3
9962;6267;4
13889;3319;5
19537;7733;1
13755;8685;6
14219;2434;9
14882;8606;8
780;2193;8
9511;1299;8
1529;8974;3
8699;6301;5
3535;4933;4
17009;9316;6
12035;2805;1
11744;6703;5
8502;2310;3
15676;7748;8
12587;3168;2
11775;1568;8
4452;9593;4
17557;1831;8
6555;2692;1
15458;9461;4
10772;8103;2
11904;9514;2
8331;9685;5
16195;5389;1
6717;8189;6
18911;4249;1
4453;4735;6
4877;7014;8
19392;7570;2
19274;4598;9
10826;5528;7
16146;5517;4
19587;3872;4
14699;3008;5
13196;2239;2
9263;5992;7
11699;5864;7
3328;9173;5
17750;8469;4
17046;3761;3
2034;3757;2
9987;3099;3
17918;1009;4
7745;5608;5
6279;2293;7
8085;3747;2
2397;8939;7
7405;7948;8
1404;6207;4
10185;7292;9
757;8535;6
1793;4189;6
11087;7169;8
2277;2238;6
19086;7112;8
1898;8695;5
18655;5032;3
13130;5601;6
5551;3569;9
10976;8660;1
18791;8219;8
6577;4991;5
14317;6763;3
1286;8008;8
3345;1066;7
3512;1632;6
11130;1074;6
10760;5378;5
8392;2967;1
6615;1180;7
11758;1546;3
4138;5398;4
3413;3772;7
11141;9527;2
7732;1781;5
10769;4884;2
14111;1095;7
5298;7973;2
14113;6027;2
5044;5322;8
2173;2231;4
8671;3841;7
11666;1243;7
3402;7432;7
17412;6643;7
11303;8444;8
1894;1270;1
17829;4186;8
9503;6708;2
19377;5818;6
13248;7832;8
3047;5483;4
14852;5271;7
2256;2703;8
9964;9913;4
9319;7669;5
820;3952;6
6751;9551;7
5664;3908;4
12206;3365;1
2550;3722;7
10957;2162;4
441;1525;4
3007;2955;5
19355;9476;2
1756;7745;2
4100;3442;9
15984;3026;6
17628;8398;2
5813;7644;5
14034;5204;1
15497;7749;7
16566;6614;9
8721;5951;8
4283;1121;7
19414;6774;8
12015;3294;6
12385;9593;1
2022;7744;3
14089;2076;8
14019;4680;4
14894;5415;2
295;3229;1
1605;6090;9
1860;3504;3
4622;7935;7
1911;9995;9
3556;4725;9
331;4017;8
4434;1047;5
9579;4025;2
7669;4838;6
16007;5038;7
18693;4366;5
1631;8163;7
12713;2638;4
14740;1247;7
6140;6080;5
10090;6941;9
6620;9258;6
2047;6381;1
12338;8035;3
8000;5161;2
19857;4637;3
1600;4105;9
5658;5786;5
9778;9574;5
11806;6994;7
18321;5505;1
773;4860;7
12653;1885;3
4739;4421;2
2866;2526;1
18839;8880;2
3770;3317;3
4092;5570;4
8171;1140;2
6441;3351;4
12726;6039;9
6559;6137;3
1538;2353;6
7328;3239;2
340;6487;2
9768;6692;4
10109;4630;3
8364;2247;2
3667;6087;1
17323;6979;9
19768;1804;9
8438;4596;1
11780;2060;5
18333;6082;4
10386;8767;6
7218;4185;4
4790;3906;2
12507;1374;2
10405;6613;1
4094;8959;2
17700;5367;9
8091;3479;8
13551;2706;9
13232;3125;4
6141;5960;8
17865;3324;1
1616;5619;1
4207;7705;4
3538;2823;2
4740;1473;3
8673;4388;2
17062;3262;3
4356;8482;6
13349;1259;3
12069;3810;7
10231;3604;6
7844;2471;3
17173;7441;1
5621;5375;2
15515;5594;4
17466;9668;6
3247;6487;6
16261;2225;7
2861;3531;1
5510;6122;6
1494;5024;9
2240;9616;5
7934;2678;8
4147;4486;7
13247;5475;8
12608;6049;9
2720;2564;7
5459;1610;3
15094;2157;5
13482;6382;7
18353;7512;9
733;4550;9
13615;6538;7
16825;8037;5
18517;4897;1
18238;6624;8
7442;8355;6
10170;9979;1
7521;6050;1
14833;3546;5
12962;9024;8
3245;6638;5
4744;8830;6
911;3404;4
13299;7059;5
16041;5532;3
2102;5702;4
14761;2655;9
913;3854;3
1802;8791;9
1758;9891;6
9554;3161;2
10290;8205;5
2703;2708;2
5816;4689;4
3127;6829;2
6121;9300;7
14039;8309;7
11512;9733;7
9416;9470;3
15975;8576;3
5005;8497;3
6878;1712;3
823;5097;9
3304;5828;3
7335;2772;8
1394;4130;1
8627;4592;4
17791;8832;4
17555;1067;2
1021;5689;8
6908;2674;7
3295;7180;5
8665;2126;7
16690;9366;3
4827;1217;7
12761;3160;4
4849;8455;1
11223;9721;4
6093;5539;9
346;4377;6
3150;4574;2
1873;9269;2
16655;7267;6
16459;5721;2
13832;3733;5
13441;9244;4
706;8178;1
12692;2309;6
8680;5471;1
5625;7352;8
5296;2773;6
870;5047;7
1702;8465;2
5134;4743;4
9912;7362;6
2972;3924;1
18575;5061;4
8499;2544;7
11631;9551;4
7240;2454;3
3377;9752;8
4651;4302;9
7052;2732;8
9787;6364;2
6694;7856;5
8807;9166;8
1957;2379;7
6675;6743;1
9815;2577;5
11492;7257;8
14035;4135;1
2244;1732;5
3671;7589;8
5781;4740;5
10703;9725;8
13099;4637;9
2094;8412;2
16222;9773;1
5079;2261;3
91;8573;2
14294;5187;9
16037;7968;7
17028;6568;6
15224;2228;2
1854;2228;8
7875;6242;3
13784;5856;9
9081;8659;7
17858;5444;7
19044;9121;5
10684;3502;7
17510;4915;3
6018;1232;6
843;6034;6
19691;5400;7
17043;3341;8
6097;1523;9
10236;1229;6
4745;2252;4
12283;8865;9
18185;5446;4
6602;5112;1
13092;3925;8
39;2498;9
17888;8985;3
18038;9988;7
157;9981;7
19812;6068;8
8556;7703;8
13066;6260;1
13009;7456;7
2388;8497;8
18735;7826;8
11508;8644;4
14601;2152;5
18317;9601;9
14303;2591;3
12668;6047;6
7444;3018;6
2616;6018;2
17826;5243;2
11527;3690;9
17363;3062;9
10915;1736;6
10604;1669;8
17785;3746;6
10029;4322;2
17228;2354;5
5677;5008;8
12037;2987;7
3903;3338;3
18722;9831;3
10526;6674;2
5457;4102;9
795;4211;2
18842;5446;4
19841;7007;1
12424;2549;9
13207;1337;9
4805;6070;9
12545;6645;1
8356;2724;2
13231;7821;4
15857;2861;6
8981;8941;6
11218;3626;8
8942;7359;8
17866;2788;2
6083;4050;4
2750;7422;9
6378;6258;6
1084;6124;4
10932;8155;1
13661;1684;1
2810;7071;5
1268;9623;5
15420;6594;7
19511;8398;5
8294;5773;5
19603;6494;7
7096;1656;9
579;3996;9
14106;8121;1
17864;1322;3
5530;6684;8
9699;3500;6
16124;4163;6
11099;6668;1
9136;8940;9
2820;9136;8
1371;3705;5
4164;5254;5
6731;6708;4
4444;8855;4
7562;6525;1
16329;3263;2
8594;3535;7
8141;6334;6
8368;2774;8
15823;7085;8
6453;3767;7
2958;2544;8
12664;8646;2
819;7530;9
3024;4691;6
16976;4087;9
19148;2243;7
14639;1778;7
17828;6058;4
1604;3595;8
1934;6982;5
18044;4433;2
5844;2389;2
12009;9847;7
19868;4208;6
12429;1521;7
12633;1056;7
15340;2899;3
12572;2435;6
1001;5121;8
10622;6638;3
10940;6248;9
3128;6931;4
181;3858;3
10713;7871;8
11729;3929;9
12450;1899;4
16288;4633;1
3415;5730;6
7966;5100;9
4595;2704;2
13059;2718;6
10574;2034;3
8033;6022;4
1446;4293;1
7418;6822;3
1482;4376;4
17661;3710;7
11958;5349;1
104;1697;7
19197;2960;9
4474;2905;4
5516;6363;2
9507;3453;5
11131;4128;3
1145;6068;6
5539;5723;4
17809;1496;6
16303;6437;3
2984;6342;5
11687;4927;4
5476;1490;5
13164;4846;4
3916;5912;7
7476;5582;8
19548;3057;8
11943;6707;7
16864;4309;1
3986;8576;3
2192;2586;6
6129;3360;6
14407;1545;6
10575;4689;2
5417;2526;3
6389;4065;8
9968;8593;7
8670;3158;3
6187;1703;8
15727;3335;5
10295;7563;4
4473;1471;9
18806;3210;4
16373;9910;2
19394;6480;8
7109;9772;4
17354;1030;2
2829;5123;2
5453;4508;2
19891;3688;6
18612;1958;6
6703;4756;1
13554;1948;9
3696;7430;1
10325;8317;6
17896;9631;9
10522;5590;2
14566;6062;7
12378;3406;9
13884;5711;1
9621;4010;1
1464;8372;1
13450;6623;9
2311;3491;5
11488;4734;6
1146;3857;5
19297;6182;5
7956;2036;1
810;9386;8
19877;8425;1
4131;7864;8
17907;6762;3
17014;2008;1
7733;4888;2
1033;9167;3
18097;5909;6
12116;4515;9
11109;6286;1
3500;6579;1
14305;2624;5
1123;1107;8
15058;4907;7
3291;6231;3
9899;2647;8
3534;7024;5
13462;6440;1
8758;1575;4
14459;9325;9
13295;3076;8
6138;9303;4
1327;3754;4
4292;6455;9
3985;3662;8
7863;3125;1
4971;6135;3
8813;9206;1
4681;8666;6
9657;9981;1
11290;8159;7
19514;4718;5
14994;5205;9
16097;9715;6
12561;7017;9
7406;4561;2
1203;6952;2
18562;4258;1
7002;1878;4
3753;8653;1
2025;6362;1
12011;1637;6
17769;1412;8
18624;6997;7
1626;2174;4
8548;8630;7
17271;2234;8
9462;6464;8
12164;6802;2
14483;3148;7
19424;3471;3
13350;5254;3
280;5534;2
8060;4022;3
7898;3247;2
18275;4336;3
2201;8877;5
2327;2278;2
11030;6028;8
10317;3362;4
7552;8485;7
5228;9476;7
16771;5619;1
3559;5338;6
2396;4393;8
1162;5013;3
1526;7855;1
10588;7963;2
15103;2415;1
2333;8437;8
16507;6083;2
7768;4756;7
8250;8509;5
9496;7443;5
15559;8172;1
2246;7830;1
7404;6929;5
6145;1730;3
2060;7951;8
9733;1561;1
4691;9468;2
6004;7862;7
14712;5491;1
5287;5439;1
7391;1396;9
10881;6280;6
2018;4219;6
19802;8848;7
10039;1907;7
12402;8825;6
17762;2585;1
3811;2930;4
3105;8849;4
3154;4582;6
15658;6784;7
1498;5406;6
5039;5333;9
5235;2833;5
10338;9247;4
11459;6994;3
1839;4030;3
11340;5877;7
6046;7603;8
6364;1798;3
14406;6334;4
2801;6826;7
10538;8496;5
10291;2709;9
3862;2929;2
19063;1177;2
9752;4293;1
7057;2269;5
17025;3271;9
19655;9964;7
15851;4134;2
15423;4261;8
6152;3470;7
5873;1570;2
1729;6078;3
7463;1463;3
4275;4071;2
8731;2969;6
10738;3819;7
5458;7102;6
7167;8337;8
9060;1643;7
14817;2787;5
5883;4391;8
8198;7213;1
17689;7315;2
5095;3751;4
7098;4513;4
18003;1422;7
6552;5031;7
17320;6062;2
9706;4865;4
14076;4077;4
2793;5986;9
10056;2936;1
12637;4258;8
1385;8059;3
5673;3834;6
1613;5779;7
3861;9783;3
16427;9037;4
7780;9147;6
6492;9438;1
5477;6883;8
8299;2155;3
4644;8240;6
6387;4145;3
9137;9593;4
6626;4884;9
3305;7834;6
475;4167;8
7318;5009;4
10141;2374;5
7348;5660;6
6347;7257;2
2983;6472;8
5284;4336;4
3668;5336;6
11346;2333;6
4399;7434;9
12124;7786;8
19781;1115;2
18688;6765;1
1990;5552;7
3750;8880;8
6067;6452;7
9031;2157;3
16294;7266;1
7190;3724;3
5542;4868;6
3919;2345;8
9944;5814;1
5924;9620;8
4787;9154;4
13486;1621;2
2856;1336;6
9336;4031;3
8586;1394;9
3546;9215;9
13766;1809;5
18948;2628;9
18292;2006;8
9492;4356;2
17273;1872;4
3946;8769;6
14615;2895;7
14545;6748;3
11675;6624;1
5245;7739;4
3956;8452;9
2070;4497;1
54;1519;8
4548;5883;5
1667;1010;9
6213;8926;8
210;4841;1
4410;5780;1
1025;6138;3
18527;1949;6
2705;2450;4
4520;1619;3
16309;4497;5
12973;7455;1
17133;1620;3
3205;7862;7
13258;5227;8
13403;3728;6
14249;6711;9
13773;9709;2
5474;7552;6
956;7129;7
7539;9613;7
4938;1315;9
5469;5624;9
16570;4138;2
14785;7227;9
8347;8441;1
2541;6159;7
5562;8660;1
4720;1447;5
1872;9527;9
12282;4156;9
1630;2079;1
3433;3212;8
19072;5208;8
12048;2851;1
15565;4850;8
7970;3462;2
15840;9104;3
10126;6396;2
17901;8394;7
1688;4710;8
7220;2295;3
17387;8647;9
10985;7310;8
3170;2316;5
6714;1024;2
13225;3470;3
18328;4741;2
8326;6160;1
4488;4064;5
9313;5198;5
10278;6903;4
3721;9579;1
16913;3788;3
15664;3787;8
12555;6658;6
11374;6792;3
19757;9282;9
2128;8315;5
4674;3433;9
1308;1059;7
7670;2317;7
338;5204;5
14898;8568;7
620;6205;7
4501;7765;6
5718;2282;6
12063;3343;3
7958;9992;9
2062;2394;4
5114;8767;8
6711;7804;5
17227;6163;4
3888;5259;9
17881;9470;7
9282;7541;6
7608;9977;7
3570;3644;6
7574;5664;8
17420;4480;3
13246;8603;3
19930;3636;2
5115;9416;3
15881;3907;1
15361;5237;8
17149;3181;5
2348;7283;5
4020;6365;6
18298;1112;8
9652;5310;1
3564;8453;8
8760;9312;5
3508;4511;6
8811;9369;1
15933;5683;8
5552;4479;5
2804;6907;9
19293;9584;4
3396;1186;2
10507;5467;2
14971;2269;7
10034;9085;2
12379;2017;2
12235;5578;6
8278;3792;3
7450;5668;2
11230;7453;6
1051;4789;7
15809;9378;5
2613;8858;9
7254;9460;5
13173;1594;5
6950;6764;5
12498;4842;6
13475;7307;6
12154;1451;7
3432;7680;7
10773;2524;7
1869;3680;1
3713;7066;3
8330;2119;5
9772;5503;6
10608;9802;8
2241;5597;8
10010;7094;6
15930;7431;3
19033;6478;4
2936;5824;6
5390;2628;8
19899;5791;2
6183;2430;7
16552;5535;3
17368;3468;3
12727;7750;8
1094;5321;2
1282;6985;1
3266;8377;1
11632;7987;3
7882;6396;6
15800;1340;4
15070;1926;8
15017;1315;5
1362;7754;2
9776;7683;8
1727;2872;6
12374;8575;2
11974;6936;1
1182;3848;8
6875;3287;1
15852;9476;8
13078;4035;3
9836;5899;7
6039;7699;6
2830;1719;1
6464;8415;1
4817;6244;6
12030;4509;2
17027;3865;9
8771;8124;7
2099;3012;5
4699;6772;6
9165;1860;8
19431;3916;4
11010;8539;2
10814;1933;3
8443;1293;3
1129;6515;1
8920;2835;3
9732;6857;4
4727;5045;3
5295;9271;7
1194;5020;2
2250;3213;5
18570;9494;4
19580;3468;2
7411;5446;5
12014;6669;4
3320;5579;8
2182;9841;2
3868;1801;9
15148;7252;9
3781;2995;2
6873;1976;1
2758;4234;9
2877;2455;4
5048;2780;4
5463;2287;7
17639;8839;7
19276;3665;1
5644;9318;2
14247;6130;3
493;9724;2
8562;2378;6
14866;7880;4
10639;2293;6
2596;9374;6
14529;6900;1
2693;1056;5
9921;8922;1
5312;4645;2
623;3565;2
12108;3826;3
15033;1845;2
16480;5173;2
569;3067;9
6515;1296;2
19333;5011;5
17970;3340;4
12336;6944;8
12074;5279;5
4505;6861;9
10610;2279;1
15387;5735;2
17169;7036;7
2552;6473;2
73;2467;3
13306;8749;1
11009;9799;5
8821;2558;6
15522;5307;4
4274;1614;7
1131;3286;1
7120;4588;9
7817;3469;8
3066;8245;7
12106;8028;4
11582;4887;9
2551;3013;8
16511;1281;8
1608;2692;6
6380;1422;1
18966;7363;4
6408;4188;4
12043;4384;4
10155;5662;4
13506;1972;5
8128;6619;5
4067;3750;6
1060;9920;9
11755;3074;3
4578;1718;8
12313;9773;5
8901;5036;3
9905;2617;6
11771;4002;4
5367;8814;5
13595;2235;8
14645;9027;3
13010;4302;4
17676;1683;9
1754;2834;4
4539;9125;6
9267;4944;5
12582;8219;7
11022;5998;8
5049;1537;4
13007;9809;4
2271;6071;4
1166;7305;9
11530;8393;6
5038;4560;9
11209;1300;9
12122;4714;4
16431;5640;4
2624;6421;8
16389;7732;4
6983;9361;8
2527;8360;5
8460;6109;4
2387;6091;7
4362;9831;4
4279;5606;7
1784;2296;8
6353;7368;2
19312;5305;8
4006;3196;5
16147;3168;4
16450;2424;5
4449;1599;8
7861;6147;2
13850;1993;7
15777;6790;3
5606;5856;9
10651;2297;7
3384;2024;6
18928;5062;8
10014;9071;9
16064;8118;9
11477;4644;4
1716;3315;4
18243;4567;2
13067;5019;8
3381;2016;6
694;4787;5
8966;4698;6
12851;7937;6
12607;9352;6
8231;4186;2
8342;8461;5
86;8129;9
12656;9875;1
9257;9076;1
2096;1421;3
8444;2549;7
2078;6339;5
207;8873;3
7298;1939;3
4472;1164;3
924;8045;2
857;3776;2
10852;6871;8
5780;1885;6
12182;2429;1
18263;8652;9
5093;5192;8
19393;6277;3
3780;5630;7
1083;4917;5
998;7993;1
4528;6055;1
11051;4127;4
1740;4956;9
4783;7219;2
7685;6210;3
1664;7815;5
4105;5344;6
9529;7899;5
2708;6285;4
501;5481;2
8056;4540;9
19604;7212;1
15635;3809;3
7050;1055;6
16879;1224;2
15341;4400;7
7592;8518;9
15065;1700;4
16474;2153;4
16102;1077;4
7445;6973;6
5330;1547;4
386;4488;6
1723;6916;7
19166;1254;8
7189;7414;6
7571;4252;6
11449;7317;5
6238;2041;3
7908;9776;8
3188;3842;6
5102;2779;8
7037;5378;3
2405;3848;7
12537;5595;2
7043;2173;3
14279;3808;2
18171;7796;9
2988;2441;9
19450;7402;2
1186;1788;2
3494;8596;1
9861;6689;5
747;9676;4
9588;5797;2
16123;9870;8
18564;9378;4
15841;7170;8
241;2424;6
111;4745;8
9260;9678;4
18746;5327;9
6159;2978;7
7918;3341;1
10699;7430;6
3438;1053;5
14764;2943;4
18117;1716;7
16159;1543;8
11545;2959;3
3555;7261;8
3421;4237;7
8748;1940;9
9916;3881;9
4760;7101;3
6504;3090;1
16453;6881;9
7158;3395;6
59;4085;5
3521;7308;8
16692;5158;5
6345;5344;4
6419;6052;7
5572;7196;5
315;6265;4
11723;2417;2
12835;2488;1
10411;5852;1
5959;1195;8
1375;9506;6
9112;8569;4
5676;4698;6
7703;2959;9
11777;2490;1
15754;5467;8
2757;4055;3
7650;4319;3
16539;4225;1
19070;2588;6
4587;8229;9
6227;5528;3
4661;5801;8
4509;8817;1
1521;3561;6
2135;3310;7
2946;7615;1
14176;9411;2
5480;2532;3
12295;9638;3
6768;8895;8
14790;9713;3
7550;5877;7
17232;9131;6
11778;2941;1
2733;3951;5
8678;3703;9
11061;2136;3
966;1736;3
10225;5043;2
4701;5920;1
1562;1135;9
17738;4315;5
41;5407;3
2564;8240;7
2375;4990;2
6884;4599;8
13065;1187;1
2741;9061;1
7826;8406;3
3358;6082;6
6613;5410;5
12176;4613;7
2335;8792;8
1564;4163;2
5564;3418;7
2480;8086;9
18768;3427;6
2486;8450;2
1914;2035;7
14433;5935;9
13316;7965;9
5483;6245;8
7653;8609;8
9131;2963;7
10197;8641;9
4354;7377;9
16035;2798;5
8016;6768;8
3001;8032;3
10343;9867;9
2381;8971;9
2075;3380;5
1628;7285;2
5804;1407;9
3896;5249;4
933;5608;6
16344;2258;7
9913;6567;9
2767;6729;1
1989;2091;5
12696;8605;4
4370;1615;2
13621;1451;3
12322;2427;6
19598;3785;1
791;8559;5
13931;2664;1
2153;1596;9
8439;3468;7
8617;6540;5
2171;8569;1
16812;2622;2
3897;5834;2
9994;9149;3
7810;3037;9
11952;1715;3
15178;7763;8
6971;6667;3
1710;6533;7
5089;9661;7
9500;1133;8
8182;4255;4
1442;1567;3
8059;8059;9
9596;5625;4
5734;1926;8
12852;2544;1
15024;4579;4
12632;1113;9
19882;6735;9
18597;3873;9
5232;4891;6
16490;8979;9
3298;5493;3
2730;4723;4
2077;7591;4
10973;8469;8
4318;6194;4
1736;6023;9
15604;3617;6
9298;4215;6
1813;5240;1
13125;8752;1
11919;6013;9
2554;4105;1
8245;6884;3
3774;5772;9
8422;1007;4
3663;6629;5
1389;4384;9
499;2556;7
1923;1952;1
9853;3930;5
1622;6203;7
19136;9931;8
6764;9481;4
4892;2376;2
12203;3796;8
13251;8785;2
7179;7854;6
14119;8506;7
3425;1848;9
18932;9052;7
2894;3189;4
13046;1197;2
11879;8840;1
15856;4453;7
1483;8874;7
1396;5571;2
8768;3927;7
11800;3586;7
1993;2191;3
13104;9486;6
9368;9947;7
19309;5693;5
14143;3234;2
5281;6583;9
6724;9202;5
3822;2494;8
16706;9717;6
3587;3463;1
2493;8229;1
6456;2031;6
4967;1470;8
10184;9378;1
3738;5323;9
5706;3856;7
15910;3294;9
8615;1533;8
3121;1157;9
2407;2106;2
3645;1776;4
8998;2459;4
1563;3560;6
1675;2153;8
8770;6876;4
12640;4637;9
11753;8295;3
10373;5471;6
1806;1926;4
10823;4556;5
3349;4759;1
10475;7245;6
7469;4264;6
6048;6150;2
6224;2060;9
4913;8559;4
3157;8776;6
18049;3109;1
10219;4890;5
883;7756;3
6267;3109;9
972;5679;9
18516;6716;7
6298;5213;5
632;6859;8
9078;7558;1
6763;3883;6
15611;4990;4
8312;1852;2
14619;7426;3
5493;3634;6
6786;7466;5
14461;3217;5
13;1900;5
5764;8146;1
4296;6142;4
10233;6380;2
11621;1160;4
371;8769;1
17290;9246;6
10237;5991;3
11875;1206;4
2974;6210;6
15653;6359;9
17419;3948;8
2692;2582;2
12259;1286;2
10740;6306;4
