Employee_ID;Salary;Department
54333;4315;2
168642;7689;2
17742;5971;1
7490;7039;5
104464;3281;9
125777;4451;9
59716;6032;5
96928;2223;9
19533;9393;7
169909;3905;6
58998;7725;1
155950;5408;6
143547;1730;5
38132;1148;3
15800;5177;7
181895;1810;1
70898;1199;7
191843;8748;8
157403;4722;1
97291;2864;2
171580;2566;8
43230;5334;1
180082;2749;2
37460;2617;8
118765;1740;9
89703;2253;7
1239;6931;3
75235;1665;1
37582;4171;9
45525;5997;8
98538;6584;8
78278;7327;5
172540;6734;3
48376;4677;5
58712;9366;3
109845;2237;7
11189;1134;5
63150;2048;8
21204;6687;5
198246;8503;7
62852;8486;3
67690;3473;1
138844;1046;8
18542;1279;8
39384;1089;5
96417;8551;8
63801;1682;6
112138;4421;6
120049;9769;7
51121;4083;8
165849;6708;6
154590;5894;4
42692;2579;4
39717;9130;1
180982;2924;1
36652;6173;8
43164;1666;6
133368;5551;7
94423;8656;3
33158;5518;1
13143;5504;5
63293;8152;3
38368;9033;5
135338;8623;7
181405;6100;9
97434;9521;5
2262;9310;8
74727;9824;2
40560;6724;3
1442;4719;5
149301;2529;8
185482;3030;7
94857;1373;8
117133;6802;7
165954;4314;8
38600;6054;3
76495;5457;8
25712;3203;7
125086;6202;5
56388;4677;8
162102;8847;1
920;6583;5
116828;6233;5
176681;2822;1
105891;5656;2
115843;3733;3
39891;1207;3
168851;1620;4
1968;4732;5
51788;7988;7
62350;4794;7
110918;1133;7
143390;7425;3
148823;5598;8
112407;5485;1
130230;7966;6
103266;1915;2
38451;6567;5
26523;1576;2
18026;7584;3
177359;6206;4
45793;6640;9
94798;1238;4
34438;6670;4
173182;3330;3
139246;9557;1
4807;5736;6
49105;6647;8
186238;2020;8
118744;4118;6
22495;4104;3
156757;8852;3
16941;2377;8
15055;5157;5
109728;5340;3
126856;6401;3
97610;1197;2
161147;4612;8
72390;6186;7
85893;5802;6
13614;7152;5
8960;3628;5
11916;6733;4
151157;2247;4
1118;3956;8
54222;3428;1
148911;2402;1
49249;3717;8
181022;6784;4
11250;8002;2
157449;6294;5
156162;8810;2
173964;9362;3
174314;1217;8
182218;7085;7
47939;8107;1
46940;2570;6
15061;2627;2
65829;4609;6
54825;9864;5
1754;9582;3
175790;3761;2
131248;7041;4
52546;6651;2
199925;2720;8
146267;2695;8
6393;5411;9
115634;6695;5
139703;7996;3
197000;6834;9
28784;5016;3
63536;9947;7
40373;7729;7
6312;9857;3
51095;7802;8
54163;5304;4
29570;7243;6
42811;4665;3
182674;3163;7
23552;7250;4
22796;7758;9
83417;3896;9
171948;5516;5
175342;6654;5
50347;5913;5
115030;3460;2
163760;9581;1
149627;9215;5
73398;3905;9
18700;1731;6
122492;8879;8
198162;3944;9
146889;5239;3
95488;6796;5
36532;8156;9
137075;6865;5
20563;6410;1
60630;7915;3
69832;2935;6
101762;2969;1
63618;3521;8
99877;9961;6
123866;1746;8
3594;7428;2
109691;4991;8
144529;4398;9
6749;1324;8
110132;3439;1
9168;1337;2
102614;5795;2
26461;2837;8
65649;7300;4
1665;2602;5
54253;9333;5
190156;5086;5
195020;9096;9
159957;6787;1
62423;4949;7
73399;8434;8
159783;3509;3
103238;5023;4
146119;3167;8
32395;3161;9
49844;3324;3
167227;8435;2
45047;4590;8
53767;4302;8
69474;1477;7
149808;2765;1
123290;5515;5
73701;1248;7
110338;1259;2
5978;7116;6
79529;3860;6
84264;3271;9
167826;8739;2
1204;9666;1
101845;7010;3
71352;9092;4
17578;2348;8
93741;1548;8
29568;4024;2
92838;7901;6
58037;6266;2
167368;6446;3
18824;3672;8
18832;8537;6
74140;5056;1
109209;2946;8
73343;5705;4
52379;6766;9
20817;9796;2
164386;5755;9
25015;1096;5
106041;6316;8
179863;5841;8
13529;1742;4
75058;7089;6
161961;6649;4
124381;7904;7
149772;3959;3
28805;2948;8
50476;6658;7
152866;2401;8
174900;3440;6
64467;3292;2
173957;4707;1
174491;6638;7
195139;6058;9
10363;2271;1
184538;8773;2
59102;4295;7
176217;4171;9
120148;4911;5
47600;2611;1
62651;5484;4
125618;5585;7
53359;8754;8
177522;3188;2
117409;5181;3
64354;9816;8
147027;8063;2
40965;7009;1
172758;2121;8
159877;4320;8
162821;2051;7
13170;2063;8
137557;2337;7
173434;4865;2
42573;6945;9
61914;4200;7
24801;5482;1
3067;1516;5
179715;6359;4
14612;3543;9
168093;1657;7
22047;8014;9
94001;3250;9
87730;7207;5
30196;8344;7
131381;9509;2
33270;4754;9
17368;3455;3
179285;1226;5
8188;4728;6
16463;2178;6
79303;1813;6
63567;4064;9
187694;6494;7
17793;9225;6
16995;9879;3
50642;6324;3
51099;7564;9
87697;2737;2
141429;5835;9
113954;3574;8
60372;4600;7
98522;6686;7
92616;2686;3
49560;8475;2
70633;3628;5
22919;2110;2
163279;7332;8
133001;4091;7
160027;3822;7
96743;8184;3
138221;8725;7
111063;7466;9
160101;7396;6
183140;8712;9
133853;3803;1
101671;3535;1
64264;6888;2
101370;3665;6
16910;8374;9
66612;6959;6
170186;1585;7
97841;4682;1
24776;6081;9
6150;1222;6
3982;3215;6
122247;5748;6
10658;7157;3
46513;5267;8
60271;3140;4
133759;8267;5
3002;5061;5
185445;1531;3
40370;2778;2
12159;6583;1
120501;4277;3
17882;7718;7
162737;3774;5
86474;4678;5
71016;2185;3
9514;7159;8
3547;5049;8
66177;4608;2
16851;5802;5
134575;7460;6
160808;9389;7
123429;6489;3
20024;6314;3
183544;3713;4
68297;2482;8
26687;4789;5
6157;5720;5
95161;8141;7
93730;8772;3
177920;1662;4
129190;5874;8
25648;3305;9
155615;9759;5
114980;8100;6
131616;5958;1
199788;2930;3
12831;9544;7
156352;2059;1
178608;5743;4
41684;1926;4
41723;2349;8
168989;4522;4
144753;2282;4
54409;6123;3
46517;7399;1
168107;2710;7
11879;5272;6
178217;8983;9
153417;9931;3
85306;6350;3
123925;2114;9
120408;4946;9
4376;9612;2
175178;2611;6
25952;8204;6
103285;8090;4
48209;2210;2
20388;8813;6
119919;6122;3
146980;6659;4
118117;1281;1
43154;6902;7
31265;4183;4
34650;2420;4
74104;1535;7
186525;7871;8
65007;4577;9
97435;9165;7
2317;4303;1
116033;1263;3
141467;1536;8
156655;9160;2
168072;4960;8
34607;2030;5
1823;4068;6
172297;6002;6
155;6431;7
112076;8941;4
101775;4026;1
155035;3560;4
47348;1769;2
48091;5167;3
76333;8601;2
35381;6407;6
24955;4578;4
84438;3083;8
120186;1586;8
199075;3002;1
123144;8083;3
1050;3660;1
6040;9754;4
9143;1447;4
68199;2923;7
20408;3582;2
192510;5492;7
135447;8398;5
106253;6182;4
79761;4558;5
43177;5014;7
19545;2820;8
145513;7733;2
171609;1353;8
73420;3125;1
106602;5592;7
17928;7226;3
91374;8897;8
110296;4262;4
166448;9038;3
151921;1690;3
22019;5801;8
47361;6680;2
5258;2861;8
65249;5093;9
107248;8082;1
143081;1907;9
196154;3222;5
105023;5022;6
69260;9089;1
172401;3291;1
159047;1924;4
15302;6764;6
15881;5631;8
62030;1429;6
184114;6007;2
96159;4125;2
121096;8532;5
199586;2431;2
5334;5973;9
58549;4448;5
169327;5313;8
44020;2083;2
52929;2410;4
155996;3873;1
193875;4945;9
31019;5066;1
117894;9083;5
176517;4181;7
17114;7064;9
30767;2482;8
17978;8778;7
172353;7380;7
126806;7917;3
47189;6609;7
33802;7785;4
104630;2162;3
124914;1890;4
98927;4976;4
115826;6063;5
81714;2651;5
155981;1211;4
194488;2481;2
53336;6986;1
30316;6006;9
86771;6085;5
87507;9689;2
196883;7144;4
93696;3278;7
197433;3695;6
38234;3900;3
39441;5658;9
2680;3522;5
75324;1733;8
77996;8047;1
19184;5993;9
82543;1992;7
109042;1597;9
16677;8095;4
104146;3421;6
191899;7155;8
27320;8378;8
169819;9687;4
119832;6386;6
42627;3018;7
47315;9867;9
42521;2234;5
144898;7379;7
198281;1798;9
46726;8509;3
79166;5713;7
12826;2406;5
76770;6805;4
118485;3128;1
87863;4445;2
117429;9686;9
111742;5229;8
161497;2003;9
27531;2318;6
7643;3916;4
20676;4507;5
94830;2711;5
173894;2928;1
36772;3225;2
14528;7851;6
132674;4326;4
32922;3961;2
151574;9312;5
87721;1684;4
91496;4061;7
118646;5160;4
53394;1841;3
113017;5166;7
63267;8873;6
25509;9505;5
8430;9096;7
31427;6965;3
21355;6530;8
116539;1087;3
4584;2212;7
40445;3818;2
81254;6561;4
25429;6842;1
95145;5672;3
86047;4550;1
101739;4903;5
193628;7428;9
161506;9409;1
5947;4406;5
111976;5184;4
194978;5016;5
58057;7462;4
165592;4403;7
47951;1450;4
34456;2719;7
41136;6716;9
93416;3539;6
188621;9558;6
64951;6278;3
156715;1985;8
193606;1986;5
198975;5853;6
55229;8835;3
178247;3234;6
184448;7062;4
52061;2909;8
179053;2896;4
39505;7486;6
70600;2507;3
112922;3349;1
87395;5378;4
93688;8103;1
154799;1002;1
7679;2976;5
67250;1145;7
84522;6151;7
55493;2835;5
2531;6865;7
113509;4009;5
130291;8240;7
83205;5879;7
2500;8548;5
190853;7964;1
36850;6441;6
144771;9982;6
51970;1606;1
19332;4116;7
172847;4721;3
30512;3157;1
27543;1885;8
183157;6946;5
52069;2355;9
133881;3876;9
71703;3989;6
99164;2610;7
14424;1898;7
13141;2030;1
113130;3962;2
191720;6038;3
161755;7238;6
22815;7955;7
145427;6435;4
10874;5293;2
22858;8907;4
5452;5959;3
109623;3019;6
16428;5489;4
115894;8901;4
9818;6656;9
13556;5081;1
86182;2916;6
