UPDATE;20269;4687;9
UPDATE;331;9759;8
UPDATE;13678;5795;5
UPDATE;16964;2475;2
UPDATE;1349;8979;8
UPDATE;14516;7058;9
UPDATE;6515;3424;9
UPDATE;27648;6635;1
UPDATE;10778;6802;5
UPDATE;4253;7692;8
UPDATE;16577;2355;8
UPDATE;6832;1854;6
UPDATE;31257;8690;3
UPDATE;22540;1190;8
UPDATE;11410;7877;3
UPDATE;17772;7064;1
UPDATE;7143;8945;3
UPDATE;253;1035;5
UPDATE;292;6161;1
UPDATE;28811;1321;8
UPDATE;11218;9590;2
UPDATE;31741;4864;8
UPDATE;11341;2151;1
UPDATE;11482;5812;9
UPDATE;8310;2118;3
UPDATE;10762;5002;3
UPDATE;13116;4397;8
UPDATE;29467;1069;8
UPDATE;29870;8770;8
UPDATE;170;7399;4
UPDATE;13201;7527;1
UPDATE;6081;4030;2
UPDATE;17085;5015;8
UPDATE;15434;8969;3
UPDATE;25504;8937;7
UPDATE;21225;8618;1
UPDATE;15548;6126;4
UPDATE;15576;2168;1
UPDATE;7681;7666;6
UPDATE;6299;2067;2
UPDATE;11846;7301;6
UPDATE;26787;5263;6
UPDATE;17499;2907;2
UPDATE;15681;1368;8
UPDATE;29538;4831;3
UPDATE;12657;1848;8
UPDATE;1393;5441;1
UPDATE;8807;5939;1
UPDATE;4272;5600;8
UPDATE;6113;4955;3
UPDATE;21101;4864;9
UPDATE;26548;6530;5
UPDATE;22743;5756;7
UPDATE;18691;7933;8
UPDATE;3947;2169;8
UPDATE;23592;6050;6
UPDATE;19246;2496;7
UPDATE;12853;9309;5
UPDATE;19272;9917;2
UPDATE;11159;8164;1
UPDATE;6056;4601;7
UPDATE;10048;1404;1
UPDATE;2732;4706;5
UPDATE;1125;9858;4
UPDATE;29701;6412;7
UPDATE;30387;9997;9
UPDATE;29269;4421;2
UPDATE;12674;6474;2
UPDATE;11830;6742;6
UPDATE;2174;9042;7
UPDATE;23717;2034;8
UPDATE;25768;7550;9
UPDATE;10255;5341;7
UPDATE;25297;4041;2
UPDATE;9838;7833;2
UPDATE;11476;1802;4
UPDATE;10292;5550;7
UPDATE;12598;4686;2
UPDATE;16124;3617;3
UPDATE;21762;7135;1
UPDATE;11325;5841;9
UPDATE;10733;6153;3
UPDATE;18276;1657;7
UPDATE;10028;4183;4
UPDATE;10283;4739;2
UPDATE;28039;4963;5
UPDATE;19723;2948;1
UPDATE;20356;8313;5
UPDATE;24335;5266;6
UPDATE;15557;1708;6
UPDATE;27512;3966;8
UPDATE;23536;8927;9
UPDATE;16631;3030;5
UPDATE;8370;1120;5
UPDATE;24926;4957;3
UPDATE;5061;9757;3
UPDATE;31260;8023;6
UPDATE;24830;7899;7
UPDATE;25828;1466;2
UPDATE;9160;2828;9
