ADD;6612;8
ADD;8073;3
ADD;6492;4
ADD;9538;2
ADD;3319;6
ADD;6821;5
ADD;4965;3
ADD;7797;6
ADD;5442;7
ADD;2277;8
ADD;8028;7
ADD;9357;1
ADD;8746;3
ADD;4070;1
ADD;2315;9
ADD;8715;1
ADD;6013;7
ADD;2184;5
ADD;9871;4
ADD;4207;7
ADD;4169;5
ADD;5377;2
ADD;2346;8
ADD;7554;5
ADD;5146;2
ADD;8456;9
ADD;3657;3
ADD;6717;2
ADD;9976;4
ADD;2891;3
ADD;4071;8
ADD;9487;6
ADD;2070;8
ADD;8121;7
ADD;1592;7
ADD;1611;7
ADD;7741;1
ADD;1057;3
ADD;7775;1
ADD;4336;5
ADD;6671;4
ADD;1969;3
ADD;5465;1
ADD;8655;8
ADD;9629;6
ADD;4327;8
ADD;7103;7
ADD;4352;2
ADD;9897;8
ADD;9116;9
ADD;9127;9
ADD;4134;3
ADD;3644;1
ADD;3484;1
ADD;7700;5
ADD;2398;6
ADD;3545;2
ADD;8327;1
ADD;5602;7
ADD;1796;4
ADD;4344;1
ADD;1435;3
ADD;9155;8
ADD;4654;6
ADD;1437;7
ADD;7424;5
ADD;8701;4
ADD;4567;3
ADD;7087;4
ADD;2074;4
ADD;6785;6
ADD;5405;3
ADD;2665;4
ADD;6531;2
ADD;9365;2
ADD;6331;2
ADD;9899;4
ADD;6990;7
ADD;6347;5
ADD;3144;4
ADD;3770;5
ADD;6325;7
ADD;6984;8
ADD;7343;5
ADD;2340;8
ADD;4573;4
ADD;6678;4
ADD;1661;3
ADD;6989;4
ADD;2908;4
ADD;1035;6
ADD;1933;3
ADD;5365;8
ADD;1329;4
ADD;9783;6
ADD;7447;5
ADD;4736;6
ADD;1125;6
ADD;1866;2
ADD;1533;5
