UPDATE;9160;9351;3
UPDATE;23524;7951;4
UPDATE;22635;5138;3
UPDATE;8651;1640;8
UPDATE;15696;5129;2
UPDATE;22843;7961;7
UPDATE;360;5357;3
UPDATE;16285;3777;9
UPDATE;1634;6393;8
UPDATE;757;8519;1
UPDATE;5143;3784;7
UPDATE;24180;9297;4
UPDATE;1158;1050;2
UPDATE;1882;4259;8
UPDATE;10753;2997;4
UPDATE;29590;9188;1
UPDATE;2045;1479;1
UPDATE;16248;6242;7
UPDATE;11589;2529;4
UPDATE;19233;9425;7
UPDATE;8467;1622;6
UPDATE;24596;9111;3
UPDATE;2265;8913;5
UPDATE;9639;7460;4
UPDATE;6802;5630;6
UPDATE;13536;6133;5
UPDATE;20773;1320;7
UPDATE;19460;8782;6
UPDATE;23769;4970;1
UPDATE;1022;8036;4
UPDATE;13325;6245;2
UPDATE;13699;9758;1
UPDATE;11790;9798;5
UPDATE;29412;7184;2
UPDATE;25087;3403;3
UPDATE;7217;1305;8
UPDATE;23665;8770;3
UPDATE;3185;2693;7
UPDATE;22125;5112;1
UPDATE;7039;2439;1
UPDATE;21475;6205;6
UPDATE;7950;8423;4
UPDATE;18605;6363;1
UPDATE;13598;4279;7
UPDATE;27317;5260;7
UPDATE;26937;7113;5
UPDATE;1966;3632;4
UPDATE;22551;1758;7
UPDATE;29109;3179;9
UPDATE;28015;2931;3
UPDATE;5661;1886;3
UPDATE;17961;7683;9
UPDATE;21366;2731;4
UPDATE;13609;9016;2
UPDATE;21992;1955;8
UPDATE;29542;6990;1
UPDATE;20190;7150;9
UPDATE;13336;2480;8
UPDATE;29906;8455;5
UPDATE;15376;5617;2
UPDATE;6389;1039;4
UPDATE;18339;5171;8
UPDATE;104;9318;4
UPDATE;3248;1726;2
UPDATE;29164;3213;2
UPDATE;3745;3047;1
UPDATE;27234;1530;4
UPDATE;22648;2075;1
UPDATE;1084;4674;9
UPDATE;5458;5059;7
UPDATE;13581;6504;6
UPDATE;1195;4490;3
UPDATE;20000;5783;6
UPDATE;4515;2875;5
UPDATE;26871;5906;6
UPDATE;22889;6261;9
UPDATE;17541;8306;4
UPDATE;11171;9334;6
UPDATE;16348;3550;3
UPDATE;447;6226;4
UPDATE;16624;5580;9
UPDATE;3647;8950;4
UPDATE;12497;4997;8
UPDATE;12495;3395;5
UPDATE;223;9748;8
UPDATE;15429;4383;6
UPDATE;18862;4631;2
UPDATE;26012;7872;1
UPDATE;24452;9776;3
UPDATE;26007;6715;8
UPDATE;448;4932;2
UPDATE;19448;1376;1
UPDATE;24975;7613;1
UPDATE;14510;7597;1
UPDATE;29103;7726;4
UPDATE;7346;2741;2
UPDATE;5178;6181;2
UPDATE;27730;1740;8
UPDATE;7340;2110;1
UPDATE;27418;9782;7
