UPDATE;6254;4737;9
UPDATE;11903;1435;4
UPDATE;5497;3314;1
UPDATE;31313;3339;5
UPDATE;25337;2955;9
UPDATE;19176;9192;8
UPDATE;17422;1930;8
UPDATE;9788;8958;3
UPDATE;15845;5463;7
UPDATE;19599;6714;9
UPDATE;18096;3011;8
UPDATE;28033;5298;2
UPDATE;12470;7480;6
UPDATE;25764;9920;4
UPDATE;6039;4919;6
UPDATE;13723;7126;2
UPDATE;1351;2743;4
UPDATE;17444;8621;8
UPDATE;20851;4016;3
UPDATE;7847;4696;8
UPDATE;14677;1377;7
UPDATE;12820;1398;1
UPDATE;10005;2391;1
UPDATE;29760;6530;7
UPDATE;26446;1589;3
UPDATE;3581;4115;4
UPDATE;28761;4702;5
UPDATE;24732;8836;1
UPDATE;12891;9926;9
UPDATE;31399;2665;5
UPDATE;30806;4368;1
UPDATE;15847;4284;9
UPDATE;426;8462;3
UPDATE;11545;3182;3
UPDATE;30920;5749;1
UPDATE;8671;8259;3
UPDATE;5888;1052;2
UPDATE;7119;2406;2
UPDATE;28348;7786;7
UPDATE;32688;3457;8
UPDATE;19583;2848;7
UPDATE;2621;6261;8
UPDATE;13437;2425;3
UPDATE;31761;1804;6
UPDATE;1460;9893;2
UPDATE;11396;3374;5
UPDATE;3263;3757;6
UPDATE;20383;4075;3
UPDATE;8164;1798;5
UPDATE;24435;4683;8
UPDATE;2826;1744;6
UPDATE;21368;6153;5
UPDATE;28055;3676;2
UPDATE;12480;3309;9
UPDATE;1384;5769;8
UPDATE;5147;9280;1
UPDATE;2404;4399;5
UPDATE;13191;1589;1
UPDATE;31569;1713;9
UPDATE;1663;9931;3
UPDATE;3070;9859;6
UPDATE;23811;7179;4
UPDATE;7638;5821;9
UPDATE;15217;7215;9
UPDATE;29054;2646;3
UPDATE;25994;6494;6
UPDATE;25868;3049;1
UPDATE;11570;3668;7
UPDATE;14834;3519;2
UPDATE;27086;1276;6
UPDATE;24251;2514;9
UPDATE;849;6616;3
UPDATE;4390;4265;6
UPDATE;18514;8556;2
UPDATE;8775;1941;6
UPDATE;26821;9020;7
UPDATE;2482;6985;6
UPDATE;30505;5970;9
UPDATE;5598;8535;8
UPDATE;20557;4955;5
UPDATE;14148;4940;7
UPDATE;19958;4242;3
UPDATE;28899;6037;6
UPDATE;17164;8927;4
UPDATE;13358;8493;3
UPDATE;32;7224;7
UPDATE;10137;3854;7
UPDATE;5471;9150;7
UPDATE;24114;8238;1
UPDATE;17236;6487;6
UPDATE;11282;7693;6
UPDATE;7681;8092;8
UPDATE;22156;5173;3
UPDATE;24127;9687;5
UPDATE;12378;1019;4
UPDATE;19298;5441;5
UPDATE;4416;9953;1
UPDATE;7052;6707;8
UPDATE;21983;3781;6
UPDATE;13123;4797;7
