UPDATE;13340;3531;9
UPDATE;15595;7059;1
UPDATE;18322;4110;1
UPDATE;10156;4086;6
UPDATE;14959;6770;3
UPDATE;32368;9364;9
UPDATE;25710;6339;7
UPDATE;25436;6119;5
UPDATE;14813;4953;4
UPDATE;26032;5579;9
UPDATE;1063;1975;6
UPDATE;13915;2291;1
UPDATE;23128;4377;8
UPDATE;30731;9287;2
UPDATE;32743;7971;4
UPDATE;17107;2495;4
UPDATE;16173;1763;5
UPDATE;14255;4290;5
UPDATE;8781;2137;7
UPDATE;23187;6594;7
UPDATE;26759;2183;8
UPDATE;27087;1251;2
UPDATE;3866;9386;9
UPDATE;8165;8943;4
UPDATE;3142;6961;2
UPDATE;18725;1481;6
UPDATE;16410;8631;5
UPDATE;26799;3637;1
UPDATE;29185;1229;1
UPDATE;24745;6753;8
UPDATE;17236;1428;3
UPDATE;16332;3265;2
UPDATE;7768;7933;4
UPDATE;2706;1026;6
UPDATE;9844;9051;8
UPDATE;8364;8462;3
UPDATE;22911;3073;4
UPDATE;20365;4869;9
UPDATE;15223;1037;8
UPDATE;18730;1010;5
UPDATE;23815;6807;8
UPDATE;8764;9650;6
UPDATE;8856;6750;1
UPDATE;15788;7436;9
UPDATE;13550;6267;9
UPDATE;13041;9696;7
UPDATE;17787;1266;5
UPDATE;23425;8388;1
UPDATE;8169;6520;5
UPDATE;22443;2764;3
UPDATE;12183;9619;6
UPDATE;5494;8171;3
UPDATE;31473;7631;4
UPDATE;17489;2790;5
UPDATE;28649;7101;1
UPDATE;14010;4908;7
UPDATE;1035;3529;8
UPDATE;3885;1223;6
UPDATE;28630;4939;6
UPDATE;18419;9779;1
UPDATE;91;9464;4
UPDATE;15786;1495;6
UPDATE;27488;5907;6
UPDATE;29344;8556;3
UPDATE;4459;2603;7
UPDATE;21841;4277;5
UPDATE;30348;5728;7
UPDATE;32433;8374;5
UPDATE;17848;6626;5
UPDATE;11521;6039;1
UPDATE;15378;8207;7
UPDATE;18020;2928;5
UPDATE;12413;2262;1
UPDATE;31342;5756;5
UPDATE;24902;5644;2
UPDATE;15458;5060;2
UPDATE;5315;1245;3
UPDATE;22492;6592;4
UPDATE;15173;5782;9
UPDATE;24601;8763;1
UPDATE;28585;6228;5
UPDATE;15900;2591;1
UPDATE;16740;9057;4
UPDATE;15451;8785;8
UPDATE;28144;6998;8
UPDATE;11974;4781;1
UPDATE;26837;8411;6
UPDATE;19511;1266;6
UPDATE;6345;2981;6
UPDATE;2743;3276;5
UPDATE;21914;4985;4
UPDATE;25111;2891;7
UPDATE;17890;3239;9
UPDATE;20685;4478;7
UPDATE;3247;6931;3
UPDATE;27930;4597;5
UPDATE;5805;7779;9
UPDATE;16609;4654;3
UPDATE;4978;9981;2
UPDATE;14515;7631;8
