ADD;7234;9
ADD;7781;9
ADD;3355;3
ADD;2262;9
ADD;8546;7
ADD;5293;3
ADD;8429;3
ADD;2684;2
ADD;4218;4
ADD;6965;2
ADD;7135;1
ADD;2350;3
ADD;3139;7
ADD;9843;1
ADD;8957;9
ADD;4738;2
ADD;4124;2
ADD;2323;2
ADD;3575;7
ADD;5535;3
ADD;5174;1
ADD;7843;4
ADD;7952;8
ADD;5605;2
ADD;5302;8
ADD;6678;7
ADD;9968;9
ADD;4744;6
ADD;1455;6
ADD;6969;9
ADD;6394;7
ADD;2313;6
ADD;6133;2
ADD;2408;3
ADD;5487;8
ADD;9572;1
ADD;8898;3
ADD;4618;1
ADD;4385;1
ADD;6347;7
ADD;2885;2
ADD;1169;9
ADD;5664;8
ADD;6553;9
ADD;9638;5
ADD;6547;5
ADD;6160;6
ADD;2520;6
ADD;6515;1
ADD;7132;2
ADD;4409;3
ADD;2012;7
ADD;2879;1
ADD;4890;4
ADD;2734;9
ADD;6598;9
ADD;1293;5
ADD;4703;4
ADD;8111;1
ADD;7242;9
ADD;2305;3
ADD;1866;5
ADD;6447;5
ADD;6866;1
ADD;2672;1
ADD;5999;1
ADD;3263;3
ADD;4984;9
ADD;5795;1
ADD;3266;9
ADD;9841;5
ADD;5143;8
ADD;8304;7
ADD;3256;5
ADD;6029;4
ADD;3371;5
ADD;4361;3
ADD;9390;9
ADD;4744;4
ADD;9572;1
ADD;3754;4
ADD;5919;3
ADD;3568;6
ADD;8176;2
ADD;7703;4
ADD;8531;6
ADD;7377;9
ADD;5718;6
ADD;7445;1
ADD;3443;5
ADD;5435;2
ADD;7987;2
ADD;5620;4
ADD;3222;2
ADD;8673;8
ADD;8425;9
ADD;1131;7
ADD;1679;5
ADD;6139;7
ADD;2995;1
