ADD;7081;3
ADD;5178;8
ADD;6672;7
ADD;1961;9
ADD;8894;1
ADD;8975;5
ADD;5345;2
ADD;8937;4
ADD;4997;6
ADD;1012;8
ADD;4524;5
ADD;1933;9
ADD;4492;3
ADD;5680;2
ADD;2433;9
ADD;2430;1
ADD;8221;3
ADD;4741;1
ADD;6301;6
ADD;4187;9
ADD;3886;9
ADD;4442;5
ADD;2888;9
ADD;6035;4
ADD;3577;9
ADD;1484;6
ADD;5781;1
ADD;3107;7
ADD;2781;7
ADD;8248;9
ADD;8957;3
ADD;4758;8
ADD;2330;8
ADD;2499;3
ADD;2588;9
ADD;6281;6
ADD;7681;3
ADD;9035;5
ADD;8635;6
ADD;2787;2
ADD;3210;9
ADD;4275;2
ADD;5148;7
ADD;2587;9
ADD;3988;9
ADD;7947;3
ADD;4217;5
ADD;4953;5
ADD;2273;7
ADD;5557;3
ADD;2462;1
ADD;2299;8
ADD;1167;6
ADD;3273;8
ADD;4170;5
ADD;6762;2
ADD;5305;6
ADD;1050;8
ADD;6290;6
ADD;8411;6
ADD;2235;7
ADD;1007;3
ADD;3454;1
ADD;4255;4
ADD;6305;3
ADD;1675;5
ADD;5626;7
ADD;2035;6
ADD;3929;5
ADD;4870;6
ADD;2390;9
ADD;7800;8
ADD;8196;8
ADD;5897;7
ADD;4950;1
ADD;1892;1
ADD;9802;1
ADD;1013;4
ADD;2451;3
ADD;5567;9
ADD;9611;4
ADD;5661;9
ADD;3864;1
ADD;4015;5
ADD;2246;9
ADD;7816;4
ADD;3198;7
ADD;2477;3
ADD;6454;8
ADD;9184;1
ADD;1184;7
ADD;1310;2
ADD;2431;3
ADD;2205;2
ADD;1304;2
ADD;2371;4
ADD;4302;1
ADD;6515;3
ADD;5504;2
ADD;3809;7
