ADD;2096;4
ADD;2594;2
ADD;3435;5
ADD;4367;2
ADD;3232;1
ADD;1214;7
ADD;1652;2
ADD;8349;2
ADD;2265;8
ADD;3231;6
ADD;5726;8
ADD;3057;8
ADD;6437;6
ADD;6749;1
ADD;6650;5
ADD;3247;1
ADD;3960;9
ADD;6726;3
ADD;4317;4
ADD;2573;1
ADD;6993;2
ADD;1467;9
ADD;8355;6
ADD;5343;7
ADD;7797;7
ADD;3688;2
ADD;1057;9
ADD;1429;9
ADD;6828;4
ADD;2600;3
ADD;6178;3
ADD;4120;3
ADD;1546;1
ADD;2999;2
ADD;2827;8
ADD;8321;4
ADD;6543;4
ADD;9166;3
ADD;2455;7
ADD;6362;4
ADD;5544;7
ADD;4531;7
ADD;6940;9
ADD;1922;4
ADD;8116;2
ADD;4222;1
ADD;7692;1
ADD;9573;3
ADD;3399;8
ADD;1853;1
ADD;5237;2
ADD;6282;7
ADD;5618;5
ADD;5800;5
ADD;1745;2
ADD;1452;8
ADD;3320;6
ADD;8950;2
ADD;1110;8
ADD;2386;4
ADD;9155;5
ADD;2935;9
ADD;7831;8
ADD;6446;1
ADD;4374;6
ADD;2463;3
ADD;5745;3
ADD;1018;2
ADD;1424;4
ADD;4058;2
ADD;8712;2
ADD;6318;8
ADD;1719;9
ADD;8874;7
ADD;5768;4
ADD;2555;6
ADD;7347;6
ADD;2562;2
ADD;9163;2
ADD;7235;9
ADD;1103;6
ADD;1743;2
ADD;1249;8
ADD;8671;3
ADD;3091;3
ADD;7897;7
ADD;8004;7
ADD;3944;9
ADD;4949;2
ADD;6199;5
ADD;1504;4
ADD;1518;8
ADD;6939;7
ADD;4664;3
ADD;2185;7
ADD;9020;2
ADD;6762;1
ADD;9107;2
ADD;6109;3
ADD;5506;3
