ADD;9153;7
ADD;3448;2
ADD;3440;1
ADD;8881;2
ADD;4155;3
ADD;5311;7
ADD;9882;1
ADD;6004;6
ADD;7948;1
ADD;2291;2
ADD;6067;9
ADD;8529;3
ADD;8631;5
ADD;5501;8
ADD;7138;5
ADD;8745;6
ADD;1412;2
ADD;2649;6
ADD;2065;3
ADD;4644;8
ADD;4296;7
ADD;9777;3
ADD;4620;7
ADD;4324;9
ADD;1040;6
ADD;5016;6
ADD;8758;9
ADD;2175;8
ADD;6809;1
ADD;7912;4
ADD;3477;8
ADD;1873;7
ADD;6395;1
ADD;5910;8
ADD;3313;5
ADD;7216;5
ADD;3145;3
ADD;3328;1
ADD;1937;1
ADD;3686;5
ADD;5059;5
ADD;1046;6
ADD;5070;9
ADD;6410;2
ADD;8068;1
ADD;4734;1
ADD;3109;8
ADD;5607;7
ADD;9717;4
ADD;8357;1
ADD;2097;2
ADD;4740;8
ADD;4312;1
ADD;9909;4
ADD;9607;9
ADD;5530;5
ADD;8725;5
ADD;2402;4
ADD;5137;3
ADD;1698;3
ADD;9897;7
ADD;8189;8
ADD;3652;1
ADD;3092;3
ADD;6433;3
ADD;2913;3
ADD;5778;4
ADD;2768;7
ADD;4236;2
ADD;2328;1
ADD;8624;8
ADD;1705;4
ADD;2590;9
ADD;9903;4
ADD;2008;2
ADD;7142;5
ADD;1918;4
ADD;7061;3
ADD;5473;1
ADD;6415;4
ADD;6361;7
ADD;4752;4
ADD;1394;8
ADD;6958;8
ADD;4420;3
ADD;6576;2
ADD;3963;7
ADD;1467;5
ADD;3503;8
ADD;4850;8
ADD;3020;9
ADD;8486;9
ADD;5820;6
ADD;5927;3
ADD;3387;3
ADD;7233;5
ADD;8916;5
ADD;5611;4
ADD;5739;2
ADD;1140;6
