ADD;6363;6
ADD;5143;8
ADD;2196;1
ADD;5766;2
ADD;7056;7
ADD;1043;9
ADD;7122;5
ADD;8854;8
ADD;1990;2
ADD;6134;5
ADD;6376;8
ADD;5544;9
ADD;7743;1
ADD;5794;3
ADD;1667;3
ADD;2888;9
ADD;8691;5
ADD;6774;1
ADD;8530;2
ADD;1655;2
ADD;1106;7
ADD;4670;8
ADD;4289;4
ADD;5668;6
ADD;7676;7
ADD;2105;4
ADD;7729;2
ADD;5222;3
ADD;8865;4
ADD;9554;6
ADD;4318;1
ADD;5459;2
ADD;7393;2
ADD;5487;6
ADD;2696;2
ADD;8980;1
ADD;5182;8
ADD;1925;3
ADD;3395;1
ADD;5566;3
ADD;9093;3
ADD;7698;1
ADD;5591;5
ADD;7986;9
ADD;6377;1
ADD;2497;6
ADD;4104;2
ADD;6750;7
ADD;6991;1
ADD;2258;8
ADD;2950;8
ADD;2571;8
ADD;6707;6
ADD;4008;5
ADD;3230;6
ADD;3469;9
ADD;2762;9
ADD;1065;1
ADD;3640;4
ADD;4270;1
ADD;2549;2
ADD;1617;1
ADD;4856;5
ADD;9899;1
ADD;5701;3
ADD;6415;2
ADD;4861;9
ADD;9693;2
ADD;4801;6
ADD;3470;7
ADD;5060;4
ADD;1033;4
ADD;9825;9
ADD;4709;6
ADD;4102;1
ADD;2776;9
ADD;3047;5
ADD;4560;7
ADD;3878;7
ADD;3544;4
ADD;4433;9
ADD;5405;1
ADD;5076;8
ADD;3185;4
ADD;4513;1
ADD;9520;6
ADD;4765;2
ADD;9882;7
ADD;8429;9
ADD;4488;7
ADD;7744;7
ADD;1641;8
ADD;9767;2
ADD;2559;7
ADD;2090;4
ADD;6830;7
ADD;7493;5
ADD;4029;3
ADD;5252;7
ADD;2553;3
