UPDATE;10529;2909;7
UPDATE;29120;1178;1
UPDATE;6655;2762;4
UPDATE;7750;3924;8
UPDATE;11751;4465;7
UPDATE;4622;2567;9
UPDATE;11044;1032;8
UPDATE;24697;7950;1
UPDATE;26330;9604;4
UPDATE;23876;1734;9
UPDATE;7234;2561;5
UPDATE;18862;8110;4
UPDATE;31894;8820;6
UPDATE;29419;9146;8
UPDATE;26377;2693;7
UPDATE;9127;5770;6
UPDATE;6751;7140;8
UPDATE;28053;9701;3
UPDATE;31226;4733;7
UPDATE;12589;9484;1
UPDATE;15999;1443;7
UPDATE;14637;3536;9
UPDATE;11872;4970;9
UPDATE;3199;4422;8
UPDATE;21733;5439;4
UPDATE;5251;9075;7
UPDATE;11922;9978;7
UPDATE;12029;6881;4
UPDATE;30715;1922;5
UPDATE;2578;6266;2
UPDATE;18534;9742;6
UPDATE;3604;4534;3
UPDATE;29639;1909;1
UPDATE;27668;1794;2
UPDATE;26616;9978;8
UPDATE;31084;4874;2
UPDATE;26437;8579;1
UPDATE;8135;2667;7
UPDATE;13980;2660;1
UPDATE;9808;9100;5
UPDATE;8194;5865;2
UPDATE;17409;4493;5
UPDATE;6688;3031;7
UPDATE;5213;1473;8
UPDATE;3068;1060;3
UPDATE;32497;9777;4
UPDATE;4166;1425;9
UPDATE;14189;1682;6
UPDATE;23993;7754;1
UPDATE;32567;2080;7
UPDATE;8832;1339;1
UPDATE;4805;5076;3
UPDATE;16038;8405;7
UPDATE;31783;3790;1
UPDATE;28142;4073;8
UPDATE;12670;3952;8
UPDATE;11185;3917;8
UPDATE;16729;5533;1
UPDATE;31636;7298;6
UPDATE;10289;9125;5
UPDATE;22569;5372;5
UPDATE;4468;9227;6
UPDATE;25823;7353;4
UPDATE;3045;3019;7
UPDATE;13012;2391;7
UPDATE;27707;2582;3
UPDATE;90;5204;1
UPDATE;2621;8945;7
UPDATE;26962;9931;1
UPDATE;984;8265;6
UPDATE;4780;1988;2
UPDATE;3805;6762;4
UPDATE;1457;7638;2
UPDATE;28007;8935;4
UPDATE;16341;8742;1
UPDATE;8732;5131;2
UPDATE;592;2543;9
UPDATE;22725;5336;6
UPDATE;14505;6856;9
UPDATE;27888;6353;2
UPDATE;28664;1071;5
UPDATE;23450;4771;5
UPDATE;24716;2952;8
UPDATE;3605;4809;5
UPDATE;2615;8777;1
UPDATE;7076;7651;6
UPDATE;26479;9441;1
UPDATE;11391;2640;3
UPDATE;22015;1599;3
UPDATE;25669;8228;1
UPDATE;5130;7070;9
UPDATE;29442;6212;6
UPDATE;9855;4855;3
UPDATE;29519;9824;3
UPDATE;14939;5667;9
UPDATE;24895;1770;1
UPDATE;9281;7261;3
UPDATE;2318;2094;8
UPDATE;6750;7385;1
UPDATE;7633;1674;7
