UPDATE;4596;9177;1
UPDATE;32070;5948;1
UPDATE;20216;9531;7
UPDATE;16248;2647;6
UPDATE;26098;8120;8
UPDATE;12051;1495;9
UPDATE;12226;8955;3
UPDATE;16071;3557;6
UPDATE;7691;9024;6
UPDATE;30490;9080;5
UPDATE;17162;6179;6
UPDATE;4415;5382;3
UPDATE;21884;2015;8
UPDATE;14475;4440;7
UPDATE;19841;5914;7
UPDATE;1131;5183;5
UPDATE;22730;7297;8
UPDATE;15070;1921;3
UPDATE;4973;4853;6
UPDATE;28644;1262;4
UPDATE;48;3692;6
UPDATE;12394;9781;8
UPDATE;30263;8406;5
UPDATE;10124;5509;6
UPDATE;29515;2494;4
UPDATE;9033;1843;3
UPDATE;18746;7247;2
UPDATE;6662;4439;2
UPDATE;16899;5443;7
UPDATE;25706;3415;6
UPDATE;27081;8671;7
UPDATE;22392;5709;2
UPDATE;32444;2355;9
UPDATE;22774;5168;8
UPDATE;26241;6100;4
UPDATE;31876;5553;6
UPDATE;17853;7740;6
UPDATE;16872;8743;9
UPDATE;16848;5506;4
UPDATE;15747;4684;4
UPDATE;24032;9028;9
UPDATE;23015;4526;5
UPDATE;7109;8244;5
UPDATE;3587;7093;1
UPDATE;24187;8282;5
UPDATE;25958;1902;1
UPDATE;20250;7208;8
UPDATE;8323;8179;3
UPDATE;1677;1854;2
UPDATE;4351;6157;1
UPDATE;19838;2672;5
UPDATE;14957;7668;5
UPDATE;12588;3693;7
UPDATE;14859;3447;8
UPDATE;18215;9079;5
UPDATE;6228;6469;5
UPDATE;4910;9882;9
UPDATE;32133;2163;9
UPDATE;27032;9785;5
UPDATE;24174;6324;3
UPDATE;11797;7994;1
UPDATE;10528;1073;4
UPDATE;16814;7094;8
UPDATE;20820;3908;7
UPDATE;9280;7087;9
UPDATE;27302;8682;3
UPDATE;3313;3648;3
UPDATE;21239;5409;9
UPDATE;23119;2024;8
UPDATE;22931;3352;5
UPDATE;1560;4835;3
UPDATE;24549;5947;8
UPDATE;4567;6447;1
UPDATE;14065;5951;9
UPDATE;30941;2197;6
UPDATE;2238;1143;9
UPDATE;26950;9035;5
UPDATE;32629;5251;8
UPDATE;10498;1887;8
UPDATE;9200;5660;5
UPDATE;27928;1439;7
UPDATE;11226;9835;9
UPDATE;22691;6690;2
UPDATE;13242;6219;6
UPDATE;9786;6611;4
UPDATE;15229;2525;3
UPDATE;31165;1350;8
UPDATE;15455;4562;6
UPDATE;20926;3922;1
UPDATE;25914;5764;7
UPDATE;22271;1799;2
UPDATE;1705;4953;4
UPDATE;11712;4684;4
UPDATE;2693;4663;2
UPDATE;16336;5042;7
UPDATE;2720;6630;6
UPDATE;1943;2821;3
UPDATE;18635;2842;4
UPDATE;928;2255;6
UPDATE;32395;5309;5
