Employee_ID;Salary;Department
234270;9885;7
205737;5591;8
12594;3468;8
254912;3566;2
25176;4066;8
91403;2220;5
51838;3662;3
82744;4844;8
143204;8328;5
182462;5698;9
292681;9179;6
24047;4089;7
775;8455;2
43146;1765;5
34681;8574;2
128056;8039;7
132262;1090;3
63028;8630;7
4713;3977;9
233280;6753;8
146694;5127;3
38695;3416;7
77400;5139;2
277926;2291;2
248855;3513;3
21417;3687;8
11159;8569;6
89673;8267;3
234451;6182;4
272389;9933;9
166569;6650;8
228916;2081;1
142867;3948;8
136592;2057;9
11903;1342;6
231159;4670;3
185503;6195;5
53478;3943;7
5792;9758;9
245415;9836;7
16940;2385;6
213977;6286;4
153175;5159;6
230372;6104;7
165490;5827;5
80623;4587;4
146134;7406;2
24202;9134;5
274480;6456;4
299512;5683;3
105405;4418;7
92831;5997;2
298149;9661;3
89785;7484;1
14825;3812;6
234695;6841;7
23636;3544;4
9840;9279;1
9254;6363;2
219153;2972;5
27696;2751;7
94352;3877;5
201589;1706;8
252101;1069;5
246276;1432;4
276792;9225;6
109635;3699;9
129738;2363;2
152139;4319;7
206142;1294;3
27781;2397;6
33134;3933;7
65230;4796;3
247973;4777;1
35405;5271;6
106428;1536;3
176950;3829;8
62977;7922;6
19937;9530;7
204525;2439;4
134744;9342;8
11235;1206;2
149303;2307;3
67656;6671;2
73090;9848;5
173443;2895;1
37311;4553;1
66276;9156;2
68148;4243;3
35316;4666;2
299632;7501;6
62541;7542;3
90099;8595;5
133855;7003;8
284183;6270;5
281753;9720;4
243184;4789;7
138912;5082;3
206041;3921;8
88279;1801;4
165210;3145;1
9914;6161;1
262245;4538;6
134654;6083;1
66043;1108;5
187479;6263;7
220660;9526;4
273720;2980;2
56617;8494;3
145798;4359;9
49908;8659;8
180080;3006;1
10697;9174;7
63518;5841;6
174293;8700;3
40924;4034;9
113174;4360;7
69631;1435;9
21034;9273;5
20345;6390;5
114818;5944;3
113907;1140;8
153978;1961;8
124698;5013;5
159504;3745;7
122103;9967;4
259707;9606;2
72592;6383;6
240336;1504;3
166209;9048;9
194108;9680;7
91302;8634;7
136008;3796;8
255938;6081;6
155425;8053;1
234635;3155;5
148197;1719;3
1938;1063;2
255822;8952;1
97708;3750;9
149043;6711;5
292965;4670;1
53924;2645;7
238885;8970;1
101532;2337;9
273873;1569;9
2265;7379;5
135825;1982;5
299309;4182;4
102812;3471;3
173793;1472;3
193923;6528;6
41677;5683;6
118666;7677;7
50542;1507;7
21194;7580;5
32468;1535;7
51836;5498;6
32735;4935;2
62411;2455;7
17854;5308;8
116772;8881;4
201779;5387;4
270343;2334;5
291;3467;4
270483;5364;6
143347;4793;6
225365;5703;1
201111;5917;2
61125;9546;9
175611;6409;9
228567;2071;7
242324;8431;9
236676;4110;9
65849;5972;7
64004;2063;2
17373;8157;9
218628;2659;7
222024;3452;3
29061;5064;1
84541;2773;7
178366;8364;5
63527;4220;7
6515;5496;3
243898;7631;2
43599;9221;6
272598;9363;7
285276;3061;2
57360;2538;1
169504;2141;5
99452;8905;9
1904;3046;5
24694;4374;1
64684;6438;7
102473;8935;1
280459;9479;8
91503;1394;1
125223;5503;3
293800;1662;9
76731;1663;3
235253;2567;5
19614;1639;6
76718;8107;6
149881;1540;1
123065;2894;2
145734;1236;5
71678;8341;9
138556;4471;4
200630;7032;9
176170;2671;6
34912;2140;6
201225;6812;1
62279;3023;7
170047;9912;9
164141;8105;6
49785;5761;5
245419;3754;6
16205;3253;7
273827;2325;8
89293;8750;1
84692;4661;2
126534;7584;7
278186;4272;2
105707;1581;9
10503;2377;9
41672;6730;7
33148;6557;8
292335;2305;9
193985;3588;8
94731;7616;8
55022;2825;8
101811;6156;8
142393;2385;6
91494;6188;9
206737;4548;2
105283;6867;1
268428;8709;7
89779;1433;7
20012;1437;7
990;1170;9
209724;9457;5
188979;2813;9
201777;3887;4
280577;8540;1
178016;8098;1
81830;1624;5
208795;1144;3
280347;8774;1
98817;3280;9
171653;2505;4
184877;7854;1
72155;5282;6
260741;6194;7
144783;2395;5
282508;6572;6
249706;6632;2
111304;8420;8
53674;5874;8
266012;3623;7
69441;9833;2
133474;1163;2
127197;7656;3
102336;5024;9
282201;4075;2
55261;4157;9
143547;2984;1
224059;9094;5
198177;8313;1
40116;9716;9
61959;9852;5
124103;4698;2
116773;2491;1
198492;8797;9
59407;5193;7
17616;5580;8
190470;9984;7
16019;3476;3
55894;8822;5
59720;9280;6
69983;7912;1
125489;9858;8
24109;3144;6
78410;2050;8
155223;6112;6
184418;2124;3
296828;9337;3
11689;1246;1
105511;7006;5
68762;6807;1
62945;6455;6
208058;4866;3
70815;2210;1
144795;2795;6
195782;2065;9
22785;3336;3
282555;1816;8
203154;2315;9
89080;3503;6
135285;3334;4
98462;5069;7
117291;2165;6
232514;7794;7
26348;7836;1
120812;6735;8
216889;6819;6
152031;8587;2
29116;5412;6
186186;8736;9
168051;5157;2
225196;9662;7
210326;4271;8
70127;3136;5
246211;5327;7
282608;3390;7
256218;4630;9
63443;8587;7
14324;4872;2
57114;3942;8
188471;3217;2
92116;1110;8
78488;4618;2
155658;7015;1
152448;7758;5
15542;2468;5
73589;1671;9
222772;3139;8
23098;1180;3
86662;3853;6
85162;1837;1
290438;3865;4
160803;2317;1
135529;4336;6
252187;3927;3
240593;9293;2
54272;6884;8
249763;4173;7
287630;5716;7
79507;7174;4
150400;7102;5
154011;2982;7
262672;4615;7
46776;2628;5
86816;5633;6
134121;4605;8
247628;4373;6
147865;4673;8
233955;4515;7
60182;7271;5
136039;2279;2
18522;2419;7
28509;1076;6
249317;1141;6
65251;5280;1
172111;4542;4
125585;1479;4
103506;3646;8
203262;1295;7
108817;1879;5
282044;6570;5
285138;8168;6
17861;2304;6
272790;3941;5
73188;2027;9
250011;2074;7
62244;6142;2
148664;2070;4
69080;5806;4
46789;4280;4
5859;7356;7
202966;3228;5
135790;2427;5
29790;1096;5
57882;1526;7
32277;9445;2
296900;4206;2
51408;7529;9
197844;4534;6
53419;3660;3
191241;6464;4
175787;3090;3
138857;1885;4
179092;9285;3
189166;5659;1
218940;9907;8
17928;2043;8
70292;9879;5
61622;6955;5
149128;7195;6
177527;3837;6
270948;3946;2
102665;6798;6
90813;7425;9
120138;5163;1
103129;8301;4
200038;9465;4
183026;2610;3
61463;3005;2
163466;3133;9
52595;4733;7
214539;9378;7
100221;5819;8
241534;3743;7
68760;9792;2
196902;4146;9
95256;3617;4
40343;5818;5
121778;1046;9
82081;9337;4
81375;8511;8
126526;3947;5
38366;6206;7
89939;1419;4
1169;4805;2
124550;3901;1
95497;6074;5
127544;2930;2
172682;1255;9
29748;2513;6
107038;7225;2
26230;7869;6
196427;1248;2
58236;1524;8
129751;8033;6
40468;1555;7
84631;1373;9
74140;9438;5
99711;1017;3
24138;7318;5
89879;5892;6
231815;5418;7
149560;8535;6
44754;6602;5
146499;3079;2
174627;4616;9
273508;5314;5
42320;3974;3
78953;5951;1
137190;2389;7
152137;2973;2
18507;1835;1
74582;3219;5
225982;9951;5
22979;5234;6
237462;8293;6
46802;2771;7
5533;9743;2
25296;9811;9
10022;7719;6
17643;3183;7
113192;4596;6
263527;1937;5
220802;4984;1
178624;3831;8
8703;6639;9
6780;5202;8
266036;8762;8
84002;7840;4
21337;3320;3
85845;2974;9
201015;9398;5
188355;8534;8
228129;9589;8
263548;3427;1
105759;5444;7
145737;2451;6
224393;9518;5
4786;7823;8
289881;3396;5
39695;2275;2
80297;5631;9
87261;6732;3
91756;3820;7
232739;2485;1
255217;5779;4
25822;2677;7
118740;2094;9
24059;2988;6
172832;9841;7
243682;3596;7
67699;6711;2
195317;5600;6
241397;5591;3
8068;1355;4
268912;8808;4
238540;7592;4
28685;6856;1
29891;2709;9
231157;4054;9
200661;9788;1
185573;4935;1
104960;2569;2
261066;5525;2
65334;7747;8
131899;9457;2
226483;6441;1
120627;3513;7
91187;1400;5
156489;6429;8
233887;9568;9
161644;5106;3
120771;2693;9
249224;1699;4
58727;5430;6
210934;3549;8
159088;8524;3
283831;9222;6
259809;2962;3
277180;9040;7
48298;2478;6
22357;1204;2
61028;9476;8
30862;9781;9
113188;8676;9
186688;4907;2
173310;6009;7
183610;7337;3
81221;5415;1
2448;4885;4
253509;7540;4
167190;4130;3
31646;3915;6
282437;1971;7
39630;8779;3
227497;8317;6
226998;5858;6
127045;8823;7
247564;7090;8
28021;8356;9
192472;2595;8
144829;1481;1
117420;5373;4
249960;4615;1
174925;9623;6
64690;8343;4
171113;2439;8
157564;9414;8
189994;3090;1
1799;6072;3
11284;7429;6
19791;3049;9
195750;5090;7
144821;5664;6
286464;4364;3
218444;2376;1
99403;6021;1
38241;5467;5
256127;9913;1
269334;4366;9
237925;3059;6
78304;4473;6
88541;9843;4
218312;6017;3
281699;4223;1
28103;6082;6
28602;8897;9
219752;8584;7
19077;5557;8
79511;6798;2
267778;4914;7
14868;5301;1
156484;5495;6
289688;9463;8
279041;6012;4
189364;1016;3
280434;3709;3
35374;4888;1
16170;5468;3
283940;3136;2
259330;6994;3
267388;7758;1
161581;5530;9
173601;7469;6
192793;7801;5
124148;7629;2
9917;2191;5
99821;2717;3
149100;6399;2
240019;4550;2
108125;4960;3
40519;5755;2
232389;2675;9
128024;9742;6
37102;8248;1
116041;7246;2
133268;6674;2
30136;6367;3
210539;5343;6
160918;3715;3
181993;4082;4
