Employee_ID;Salary;Department
14969;5919;9
42984;5582;8
2272;7944;2
47978;1196;8
14352;1048;3
60760;5016;8
2098;8823;1
19498;6151;3
10380;6624;1
36596;7273;3
59175;4737;8
10501;2291;2
54879;8466;1
27978;2203;5
25578;2566;2
16111;6132;6
45326;5994;1
64319;6160;6
22437;6698;8
31341;5271;6
21766;7183;1
30094;6171;7
61750;5974;8
50484;1236;8
1361;1864;9
28024;3091;5
42444;7887;6
19887;3546;5
29898;3287;9
67411;6737;2
50541;2397;3
69453;8410;9
6815;2142;4
17924;9514;1
21286;5569;7
23152;6668;7
10742;8618;9
29084;6155;3
33544;1669;8
68767;3208;1
44920;5524;2
24977;7573;7
35976;3065;8
22758;2120;8
37215;2505;2
1510;4188;1
44969;8190;5
66250;5342;9
24502;2770;1
7535;5619;8
37574;5821;5
12857;3591;6
62792;2625;8
16792;3065;1
12108;1016;7
22980;4215;5
34474;2759;8
42971;2056;1
47012;7463;9
29441;9258;7
2080;1586;9
19603;4896;6
69841;9239;6
52845;5656;3
4539;2307;4
15218;2751;9
8307;3131;9
23049;9974;2
62475;6293;3
1085;3665;6
55518;7066;9
14305;3435;9
12842;6889;6
42352;2752;5
4638;4461;3
25176;2322;5
4170;1019;4
36004;6673;2
18576;7389;3
52145;7169;6
19446;9684;3
44722;5386;6
10577;5463;2
61686;4230;2
57595;5565;8
25606;9139;5
3893;2945;1
29192;2419;9
24259;3988;9
25103;3456;6
69811;2595;4
45800;9937;8
31035;4879;3
62235;7893;8
66988;6683;5
4292;5638;8
3316;8918;4
30588;9272;4
12513;4207;7
12050;7868;6
55206;2460;6
44997;6846;7
61377;8841;8
53678;7094;3
42292;6214;4
120;4774;8
46129;2652;6
763;3676;7
49288;2017;3
69265;7943;6
68830;4558;6
3137;1465;2
68589;6879;8
36874;2240;1
35745;4387;6
19014;2048;2
64953;5164;7
7511;5398;4
657;4005;7
47337;5145;8
21931;1108;1
28047;9455;6
49971;2144;3
45804;9355;3
39298;4716;3
19761;4406;6
37862;1339;8
56998;3485;1
17272;7862;3
40234;7765;5
59272;6664;5
49302;7937;7
10910;5936;7
52146;5308;4
36284;3778;2
9545;2616;4
