ADD;7666;4
ADD;7872;5
ADD;4401;5
ADD;5758;1
ADD;6514;2
ADD;6663;5
ADD;1055;4
ADD;3607;4
ADD;8556;9
ADD;1011;2
ADD;4481;4
ADD;6495;8
ADD;3367;4
ADD;9777;1
ADD;8864;7
ADD;8932;4
ADD;7731;8
ADD;2399;2
ADD;3104;6
ADD;4648;2
ADD;2962;3
ADD;9907;6
ADD;7339;4
ADD;6191;6
ADD;4140;4
ADD;4626;1
ADD;8541;5
ADD;6076;3
ADD;8161;5
ADD;4618;1
ADD;3838;8
ADD;9644;6
ADD;5636;5
ADD;7273;4
ADD;2931;7
ADD;8329;1
ADD;6586;7
ADD;2940;6
ADD;6213;8
ADD;2713;7
ADD;8383;8
ADD;2785;4
ADD;7768;8
ADD;4517;9
ADD;6561;6
ADD;1541;9
ADD;4758;9
ADD;4850;3
ADD;4410;8
ADD;4558;8
ADD;2841;5
ADD;3091;7
ADD;1058;5
ADD;7746;2
ADD;1684;5
ADD;7093;9
ADD;3484;4
ADD;5814;8
ADD;9715;3
ADD;9794;4
ADD;2252;2
ADD;9944;6
ADD;7143;1
ADD;1542;8
ADD;3959;3
ADD;8382;7
ADD;9979;2
ADD;5669;5
ADD;2923;3
ADD;6373;8
ADD;1321;6
ADD;9003;3
ADD;9587;7
ADD;1411;8
ADD;2422;5
ADD;8170;1
ADD;3405;1
ADD;5061;7
ADD;1770;5
ADD;3000;5
ADD;9363;9
ADD;7010;9
ADD;4817;5
ADD;6015;1
ADD;4365;4
ADD;5773;6
ADD;2876;6
ADD;2259;2
ADD;1941;6
ADD;9335;4
ADD;1256;9
ADD;2287;3
ADD;6754;5
ADD;5722;2
ADD;6742;3
ADD;4417;2
ADD;1342;1
ADD;9232;2
ADD;2314;6
ADD;6529;7
