UPDATE;25170;5719;8
UPDATE;3525;2001;7
UPDATE;16470;4713;1
UPDATE;23194;3804;6
UPDATE;20896;3264;5
UPDATE;31397;2777;2
UPDATE;3255;3911;9
UPDATE;20710;1411;8
UPDATE;7944;9229;4
UPDATE;22390;5628;7
UPDATE;17984;2300;5
UPDATE;4935;1244;3
UPDATE;27994;4429;5
UPDATE;20546;3627;2
UPDATE;17589;2718;1
UPDATE;28514;9242;9
UPDATE;11981;7817;4
UPDATE;29666;7500;4
UPDATE;25450;1162;4
UPDATE;7587;3747;4
UPDATE;10593;9597;8
UPDATE;3652;6404;5
UPDATE;2880;9420;5
UPDATE;941;5012;5
UPDATE;1399;8761;6
UPDATE;28155;1703;3
UPDATE;27871;3352;4
UPDATE;24582;7804;6
UPDATE;17069;6524;2
UPDATE;24839;6564;5
UPDATE;26420;3081;3
UPDATE;19198;2335;4
UPDATE;12031;7410;4
UPDATE;29925;1829;3
UPDATE;22061;4224;2
UPDATE;14560;5564;3
UPDATE;15387;8908;7
UPDATE;17882;2406;6
UPDATE;17843;2630;8
UPDATE;26971;4097;6
UPDATE;20227;9080;9
UPDATE;27003;6363;1
UPDATE;17640;2996;8
UPDATE;28722;8533;6
UPDATE;26089;1050;5
UPDATE;16512;8423;9
UPDATE;21922;5058;3
UPDATE;17186;1455;7
UPDATE;12358;5187;9
UPDATE;15306;2322;9
UPDATE;13350;6110;5
UPDATE;30995;3365;7
UPDATE;30012;7320;4
UPDATE;24753;6076;5
UPDATE;29480;2015;7
UPDATE;9859;8048;8
UPDATE;25645;1486;3
UPDATE;6290;4368;6
UPDATE;10243;1682;7
UPDATE;814;3142;4
UPDATE;11164;5083;2
UPDATE;6040;4562;8
UPDATE;9013;5804;4
UPDATE;17665;5328;7
UPDATE;29251;8168;4
UPDATE;26314;1100;7
UPDATE;28957;6352;1
UPDATE;23617;3054;1
UPDATE;3700;5589;6
UPDATE;23893;4854;1
UPDATE;7927;5403;7
UPDATE;31990;5752;4
UPDATE;6068;9364;2
UPDATE;5402;4900;2
UPDATE;23;9397;1
UPDATE;8606;5015;9
UPDATE;11925;8554;1
UPDATE;9851;6357;6
UPDATE;28516;7810;7
UPDATE;29455;7442;8
UPDATE;5843;5291;4
UPDATE;14177;4577;9
UPDATE;18712;1465;6
UPDATE;16811;1621;7
UPDATE;32690;5621;7
UPDATE;10641;6835;8
UPDATE;6325;7331;5
UPDATE;31690;6504;3
UPDATE;5782;4015;5
UPDATE;29743;4703;9
UPDATE;14154;7184;6
UPDATE;19811;4341;5
UPDATE;16355;5683;7
UPDATE;29842;4334;3
UPDATE;21991;2350;4
UPDATE;21757;1644;5
UPDATE;4630;8096;5
UPDATE;16970;3760;9
UPDATE;12382;1859;6
UPDATE;6613;3586;9
