Employee_ID;Salary;Department
5323;8000;9
9654;3635;5
3126;4966;7
3107;6526;6
2610;5522;4
2460;8173;2
2882;6561;5
7201;6821;5
11681;1395;3
7627;3771;3
10370;3685;7
10005;2110;7
2004;4509;7
7796;9126;2
14556;8239;9
2084;6033;4
869;4269;9
12688;9620;1
2325;4066;5
2281;9114;8
6457;2037;7
14391;2321;5
13193;9041;7
8673;3052;7
3675;2262;1
420;1364;4
12745;1134;2
9285;4081;8
6645;3696;2
11803;5529;6
12886;6396;1
8519;6000;9
10828;8342;3
248;2790;8
4421;2129;8
894;1427;2
8079;5743;9
6539;1746;3
6953;5454;1
7603;4104;3
2307;3587;1
7567;6618;6
13018;8236;9
508;8242;9
10594;4777;4
14720;3167;2
7230;6337;1
6864;2226;4
12458;6948;4
25;5349;6
6653;2541;5
11395;8109;7
3822;2259;5
12881;8540;8
11936;7527;7
101;6724;2
4043;1482;7
9007;7134;4
5677;6399;4
10176;3279;7
393;4791;8
9355;4059;3
1239;5433;2
3496;5606;5
6630;2623;5
8979;1968;1
2765;9215;7
8475;7341;8
6706;1924;5
12287;7297;9
2954;1585;5
13980;5238;4
3971;5175;4
2519;9418;2
9901;8777;4
14581;2229;4
13288;1307;7
8017;3920;2
6462;8114;4
10991;7962;8
3649;7570;9
381;9032;5
6109;7013;2
8729;2345;1
10171;7191;3
75;2662;8
3874;3512;7
4394;6665;3
5808;1284;4
9497;8486;2
6167;4271;3
1397;2197;5
7641;2172;6
12004;9171;2
5596;1735;3
1470;2417;3
14275;2508;2
4109;8524;9
9634;1930;8
556;6096;3
4334;5326;4
13876;1598;8
10550;8143;5
2653;1757;8
10468;6309;6
11789;8636;8
12887;4012;6
4625;3698;4
1728;8557;6
8358;8757;9
14128;2048;9
5660;2122;7
1600;5287;4
2516;1440;4
3786;8829;2
11377;3369;4
5833;7806;1
2439;5138;9
12358;7198;8
764;8380;1
2700;3355;6
10374;1090;1
12116;8113;3
7527;3110;7
7309;6190;3
7655;1745;5
14640;7896;7
12697;7410;6
4582;6184;3
5697;6594;6
837;5857;5
4025;1332;3
1125;5678;7
551;3127;3
10637;6149;8
13770;7058;6
4206;9907;4
12594;3455;5
2225;6461;6
8775;1592;2
10856;1779;2
10585;6364;5
19;6539;1
5964;4457;8
12258;4682;4
3252;1967;4
490;3142;8
1771;8467;7
283;2286;3
5490;7387;2
14787;4441;8
4440;6207;7
2577;1250;8
7954;3845;2
8305;8592;2
14719;1293;3
8509;2413;9
12341;9964;2
10082;9705;4
8108;1768;8
3789;6986;4
355;4068;4
7536;2654;8
9437;9881;4
9990;5172;3
3730;4908;8
9658;3192;2
5726;1254;2
4155;9454;1
11635;1575;2
12081;5611;6
1152;1805;5
2175;8350;7
235;7704;4
3608;1451;5
6111;1118;9
14618;3618;9
13416;6994;5
1909;4047;5
1588;2658;3
13215;4605;9
6494;3075;6
4194;3526;8
5087;8224;2
6985;9036;4
455;2712;6
10488;2922;2
9220;5460;7
7475;4437;1
6947;3661;8
4257;7710;5
2021;5029;4
5576;7116;1
3242;3215;4
10083;1295;2
7327;7422;8
6431;3584;5
4187;5170;3
3993;1750;3
11035;8579;7
7257;3701;1
3147;3268;6
2239;5409;2
110;3701;8
7636;4809;2
5406;8395;9
1492;6146;1
10179;9008;3
9475;2103;2
2515;9844;8
761;8603;8
2686;7783;8
11475;6397;7
2913;1841;8
5754;7084;2
7387;3874;1
4886;6089;7
2053;2063;8
2615;1633;9
7004;5288;6
5108;3214;5
1648;1838;6
6612;3548;8
4053;1624;1
