ADD;7121;9
ADD;6777;8
ADD;5618;9
ADD;6140;4
ADD;5726;9
ADD;2033;5
ADD;9908;3
ADD;4819;6
ADD;4636;2
ADD;4094;3
ADD;4436;6
ADD;4323;3
ADD;3095;3
ADD;7448;7
ADD;8032;8
ADD;5255;2
ADD;7528;1
ADD;9486;7
ADD;5052;7
ADD;5263;3
ADD;6147;8
ADD;4881;1
ADD;7655;7
ADD;3999;9
ADD;1657;1
ADD;8982;7
ADD;2394;6
ADD;5957;1
ADD;4895;6
ADD;7784;1
ADD;9604;5
ADD;9166;2
ADD;4421;5
ADD;1045;6
ADD;1041;3
ADD;4681;1
ADD;1816;3
ADD;4748;5
ADD;2758;4
ADD;4395;9
ADD;6768;7
ADD;8045;6
ADD;8711;2
ADD;4866;3
ADD;3491;9
ADD;9513;4
ADD;8985;9
ADD;6714;6
ADD;9840;8
ADD;4213;9
ADD;9200;9
ADD;1411;4
ADD;5084;7
ADD;3684;7
ADD;7858;2
ADD;2096;8
ADD;8753;7
ADD;1650;8
ADD;3402;7
ADD;5097;2
ADD;7594;7
ADD;5441;7
ADD;5366;7
ADD;8403;9
ADD;1544;4
ADD;5968;8
ADD;9250;1
ADD;5835;2
ADD;6256;1
ADD;3255;5
ADD;2931;5
ADD;6558;3
ADD;9651;1
ADD;5845;7
ADD;4428;2
ADD;5372;2
ADD;9636;2
ADD;6594;2
ADD;3812;5
ADD;2104;5
ADD;2622;8
ADD;8965;9
ADD;6622;6
ADD;5706;3
ADD;2427;6
ADD;5943;9
ADD;9128;2
ADD;5302;7
ADD;9294;7
ADD;3429;4
ADD;2157;1
ADD;1170;8
ADD;5610;7
ADD;6211;9
ADD;5563;6
ADD;1987;3
ADD;1881;1
ADD;7076;6
ADD;4317;7
ADD;3537;8
